,0-2_year_10,2-0_year_10,0-2_year_11,2-0_year_11,0-2_year_12,2-0_year_12,0-2_year_13,2-0_year_13,0-2_year_14,2-0_year_14,0-2_year_15,2-0_year_15,0-2_year_16,2-0_year_16,0-2_year_17,2-0_year_17,0-2_year_18,2-0_year_18,0-2_year_19,2-0_year_19,0-2_year_20,2-0_year_20,0-2_year_21,2-0_year_21,0-2_year_22,2-0_year_22,0-2_year_23,2-0_year_23,0-2_year_24,2-0_year_24,0-2_year_25,2-0_year_25,0-2_year_26,2-0_year_26,0-2_year_27,2-0_year_27,0-2_year_28,2-0_year_28,0-2_year_29,2-0_year_29
10,1.582227523862039e-10,29.326731542785737,1.6615065179038104e-10,28.825669619190354,1.7447202254585686e-10,28.211633424715583,1.832067797103898e-10,29.046513634721187,5.725659948631658e-11,29.44010823999058,2.0201497526585375e-10,26.175294741933836,2.1212875924574095e-10,26.190805532741056,2.2274829357569162e-10,25.852719870189535,2.338988392025781e-10,25.285264460201077,1.7368861638918344e-10,27.215940179693437,1.325192166932774e-10,28.18748406873903,1.3836006444337807e-10,28.203937948765113,2.102669273224424e-11,29.440108240034625,8.090745380946874e-12,29.440108240049476,7.691749566410007e-11,29.440108239969483,8.9329530376456e-12,29.440108240048513,8.482859688336064e-11,29.44010823996031,8.90830202856165e-11,29.44010823995537,2.7597247535597825e-12,29.44010824005557,9.824095609185301e-11,29.44010823994475
11,3.871939365750649e-11,29.440108240013625,1.6614655443371804e-10,29.341811931516894,1.7447133963744882e-10,28.759852729948125,4.4864038104887244e-11,29.440108240006474,4.7120078742406466e-11,29.440108240003845,2.0201492869336627e-10,26.483684635076404,2.1212868636742156e-10,26.609544922123657,2.227482355871386e-10,26.23230871355417,2.338987815830826e-10,25.73545194356577,1.7368851012498583e-10,27.62863086084337,1.3251898196182354e-10,28.509028568261314,1.3835992151464016e-10,28.53657401828777,2.102669247820053e-11,29.440108240034625,8.090745350413539e-12,29.440108240049476,7.691749328402165e-11,29.440108239969483,8.932952847284436e-12,29.440108240048513,8.482859308662661e-11,29.44010823996031,8.908301562541696e-11,29.44010823995537,2.759724779186973e-12,29.44010824005557,9.824094630356381e-11,29.44010823994475
12,3.8719264809346946e-11,29.440108240013625,4.066830188550209e-11,29.440108240011355,4.27148108554129e-11,29.440108240008975,4.486361644283146e-11,29.440108240006474,4.711986823353373e-11,29.440108240003845,2.0201422872122244e-10,28.21910634276275,2.12127825462089e-10,28.327944370290066,2.2274768722189024e-10,27.845875166709664,2.338984252435945e-10,27.23390094672146,1.736713336786799e-10,29.33624246626001,3.108970242884091e-11,29.44010824002298,3.2463200203252276e-11,29.440108240021402,2.1026692391260847e-11,29.440108240034625,8.090745332731059e-12,29.440108240049476,7.691748758459847e-11,29.440108239969483,8.932952577500356e-12,29.440108240048513,8.482858094177126e-11,29.44010823996031,8.908300103644507e-11,29.44010823995537,2.759724707749307e-12,29.44010824005557,9.824094044608628e-11,29.44010823994475
13,3.87192528765536e-11,29.440108240013625,4.066828625706227e-11,29.440108240011355,4.27147782441213e-11,29.440108240008975,4.486359945999893e-11,29.440108240006474,4.7119847449490426e-11,29.440108240003845,4.94889847124209e-11,29.440108240001084,5.197651264257662e-11,29.44010823999819,5.458850442823708e-11,29.440108239995148,2.3388388215236525e-10,29.369068016368992,4.162867147938038e-11,29.440108240010566,3.108967664571418e-11,29.44010824002298,3.246316679357976e-11,29.440108240021402,2.102669241816787e-11,29.440108240034625,8.090745260808918e-12,29.440108240049476,7.69174840711515e-11,29.440108239969483,8.932952440339131e-12,29.440108240048513,8.482857428666688e-11,29.44010823996031,8.908299179742688e-11,29.44010823995537,2.7597246838097366e-12,29.44010824005557,9.824094327369007e-11,29.44010823994475
14,3.871924864149493e-11,29.440108240013625,4.0668281941897015e-11,29.440108240011355,4.271477159209928e-11,29.440108240008975,4.4863594409533814e-11,29.440108240006474,4.711983978408073e-11,29.440108240003845,4.94889269742987e-11,29.440108240001084,5.1976443403408934e-11,29.44010823999819,5.458834576733501e-11,29.440108239995148,5.733085183593517e-11,29.440108239991957,4.162865335191955e-11,29.440108240010566,3.108967141088004e-11,29.44010824002298,3.246316160995656e-11,29.440108240021402,2.102669216078629e-11,29.440108240034625,8.090745438720788e-12,29.440108240049476,7.691748296663644e-11,29.440108239969483,8.93295254659e-12,29.440108240048513,8.482857000198736e-11,29.44010823996031,8.908298573611858e-11,29.44010823995537,2.7597240634978474e-12,29.44010824005557,9.82409581732033e-11,29.44010823994475
15,3.871924934633121e-11,29.440108240013625,4.066828519245382e-11,29.440108240011355,4.2714773986955184e-11,29.440108240008975,4.486360187782792e-11,29.440108240006474,4.7119838689245736e-11,29.440108240003845,4.948891759790048e-11,29.440108240001084,5.197643510379319e-11,29.44010823999819,5.4588328200018974e-11,29.440108239995148,5.7330825990215044e-11,29.440108239991957,4.162865291515649e-11,29.440108240010566,3.108966923693562e-11,29.44010824002298,3.246316237536375e-11,29.440108240021402,2.1026693920301234e-11,29.440108240034625,8.090746998442719e-12,29.440108240049476,7.691751855696191e-11,29.440108239969483,8.932954859861844e-12,29.440108240048513,8.482857000982298e-11,29.44010823996031,8.908299585406347e-11,29.44010823995537,2.7597277529768828e-12,29.44010824005557,5.458742850984552e-09,28.933355528902773
16,1.7972830247781549e-09,26.82159185979012,1.8870159567791504e-09,28.38384734841873,1.981558710564504e-09,24.835982976256627,2.0806765583567096e-09,18.267307526454204,4.7119896749702255e-11,29.440108240003845,4.9488938732055504e-11,29.440108240001084,5.197646047493323e-11,29.44010823999819,5.458834787250328e-11,29.440108239995148,5.73308630613656e-11,29.440108239991957,4.1628707005357945e-11,29.440108240010566,3.108968722664485e-11,29.44010824002298,3.246318572474883e-11,29.440108240021402,2.102673280638447e-11,29.440108240034625,4.0696980919985876e-09,26.59866921115454,4.273127964484451e-09,15.063927774118884,8.932971258132534e-12,29.440108240048513,8.482866258754786e-11,29.44010823996031,4.946393131774045e-09,27.24300262550756,2.7597409357045437e-12,29.44010824005557,5.454017580212041e-09,4.0785294764673194
17,1.7973427410473835e-09,11.28028767484468,1.8872214665828116e-09,12.194991591808286,1.981600233155332e-09,9.457880514278587,2.0807112704262197e-09,4.528876606380018,2.184726846499989e-09,16.56300140147694,2.293966188116394e-09,19.835479781175852,2.4086687657598654e-09,21.631188060513814,2.5291112824548744e-09,22.08725689905917,2.6555940011453895e-09,18.744062900445357,2.788384274866399e-09,19.346497899882618,3.5154747734344845e-09,15.036132151445807,3.691255756730856e-09,15.94548826213348,3.875855817372295e-09,11.18034450044801,4.06970698364501e-09,6.173497047361543,9.140240874855718e-09,9.141155667589635e-09,4.486754560455463e-09,19.253245324959078,4.711138929352572e-09,15.637954658380405,4.9467455733630236e-09,11.29313878546918,5.194186223613878e-09,6.070852236019393,1.1666007692426223e-08,1.1666243516989317e-08
18,1.7975804995656872e-09,0.3828515316034929,1.887293026595011e-09,1.3515509474768663,1.9806109722864155e-09,0.18277878500758774,5.344040681247129e-09,3.881509261655749e-09,2.18475319707225e-09,5.811392247533305,2.2939905505696677e-09,9.503682936680365,2.408699732101403e-09,10.84723530311729,2.529144735253021e-09,11.923441610565707,2.6556194331435933e-09,10.242368948053064,2.7884244179470593e-09,7.714041941555658,3.515660293743982e-09,2.277581080030731,3.6914627885556866e-09,2.103188612403683,8.290366280604967e-09,8.291365934961069e-09,8.705106812069728e-09,8.705737695230607e-09,9.140572638347466e-09,9.140803510949753e-09,4.486878177530522e-09,6.374880022479255,1.007626776925383e-08,1.0078688198156152e-08,1.0580914513086417e-08,1.0582114159027281e-08,1.111030604084457e-08,1.1110880804261737e-08,1.1666084396558502e-08,1.1666176880471235e-08
19,4.616427646589271e-09,3.3529100379443374e-09,4.84723158159806e-09,3.5205879994288983e-09,5.089655945761646e-09,3.6965951973001093e-09,5.344153134607188e-09,3.881434293262448e-09,2.1848066378475594e-09,1.8036367434873901,2.2940113221217887e-09,4.674419161770647,2.4087185250492337e-09,5.750442723779041,2.529161611694477e-09,6.91232184052004,2.6556540390428443e-09,4.203290239159239,2.788462170905021e-09,3.4505284869052226,7.51945298929442e-09,7.520502773877377e-09,7.895692831182186e-09,7.89639092374291e-09,8.290690615798923e-09,8.291031700264329e-09,8.705270186821727e-09,8.705547933607763e-09,9.140617432640776e-09,9.140761491573972e-09,4.487265370320657e-09,1.6180632754960627,1.0077428039831834e-08,1.0077822021408967e-08,1.0581310039353331e-08,1.0581714937294047e-08,1.1110425415376469e-08,1.1110756259412474e-08,1.1666116575331288e-08,1.16661529856034e-08
20,4.61641578307898e-09,3.352918048295811e-09,4.847234924903322e-09,3.520586023928712e-09,5.089670084739314e-09,3.69658638647018e-09,5.344141802691976e-09,3.881442020039374e-09,2.1847893828063872e-09,2.3601733248330934,2.2940090897145026e-09,4.991396905432951,2.4087174327681635e-09,5.958009619273987,2.529162085861558e-09,6.839512897034065,2.655666362268366e-09,3.338404523312922,2.7884533372986207e-09,4.075663729885764,7.519400722634416e-09,7.520532789270147e-09,7.895730182434699e-09,7.896358560010483e-09,8.290699171996548e-09,8.291023406944476e-09,8.705286219686182e-09,8.70553183497507e-09,9.140629074112833e-09,9.140751888338946e-09,4.487246355149572e-09,1.7650005510018703,1.0077497406987272e-08,1.0077749996470449e-08,1.0581370949653888e-08,1.0581651314064012e-08,1.1110448442567942e-08,1.1110734621389657e-08,1.1666130552971429e-08,1.166614319446972e-08
21,4.6228305881114575e-09,3.3726598756407512e-09,4.8644834051227204e-09,3.563603147668197e-09,5.089179839475835e-09,3.6969037857277565e-09,5.343731247980127e-09,3.881741360883405e-09,2.1847524366304496e-09,6.054922004563193,2.2939925209059525e-09,8.840605977070503,2.408702964205141e-09,9.759327023234544,2.5291482973378763e-09,10.743065176812769,2.655625408646662e-09,8.634731588033489,2.7884232557450977e-09,8.057298013451648,3.515700556043746e-09,1.9386948055847397,7.895860912780138e-09,7.898092655050761e-09,8.290616002362848e-09,8.291122783676182e-09,8.705228295819258e-09,8.705596734329277e-09,9.140617083605589e-09,9.140764056390757e-09,4.486901644811168e-09,5.220753669135737,1.0077518622368173e-08,1.007773080424665e-08,1.0581400019817096e-08,1.0581623158471405e-08,1.1110434559488293e-08,1.1110749293001682e-08,1.1666134590044913e-08,1.1666139815510434e-08
22,1.7973494826622851e-09,7.450380121656416,1.8872285389748006e-09,8.221987226520882,1.981604499190057e-09,7.667879934967759,2.080706666183033e-09,5.334805495443599,2.18473390125546e-09,12.958760563868484,2.293976553973089e-09,15.894673005251414,2.4086857735527294e-09,16.923892638793653,2.5291278537575586e-09,18.456406456701338,2.6555992798535405e-09,17.33564388854033,2.7883983582035036e-09,15.451083843436482,3.515495113915425e-09,10.76528574482733,3.691312193043348e-09,6.896129139359418,3.876220631378152e-09,1.5824165878400644,8.71478548377103e-09,8.76429364873741e-09,9.140471339316681e-09,9.140919014694287e-09,4.486809485101856e-09,13.123974662447875,1.0077478857777307e-08,1.007776902767476e-08,1.0581373134783314e-08,1.0581649455939453e-08,1.111026763262275e-08,1.111092656495375e-08,1.1666088734144196e-08,1.1666174810387173e-08
23,1.7973265101296014e-09,21.415869573643352,1.88720142425269e-09,22.55653332972046,1.981579968334467e-09,20.687468459689544,2.0806766757921864e-09,18.364829572662295,2.1846793425854104e-09,25.66145721961046,2.292870684559971e-09,28.922547324902585,5.19765919986695e-11,29.44010823999819,5.4588379016439436e-11,29.440108239995148,2.644040659633415e-09,29.40651736250356,2.7931810526055453e-09,29.179945410919384,3.5152247217860224e-09,26.972090977069072,3.6911988480727352e-09,22.353236435589608,3.875808580518584e-09,19.08497723199787,4.069628375902017e-09,16.240899613882092,4.273227293410063e-09,5.100718713420236,4.4866644161133175e-09,27.125264190535603,1.0077238716235307e-08,1.0077963527401279e-08,1.0581226460084141e-08,1.0581800146334491e-08,5.194162054150062e-09,6.652401483747066,1.1666031598341283e-08,1.1666225672837611e-08
24,1.5822755050158276e-10,25.55463290174302,1.6615204714758356e-10,24.71679852986764,1.7447267486685025e-10,25.358231924138835,1.8320936556997265e-10,24.861255784144387,1.9238297788893814e-10,22.958803877344273,2.0201520652300384e-10,22.49502715166685,2.121290692357455e-10,22.31117510231393,2.2274855562805981e-10,22.315777154224158,2.3389901657647493e-10,22.80309433423513,1.736889725927928e-10,23.149273465306333,1.3251972038502416e-10,24.219368350072678,1.3836066803215036e-10,24.475609200096173,2.1026710743351407e-11,29.440108240034625,4.06603489722743e-09,28.502995963609543,7.69176697898766e-11,29.440108239969483,8.932989584182333e-12,29.440108240048513,1.0077545519160904e-08,1.0077666736673829e-08,1.0584138642276038e-08,1.0580706920877181e-08,5.194044492998903e-09,16.061257196905036,1.1664519639160184e-08,1.166720120775119e-08
25,1.5822763571896178e-10,21.647690144041672,1.661521200521434e-10,20.8015395426463,1.7447277448531248e-10,21.359880503381458,1.832094776865599e-10,20.88684666338697,1.923830500682675e-10,19.280768523962802,2.020152801077639e-10,18.85180307994927,2.1212915363302268e-10,18.607656829156223,2.2274866216349842e-10,18.32397755047422,2.338991207469289e-10,19.018223790484665,1.7368903446140506e-10,19.284736326283074,1.3251977069487825e-10,20.291951652317845,1.3836072429803543e-10,20.54266399233896,9.091964271810706e-11,27.044497339932292,3.5923633176597846e-11,26.940535255258293,3.171398088827924e-10,25.98915172030823,3.9572829938075415e-11,25.16884336014406,4.711203949437846e-09,9.423666529063373,4.9467864176118715e-09,8.455412511307527,2.7597313846266775e-12,29.44010824005557,5.453708796218414e-09,19.09459832769099
26,1.582276841602173e-10,17.91422830088928,1.661521605908207e-10,17.207179938193917,1.744728286102837e-10,17.71280943121405,1.8320953582162067e-10,17.208197741219518,1.9238310239407265e-10,15.754144510360303,2.0201533553133726e-10,15.39489626725668,2.121292025347801e-10,15.19340721286351,2.2274872550592841e-10,14.857841528076294,2.338991931017028e-10,15.554195878086274,1.7368908217572118e-10,15.68946401708712,1.3251980271242766e-10,16.56339133863267,1.3836075099401501e-10,16.736656678651624,9.091972536111877e-11,22.482758418680355,3.5923630726339605e-11,22.29895681477714,3.171403656269076e-10,21.47536732083166,3.95728389220526e-11,20.706705910667427,4.7107389271057635e-09,18.216730533230656,4.946775317043608e-09,8.982490382571497,2.759732473930045e-12,29.44010824005557,5.453078230543959e-09,25.817679959202234
27,1.5822770933385854e-10,15.360385788666365,1.6615217890447327e-10,14.789633266671006,1.7447285402840184e-10,15.271731490076116,1.8320956743513784e-10,14.703420720081555,1.9238313687615052e-10,13.248241880687306,2.0201537068112065e-10,13.061621619093621,2.1212922727220316e-10,12.890663345100375,2.2274876210327311e-10,12.519058124908018,2.338992374710398e-10,13.230253774917681,1.7368911115806753e-10,13.231709147010791,1.3251981979823857e-10,14.046525672454381,1.3836076190416305e-10,14.117280982471907,9.091973987330629e-11,19.418099779043338,3.5923634668150146e-11,19.17975499449445,3.1714049951249905e-10,18.40505927559851,3.9572843162259515e-11,17.55080756543424,3.4967531350775376e-10,17.348401529233787,4.946719681932433e-09,10.636465329484365,2.759733972520683e-12,29.44010824005557,9.82441430623172e-11,29.44010823994475
28,1.582277291444102e-10,13.245609275208936,1.6615219748277976e-10,12.684029363213584,1.7447287452781664e-10,13.182125664118677,1.8320959335137771e-10,12.569846364124091,1.9238316568742446e-10,11.289419102229816,2.0201540084628753e-10,11.215025485636081,2.1212925568667068e-10,10.867553021642772,2.2274879638440454e-10,10.563893473950301,2.3389927804449167e-10,11.22653450395971,1.7368914098418145e-10,11.127608480759749,1.3251983343794015e-10,12.054890677924629,1.383607728276518e-10,11.943416287940998,9.091974765511449e-11,16.758672894515872,3.5923638422184774e-11,16.58280183137914,3.171405802603593e-10,15.793142765192592,3.9572845823259375e-11,15.07716447502829,3.4967530734580755e-10,15.008298187555273,3.6717250924195473e-10,14.660420671961107,1.2892250156941923e-11,28.311039276179663,4.048317052098526e-10,27.473485810769873
29,1.5822773119564416e-10,12.982386068589525,1.6615219992596562e-10,12.37955818159417,1.7447287438997092e-10,13.006360440249264,1.832095952064324e-10,12.331809380254676,1.9238317014839025e-10,10.948176508110404,2.020154051396209e-10,10.941038818016665,2.1212925758035292e-10,10.563711964023343,2.2274879725733385e-10,10.381099195580866,2.338992799351363e-10,11.06331517559025,1.736891434606653e-10,10.89045280341111,1.3251983521563238e-10,11.758998118300415,1.3836077104407096e-10,11.664879548316662,9.091974616453251e-11,16.380441602069528,3.592363813754642e-11,16.336211712719926,3.171405871161927e-10,15.502507207278263,3.957284601498762e-11,14.65753848711396,3.4967529045322144e-10,14.668579525160188,3.6717179776428413e-10,14.342159155714162,1.2892250011322592e-11,27.94968688892223,4.0483194417130634e-10,27.150235599305653
30,1.582277245380338e-10,13.600317987686362,1.6615219401462063e-10,12.860740416891003,1.744728616306894e-10,13.936771287456105,1.8320958645758842e-10,12.824924837461529,1.9238315959982778e-10,11.480465970507264,2.0201539460390984e-10,11.472845639073542,2.1212924679179862e-10,10.980947001480247,2.227487780188821e-10,11.160837161807816,2.338992572187854e-10,11.969313761817295,1.7368913378373593e-10,11.335165107020657,1.3251983067744987e-10,12.331652906151003,1.3836076399049497e-10,12.262444106167717,9.091974125266824e-11,17.013422510411313,3.592363636680801e-11,17.37207413266291,3.1714056598633594e-10,16.119461448820147,3.957284539686833e-11,15.349630428655859,3.4967524586546175e-10,15.36041516128542,3.671717022001918e-10,15.052488325588328,3.9635630157460545e-12,29.440108240053544,4.0482704693364734e-10,28.727651057917413
31,1.5822772395246892e-10,13.62776705288436,1.6615219361709993e-10,12.931912834289003,1.7447285551854308e-10,14.414532801064114,1.8320958901063684e-10,12.769055271069533,1.9238315737491847e-10,11.482056278005267,2.0201539334742965e-10,11.498389617031552,2.12129246162126e-10,11.02148764783827,2.2274877215117627e-10,11.495689509035852,2.338992472902627e-10,12.454295079045377,1.7368913165974868e-10,11.239145983042642,1.325198301703577e-10,12.358163679032534,1.383607638472055e-10,12.246272969049409,9.091974016707331e-11,17.118896797096017,3.592363755602836e-11,17.802261674051,3.171405645798955e-10,16.064135640717485,3.9572845534721704e-11,15.3732486305532,3.4967523440944955e-10,15.412965385790267,3.671716670849722e-10,15.056123117235575,2.7597320716199207e-12,29.44010824005557,9.825385477793394e-11,29.440108239944717
32,1.5822772780739755e-10,13.1325855423892,1.661521985433479e-10,12.383682568193842,1.7447285339131385e-10,14.478734976388953,1.8320959970144346e-10,12.186994026394373,1.923831640987075e-10,10.892967222110112,2.02015402830695e-10,10.876991076056402,2.1212925743293338e-10,10.408710283663119,2.2274877477957475e-10,11.332231599600716,2.3389925094545065e-10,12.505508189610254,1.736891367171614e-10,10.581479255900431,1.3251983425852258e-10,11.684626497566232,1.3836076807191555e-10,11.631963607583181,9.09197413909733e-11,16.474611336405594,3.59236394598097e-11,17.652763641364487,3.171405812300995e-10,15.378292850733025,3.957284604540156e-11,14.68648715056874,3.4967525585365585e-10,14.69017000688516,3.6717167300592335e-10,14.398369702112394,2.7597320722333054e-12,29.44010824005557,9.824246211309786e-11,29.44010823994475
