RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
0.0,6.258004269655085e-07,5.0382654500526794e-05,0.15258230848917664,1.6842475879275512e-05,25.283792258954584,27.608138
0.0,5.886572625324227e-07,5.18638035614604e-05,0.14492507628524176,1.693717928355952e-05,25.622098748380342,27.811166
0.0,5.579291189536422e-07,5.2722547993637326e-05,0.1407169297549048,1.702419519205981e-05,26.509354034777832,28.5903599
0.0,5.288120318741263e-07,5.268135268364723e-05,0.13954981352012827,1.7122951395411773e-05,28.395577542393003,30.379166
0.0,4.946261379413044e-07,5.241839726345745e-05,0.13974309703737064,1.720248717284655e-05,30.184094376574823,32.0565253
0.0,4.5326458812719607e-07,5.227698424573706e-05,0.14033155534822112,1.7247539570862646e-05,31.204268865341366,32.9434857
0.0,4.310644908231166e-07,5.170707267100006e-05,0.1426075880617091,1.7284895416842604e-05,32.41154985027347,34.0828022
0.0,4.046995778755876e-07,5.105928283554418e-05,0.14585842332330956,1.7295975250528463e-05,33.09138810562784,34.6833435
0.0,4.0681271767362104e-07,5.0205713013724436e-05,0.15073687230090044,1.7282072229145033e-05,33.38029752380609,34.9886043
0.0,3.9720764624640493e-07,4.8942884816359375e-05,0.15873146173717326,1.72465306084632e-05,33.67286891367992,35.2654944
0.0,3.8002581167027596e-07,4.7403262756033904e-05,0.1712342540467583,1.7162196860794775e-05,33.53905301464106,35.1003711
1.4458112112252879,3.5954394702777413e-07,4.5882541462730954e-05,0.19059800067889623,1.694656424277187e-05,31.745915082422908,34.8894748
10.086922611123843,3.5901725958856826e-07,4.595619670093916e-05,0.2168572249983829,1.618757727938186e-05,22.10746556429999,34.9291112
22.481426191983893,3.4760780540011216e-07,4.712443964695359e-05,0.32803253235386476,1.4829806890671125e-05,7.9291240223533315,34.7778355
32.54480272657031,3.301790316630622e-07,0.4493609312973348,0.604446436755437,2.4070457952837863e-06,2.6200761124385253e-06,34.6967896
39.54123887096368,3.2450800712661036e-07,0.4680110995915341,0.5962441485629978,2.315157125090209e-06,2.5092522397418246e-06,34.9698468
43.43274455940013,3.1906262377178173e-07,0.47348218587342833,0.6104356257432901,2.2938338965660587e-06,2.4839551185872686e-06,36.5931692
43.305899042392745,3.264023338721622e-07,0.47304202914075333,0.6133176448703653,2.292755704496235e-06,2.4826583887764486e-06,36.3775629
40.245808280188896,3.240962519483694e-07,0.4687936692399045,0.6055895088462372,2.308607183147002e-06,2.5013834066884303e-06,35.0697449
33.96039347881693,2.792381216513815e-07,0.4491721871189987,0.6007729001053234,2.3619118454080466e-06,2.565134315938732e-06,33.5873088
24.23855019465153,2.261112650803369e-07,4.96532597631338e-05,0.3206132386878841,1.4076108220691345e-05,3.419308032418194,31.8184122
10.006573083505002,1.3117721320719608e-07,4.587607572080195e-05,0.22124919466450577,1.5694754555785336e-05,16.343763398630216,28.3435113
1.4412715146887676,1.4384924544694146e-07,4.614358742714918e-05,0.19087395018074266,1.6334836602543135e-05,24.79620318105176,27.2351237
0.0,1.4298869831665173e-07,4.801361930458445e-05,0.1690632007318987,1.657695936171549e-05,25.738444876800575,26.5277409
0.0,1.307363715799759e-07,4.996984024312389e-05,0.1552847046345696,1.6681306732330994e-05,25.292133290169865,26.0155861
0.0,1.1939700498637787e-07,5.142077972128069e-05,0.1472425859739293,1.675069992755456e-05,25.17138995213619,25.8426182
0.0,1.1195358242383373e-07,5.249667680499326e-05,0.14222442151522688,1.6797081519669926e-05,25.114416382935573,25.7518481
0.0,1.088160333445245e-07,5.311686274924452e-05,0.1394540373443366,1.6834663181226486e-05,25.30118167978933,25.9230194
0.0,1.08767332209778e-07,5.356699253488516e-05,0.1379179250374638,1.6854042204544457e-05,25.300279857500122,25.9190642
0.0,1.0487263122625428e-07,5.328295982983114e-05,0.1385524829523126,1.68862313374804e-05,26.04752543410098,26.6546549
0.0,9.969141705227912e-08,5.2561058489146584e-05,0.1408815131386529,1.6915808045069874e-05,27.084204503326607,27.6786448
0.0,8.339913836494842e-08,5.177632140564254e-05,0.14428625043887058,1.69195303193425e-05,27.723377403952433,28.2714044
0.0,7.439263316875819e-08,5.082359048546564e-05,0.14930120846615988,1.689542894593123e-05,28.025812128521483,28.5543395
0.0,6.998842081424534e-08,4.954937042178586e-05,0.157138705280673,1.6841802139564786e-05,28.190957520800673,28.7204175
0.0,7.058044378118866e-08,4.792767473070201e-05,0.1697988916917631,1.673993885450389e-05,28.164937304253442,28.7208918
1.5874426649383482,6.675571385681707e-08,4.641993101979223e-05,0.18902253891511575,1.6501073637959324e-05,26.36927299020543,28.7188372
8.872005860442627,6.836222762161812e-08,4.6203191817962384e-05,0.21734108159159737,1.5889855820999165e-05,18.00004723497682,28.5280946
19.1553647975649,5.597947369122249e-08,4.7367439359746104e-05,0.3265454028240194,1.4852557095161742e-05,6.256466055067194,28.455779
28.39474489233047,7.869545082681469e-08,0.4450803910831322,0.5986704848327499,2.4593232019757914e-06,2.698435917132629e-06,28.4032607
35.199768974418895,1.3474695653272984e-07,0.46395482927566783,0.6017398160237507,2.3809628696308626e-06,2.601117472137414e-06,30.0621695
39.821099256965965,2.0242082500381425e-07,0.4736826535112375,0.6103146979425614,2.3526241136848853e-06,2.566362468669597e-06,32.2186346
38.99596871011373,2.481052474077467e-07,0.47072589607227855,0.6129675807047322,2.357303476426948e-06,2.5718906351096407e-06,32.3927175
35.52419709759041,2.762682113431587e-07,0.4606603179313574,0.6035455966442611,2.382791492472445e-06,2.6031803884122564e-06,31.6409567
29.44206174145899,2.2542532728280476e-07,0.44525963789062256,0.598868963988198,2.4596332544304366e-06,2.6982337963824087e-06,30.1976604
20.303953591959797,2.4147650222678675e-07,4.871295441366672e-05,0.32021457184633323,1.443875301542629e-05,4.21305509873613,28.2822409
10.357680204460442,2.0922481614777722e-07,4.5917486749343245e-05,0.21872133533832908,1.5957340812741465e-05,18.198840463866198,30.8393764
1.8676296625587008,2.2926450331857762e-07,4.640007136763597e-05,0.18740420921482515,1.6659723060988383e-05,26.348952511471307,29.5349997
4.405070320354371e-06,2.494008568574686e-07,4.8174313578071526e-05,0.1667965568171781,1.691436110011033e-05,27.96353814708041,29.0950652
0.0,2.3174972220311124e-07,5.028231445062776e-05,0.15304261456836407,1.701641791717924e-05,27.66887427533146,28.7169922
0.0,2.2594451543352548e-07,5.181287339556824e-05,0.1452187096961583,1.7094837348673556e-05,27.913852496379903,28.927953
0.0,2.2303030703468114e-07,5.2608248154954595e-05,0.14110537216323144,1.7173416422361864e-05,28.87316491690905,29.8694831
0.0,2.1192461611221137e-07,5.262568336307215e-05,0.1397718360166087,1.7258563787069943e-05,30.592385615263606,31.5494251
0.0,1.9592588871011552e-07,5.252799986805728e-05,0.13952059712049644,1.7321049395860827e-05,31.968329370477836,32.8725246
0.0,1.8368061454171864e-07,5.243373269230003e-05,0.13992585715784092,1.735682518928833e-05,32.76647880399519,33.6315922
0.0,1.6659578083431773e-07,5.1932277404992135e-05,0.14194148023428382,1.738560697263863e-05,33.71317117476517,34.5265417
0.0,1.47717138901958e-07,5.1207877072611986e-05,0.14532589738837792,1.739720165636786e-05,34.44583216058533,35.2043996
0.0,1.331035376363074e-07,5.0399560179332516e-05,0.14998683287298525,1.738043780940451e-05,34.59074912943195,35.3111816
0.0,1.1671664706222073e-07,4.9068514892056134e-05,0.15810992977443022,1.7350981522224498e-05,35.00562605971653,35.6886737
0.01833113473562974,1.0302036955441536e-07,4.74622413316765e-05,0.17083284537356921,1.7280000773954045e-05,35.05376181193405,35.7377
1.9630014737778831,9.802783747872628e-08,4.612242030255792e-05,0.18898707774581922,1.7077731109124687e-05,32.752893380383526,35.6232483
10.758236756498901,9.570660591315918e-08,4.639725298126056e-05,0.21502094969633456,1.6421492564444277e-05,23.01279071029986,35.7276157
22.696501944608393,1.0098887812488458e-07,4.726593126732342e-05,0.3265135061259004,1.5421432587838218e-05,9.366236884388698,35.6529335
31.794297763947675,1.1267021227340491e-07,0.43711281470139063,0.5096944800814969,3.3655429094644925e-06,4.245917437614298e-06,35.2937292
37.99474939695592,1.3348374400926369e-07,0.45487075612213895,0.5827145870334473,2.97220936265509e-06,3.575248925492712e-06,35.6371991
40.499934948711534,1.3791852108976645e-07,0.45792218163638737,0.632976048435991,2.9183735258652178e-06,3.4520886087746156e-06,36.9513899
39.65666667521768,1.431505016701659e-07,0.4533063088303484,0.6298132918004017,2.921650150684588e-06,3.463574508760518e-06,36.5522966
36.66936155933352,1.5968211448456963e-07,0.4514832423194064,0.5828729652206325,2.9801201424913465e-06,3.5966629211348145e-06,35.3900708
30.70157867798731,1.4728226433449653e-07,0.43265354859264626,0.49087023260130425,3.3651608180496602e-06,4.181394082725697e-06,34.217077
22.084508508791963,1.7404535389245398e-07,4.755362630377356e-05,0.3294275535632898,1.517560362396835e-05,6.883600687784421,32.7310099
12.533205464974513,3.724429972969279e-07,4.799981414475048e-05,0.207862421612414,1.5723764943135135e-05,12.932730390088317,28.5073648
3.065678304013993,4.015933876915237e-07,4.7236504789021245e-05,0.1831738781173789,1.6406638768967196e-05,22.361260219483714,27.4332352
0.0168743470354174,4.086733526517398e-07,4.845481452115793e-05,0.16587729437834867,1.6726039315807702e-05,25.414852266575945,27.0800002
0.0,3.8943694826016344e-07,5.0555137594168934e-05,0.15241711031815544,1.6849335411607008e-05,25.29561000656552,26.8538499
0.0,3.521436728893946e-07,5.217807106140593e-05,0.14453296543508043,1.694186779785356e-05,25.569227414623963,26.9912838
0.0,3.057609102675202e-07,5.295109990387629e-05,0.1405426097426802,1.7039945851914526e-05,26.77491162425167,28.0384766
0.0,2.668269502732816e-07,5.2753918771374723e-05,0.13966081384266718,1.7152301715034963e-05,29.051635591024414,30.1864073
0.0,2.2847195693078194e-07,5.26379183030116e-05,0.13951237685078638,1.7230491201902747e-05,30.686423226296682,31.6960298
0.0,1.9780027490153705e-07,5.228270183225374e-05,0.14061628620501734,1.7291428315053375e-05,32.18743677286611,33.0992579
0.0,1.689000478223937e-07,5.1668159865446904e-05,0.14306742966567762,1.733606747567781e-05,33.57391158347886,34.3963118
0.0,1.4468851402055107e-07,5.1027714826684835e-05,0.14636518410790314,1.735079754059974e-05,34.3187851404794,35.068943
0.0,1.2853190447563957e-07,5.015301150156809e-05,0.15137879569399706,1.734180727243017e-05,34.73868408433357,35.446186
0.0,1.1394229230086686e-07,4.8838500680976465e-05,0.15968940929497216,1.7312621408124504e-05,35.233878875009985,35.9100262
0.05590649810549629,1.0378233610974074e-07,4.732607680977069e-05,0.17221630502716662,1.7230206058755463e-05,35.08287407495675,35.8128195
2.098114614960983,9.348925298104016e-08,4.5911537512287075e-05,0.19106099889504435,1.7008795448594885e-05,32.94971701260626,35.9582708
12.06871950715703,7.805817531879372e-08,4.6322330399650125e-05,0.21583703881295818,1.6208093438045937e-05,22.20415382199895,36.3205209
24.530353710003936,8.036088633938831e-08,4.730492708773088e-05,0.3265142966313195,1.5026575038779556e-05,8.09284969731737,36.3544869
33.694739381903,1.0777648736988622e-07,0.45166036426539286,0.5975114180636037,2.5898759812344875e-06,2.802502671839753e-06,36.0864137
40.079648290220874,1.390778420313727e-07,0.46166502258205355,0.5937800904761303,2.443922355288329e-06,2.6434145454601215e-06,36.224564
43.152813181172014,1.7355549173633024e-07,0.4690099731970002,0.6129108866277795,2.4121079540147413e-06,2.6111297352614844e-06,37.6406206
42.93044896455499,2.1200705433383219e-07,0.4688452008596286,0.6146589811522377,2.4110697749126834e-06,2.6102142855048685e-06,37.4559477
39.51284187189228,2.457883492439863e-07,0.4591525483861499,0.6028519926253314,2.442622473162313e-06,2.6422232903001485e-06,36.2920288
33.06116683654635,2.5620053833837984e-07,0.4477514562464577,0.5978580873302417,2.5449524151286936e-06,2.7450256497321394e-06,34.789058
24.25174002534182,2.6265536261047476e-07,4.8747619098649515e-05,0.3171522348704804,1.4477945950315031e-05,4.619492803457891,33.1419446
11.539563260130757,2.6519703009613236e-07,4.6206767970337894e-05,0.21319051459365693,1.5847628057836006e-05,17.428671583817017,31.5552156
2.551540081376339,2.5439921140231825e-07,4.647313410114883e-05,0.1831967182873676,1.6642354595282476e-05,26.186037808570845,30.2065034
0.041761489809017296,2.492719791570243e-07,4.801970725938575e-05,0.1638493650605563,1.6936715122412752e-05,28.487061705740174,29.6583491
0.0,2.3388097467114636e-07,5.013926903020146e-05,0.14999513968700795,1.7043041344507237e-05,28.17466791531122,29.2233465
0.0,2.1485476832208545e-07,5.166747936661365e-05,0.1421125038674593,1.712370457674402e-05,28.45005320525165,29.4217961
0.0,1.9593637044944567e-07,5.258647278759355e-05,0.1376433650125713,1.7197481748838072e-05,29.231853402672623,30.1333729
0.0,1.791174345358699e-07,5.2656247792595754e-05,0.1360370997133703,1.7281344923419002e-05,30.900004043637892,31.7432453
0.0,1.6536860158274695e-07,5.284008817457169e-05,0.13499228305231797,1.7333448458429715e-05,31.850230368306107,32.646623
0.0,1.5762498735779714e-07,5.238074352172555e-05,0.13593827726156224,1.739037428804628e-05,33.39522384167959,34.1677696
0.0,1.533305322156773e-07,5.174307738682433e-05,0.13795899390399438,1.7430413087009898e-05,34.72739559723547,35.4894223
0.0,1.592413872349868e-07,5.1210659204850624e-05,0.14033815509131142,1.7437324236519387e-05,35.19052908300558,35.9762781
0.0,1.5614227119988818e-07,5.01929357386656e-05,0.14489053945758382,1.7436150970091616e-05,35.89357841973228,36.6778104
0.0,1.5197269054090618e-07,4.894936535914325e-05,0.15151490387439126,1.740717827975442e-05,36.22562912107343,37.0089891
0.12614963619726016,1.3985868521299435e-07,4.739411553713874e-05,0.1617820315258995,1.7338729377555968e-05,36.240750382638026,37.1449209
3.1652518654388997,1.3780548361305766e-07,4.641462848619141e-05,0.17316686745381138,1.711848129219251e-05,32.94400007544059,37.2490842
12.805005502820853,1.398983893596273e-07,4.73586104233355e-05,0.1851383572656851,1.644339612956399e-05,22.163134825127585,37.2364434
23.411211591225346,1.496777766222675e-07,4.8412485596249636e-05,0.22876655890372002,1.5611785462299206e-05,10.144751036253181,37.1520804
31.489433404935617,2.2210425388923232e-07,5.942313303493481e-05,0.22530412740445646,1.4249278159893516e-05,0.2766582083039908,36.518123
36.712115797773336,2.9923249369711394e-07,0.4453516399746529,0.576626543676904,3.7402752705494807e-06,5.180471370489236e-06,36.4785379
38.92893531076226,3.703174593946219e-07,0.4417263059036151,0.6028609760470447,3.6617299570278756e-06,4.9202697740710084e-06,37.5725511
38.00900443768956,4.4039459841019793e-07,0.4405438074127191,0.6018517696077483,3.656218014237831e-06,4.927147903120934e-06,37.4448004
34.62431112174546,5.074734139859842e-07,0.44561465359877367,0.5733488307337404,3.774253298954537e-06,5.201154523910798e-06,36.4919314
28.86887849647458,5.319725557520579e-07,5.607993157477122e-05,0.2909526826787663,1.4554174000769115e-05,0.9714025673670599,35.4570302
20.721320917781625,5.655403140875278e-07,4.844920428302224e-05,0.21057663526684756,1.550841426848439e-05,8.729139333759527,34.0474896
12.19953660447991,2.3731061618129733e-07,4.9365355081785094e-05,0.1710741750374499,1.5884562797628127e-05,13.366286126062445,28.0529966
3.567445608586968,2.3429015527351315e-07,4.825819860865784e-05,0.16070597944976664,1.6463923223842246e-05,21.839131056998642,26.8817067
0.08622076196477299,2.315062683230258e-07,4.9121915669013174e-05,0.15104664430546494,1.6766545184151857e-05,25.219159429893626,26.35719
0.0,2.1654234130265348e-07,5.10822315241155e-05,0.1415189165093341,1.68819874307959e-05,25.260065361751643,26.2357891
0.0,1.909812916548097e-07,5.2573376494947536e-05,0.13580171691802365,1.6971811375277645e-05,25.655916602061207,26.5378951
0.0,1.6415981986623684e-07,5.313755559040058e-05,0.1332571986638456,1.707306831738021e-05,27.09299682208252,27.8827716
0.0,1.3362806916495307e-07,5.282924057962498e-05,0.13319335764065027,1.7185378307849286e-05,29.460949043966238,30.1508498
0.0,1.1369177937829654e-07,5.276754555882275e-05,0.13334154933550074,1.7256809594640485e-05,30.908805980385615,31.534019
0.0,9.927504792330973e-08,5.217518047004796e-05,0.13523940433718337,1.732573560277685e-05,32.75093006847064,33.3324607
0.0,8.51837100561759e-08,5.1695981590066416e-05,0.1375055980063941,1.7360550014347174e-05,33.78476676149185,34.3247808
0.0,7.734850739861909e-08,5.1106496777736245e-05,0.14072248197613108,1.7369923451804627e-05,34.32518510279255,34.8460508
0.0,6.831170076081164e-08,5.003406052154621e-05,0.14635973879562628,1.7369471138464426e-05,35.09380730209084,35.5960838
0.0,6.190452016983509e-08,4.8843019657422953e-05,0.15411441052418626,1.733224648434101e-05,35.215579598806514,35.7122783
0.12801531751392672,5.69625322195015e-08,4.722461163222646e-05,0.16696190772567565,1.725718840330265e-05,35.2892117709738,35.9373689
3.0713662268122666,5.25996533534364e-08,4.6311620328141194e-05,0.18253251934348344,1.7005541565242305e-05,31.59954486315285,35.5439228
13.021942067320959,4.8014571109073805e-08,4.712672189654888e-05,0.20666996561054932,1.6294429221016727e-05,20.817839265653312,35.8817359
23.934922060245977,4.475009738142935e-08,4.841354067553959e-05,0.31961583115671804,1.547748446493557e-05,8.41742109819267,35.8840509
32.05669177402371,4.642930352992346e-08,0.42425453651245626,0.443187521139739,3.158519522918415e-06,4.5465802466325154e-06,35.4762783
37.60308862767244,5.558863235606336e-08,0.4447315332667958,0.5825796563036851,2.9208978602390294e-06,4.025352900418161e-06,35.4673707
39.72460402627346,7.508714497295264e-08,0.43725636393961254,0.6681006531823155,2.908358525095372e-06,3.819359176187773e-06,37.2188893
39.077596209327375,1.0010361679265763e-07,0.4369791714633615,0.6356103964210097,2.877121210074592e-06,3.873946855268309e-06,37.3950686
35.65748294161713,1.2948997472726552e-07,0.4418947229914322,0.5585906708472809,2.690340870081433e-06,3.949896678034149e-06,36.1833108
29.765609753411123,1.45443017974558e-07,5.869402722416303e-05,0.24385373024560775,1.4035900633875982e-05,0.3062182031233661,34.4252449
21.636600338358146,1.7483869876564233e-07,4.8607350438510036e-05,0.22449831009098126,1.5427363759547064e-05,7.740716369489386,32.8419933
15.069219867374985,3.1231176643552885e-07,4.8950566565789825e-05,0.17782983207893674,1.586697970283472e-05,14.234702489825489,32.3732402
4.090143959968843,3.3202681102635905e-07,4.723249282363822e-05,0.16799778614677013,1.659754583369492e-05,25.125364875326586,31.0800963
0.0816928664564005,3.3464970389906806e-07,4.8077007356728515e-05,0.15729624443422713,1.6908450245852708e-05,28.759518287384235,30.2379356
0.0,3.0443395055482745e-07,5.0058467007416815e-05,0.14632750270558478,1.7003153065369156e-05,28.338117563868195,29.6072879
0.0,2.7514427409479056e-07,5.148775145478194e-05,0.13999014357931408,1.7070800657606662e-05,28.396635719475785,29.5587819
0.0,2.5202584953095344e-07,5.2522229851324466e-05,0.1361198170147454,1.7120897836770834e-05,28.58529377982641,29.6650541
0.0,2.395782477963305e-07,5.3064101952198405e-05,0.13421614284604985,1.7166927917956822e-05,29.10065542105752,30.1362661
0.0,2.304636298360424e-07,5.327060979544987e-05,0.13366959056382544,1.7205629459056126e-05,29.712437457037954,30.7173118
0.0,2.1049422232820805e-07,5.2440781164477165e-05,0.13580811074802993,1.7270309682627228e-05,31.620618753681565,32.5641332
0.0,1.888141828765068e-07,5.169284765029975e-05,0.13862315991583518,1.7307079663629435e-05,32.937222023102365,33.8153849
0.0,1.473647306110095e-07,5.082226345440055e-05,0.14262172944713958,1.7320598966894902e-05,33.87933171564694,34.6304789
0.0,1.403399215688087e-07,4.963814660463794e-05,0.14878327958097595,1.7313391193335092e-05,34.71565239843046,35.4554204
0.0,1.4005494213216757e-07,4.824846574877241e-05,0.15766735468331977,1.726718661650633e-05,35.08215608082511,35.8377053
0.3306791008607657,1.375064227786135e-07,4.669335801750562e-05,0.1709423641160825,1.7145838030234043e-05,34.57758601995836,35.718379
5.494103603525438,1.244189126922424e-07,4.62620103960463e-05,0.1841407517103286,1.6721460803103443e-05,28.422756858625252,35.2989731
16.494888261361343,1.1219348196488751e-07,4.670339682067886e-05,0.21015742507074162,1.5615835540353596e-05,15.85084919293602,34.9922291
27.325627444499776,1.3791960875635536e-07,5.033608929001188e-05,0.31220471473155514,1.4026712822997742e-05,3.225118678471743,34.7571966
35.006604318169515,1.606743577529329e-07,0.4455099715489207,0.5875588957275809,2.480529005967623e-06,2.6790684774321814e-06,34.3638123
40.500682209571764,1.7618075848453093e-07,0.46528617810428635,0.6055941899355846,2.4226673008062886e-06,2.6213664598261997e-06,34.807607
43.19462666860613,1.9271299713883701e-07,0.4676968107916786,0.6163373811822561,2.4104507558767475e-06,2.6083691840401133e-06,37.1490747
42.14599914131353,2.144841912513509e-07,0.46291190269241556,0.6129449972235604,2.418157956507072e-06,2.6155919029517314e-06,37.4565853
38.35267641385646,2.555763105132887e-07,0.4513973855058464,0.5910469858049,2.4483722307530817e-06,2.6469419151763155e-06,36.268305
31.489309205524663,2.4147986233964183e-07,0.4495135268513287,0.5946262434728423,2.6153786330935335e-06,2.845357958776976e-06,34.5092604
