RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
29.352466455293822,0.5834531758923642,54.04882420076358,27.446026092826653,2.688227921242242e-08,2.949390466831188e-08,32.0411547
34.90881251448388,0.7271302784490146,58.30923741751934,23.320052741862426,2.6819185692671797e-08,2.9426735893955172e-08,33.6258513
37.21246953635219,0.9385357510063801,60.239404970426584,21.394322685078095,2.6798506522252473e-08,2.940585441738825e-08,33.4306123
36.562547123307304,1.2404174533004035,60.10620509142524,21.621863682093945,2.6796768134117308e-08,2.9403993569067436e-08,32.7394695
33.23820525115968,1.5448826814158314,57.83092800087188,24.141694400151685,2.6812565298859737e-08,2.941953337122777e-08,32.2603483
27.333879967431518,1.6325777553645306,53.158097776827404,29.22008784180279,2.6859791563407783e-08,2.946903583859905e-08,31.4865632
18.993902899725214,1.995497315052126,45.128585283773575,34.59049369853992,2.7021998832282055e-08,2.964961570734996e-08,29.6481574
9.612109482242598,12.294209838126694,33.444939074022344,29.201030856234134,2.7624569780404676e-08,3.0351926990409006e-08,29.5548552
1.3858021278443313,11.885825685784338,6.50470929445899e-07,6.754797923257197,1.693427347103862e-07,4.785695403359743,28.4581139
0.0,11.69111906886341,6.383592754434645e-07,7.241338713283219,1.719012181490149e-07,6.94309334430109,27.7937272
0.0,11.296880594008854,6.377864629617486e-07,6.571755340840811,1.6959752168038892e-07,7.8753742741030495,27.608138
0.0,10.626376268022941,6.341877151193803e-07,6.7246941990862545,1.673543774607443e-07,8.720184255637287,27.811166
0.0,10.071675194122625,6.290466223364985e-07,7.379098306657955,1.6561131301396038e-07,9.515635101642028,28.5903599
0.0,9.546056735251264,6.215243658822747e-07,8.990147273442968,1.6426054632388402e-07,10.353664835494106,30.379166
0.0,8.928936731624571,6.15730247466843e-07,10.810615568508448,1.633820246619917e-07,10.983995117496317,32.0565253
0.0,8.182282575923773,6.123772423694852e-07,12.22544152422391,1.6291161752044985e-07,11.372220562757356,32.9434857
0.0,7.781528856985537,6.097177562818369e-07,13.621193492200135,1.626481780593182e-07,11.623390326878384,34.0828022
0.0,7.30559234335307,6.081404760066498e-07,14.705084940549979,1.6252610894673e-07,11.728531211707699,34.6833435
0.0,7.343738510962105,6.078183782189824e-07,15.045101416464197,1.6255398555157683e-07,11.657280408241032,34.9886043
0.0,7.170348816205366,6.073904587753147e-07,15.717657962258206,1.6270882108046153e-07,11.482950722368193,35.2654944
0.0,6.860184225021347,6.075430290160379e-07,16.32822018202016,1.6329650942209063e-07,11.08838574798906,35.1003711
1.3370651518034076,6.490447853426081,6.119277899136081e-07,14.656964500695349,1.6581800295043028e-07,9.984438786684752,34.8894748
9.32823912801295,6.480940149604395,6.853854020574683e-07,3.491207271386958,1.6249557827910046e-07,3.2390819291504065,34.9291112
20.79049552995768,6.274977935364955,46.96328266995706,33.26936930142891,2.6948684987872133e-08,2.956731131514396e-08,34.7778355
30.096959589306437,5.960355625562181,55.63880507121838,26.987644891776174,2.6772402546185422e-08,2.9374061208819163e-08,34.6967896
36.56716184175564,5.857982913314859,59.417497885019046,23.10084590926655,2.673108213080374e-08,2.9333300912551265e-08,34.9698468
40.16596962776217,5.759683450902551,60.34896647516638,22.288462798996814,2.6719484941727056e-08,2.9323387775368307e-08,36.5931692
40.04866474097179,5.892179091726408,60.291796653498736,22.377278919566535,2.6719513010565718e-08,2.932357888667773e-08,36.3775629
37.21873737028083,5.8505499540484225,59.62062280955905,22.87317226450815,2.6730174116606722e-08,2.933282517601917e-08,35.0697449
31.406077300767592,5.04077591139905,56.56496886008763,25.910663847147966,2.6766027848298724e-08,2.936712527502528e-08,33.5873088
22.415458217425822,4.08173572996561,48.924763377060344,31.97746967220571,2.691973097675484e-08,2.9533604867308737e-08,31.8184122
9.253933055056182,2.3679966494145765,7.014165114737094e-07,2.6878131900279483,1.558890561716186e-07,2.4526623038175535,28.3435113
1.3328669065611398,2.596750784003437,6.211186798511071e-07,10.370564853637807,1.5871609735445257e-07,11.111450771390004,27.2351237
0.0,2.5812162816964643,6.176417971433666e-07,10.965284078378293,1.6095134617283303e-07,12.791900375635802,26.5277409
0.0,2.3600386247648917,6.191293207705025e-07,10.068362465828397,1.6265361865134037e-07,13.415135569781722,26.0155861
0.0,2.1553416240921353,6.197040712362799e-07,9.708765726438065,1.6382122652381115e-07,13.834226056013707,25.8426182
0.0,2.020973777289041,6.200594392003678e-07,9.489817077510926,1.646078640440312e-07,14.11542528202315,25.7518481
0.0,1.964335085815677,6.19785717139308e-07,9.506658499656858,1.6514805015926232e-07,14.336984700386996,25.9230194
0.0,1.9634559382786712,6.199668510481994e-07,9.393941188663863,1.654470612049941e-07,14.443965882209223,25.9190642
0.0,1.893149223766536,6.180374269739685e-07,10.031781812086239,1.6568668199005184e-07,14.640592675930048,26.6546549
0.0,1.799618514400929,6.155336407748283e-07,11.020423126629225,1.657912502996271e-07,14.810981996777588,27.6786448
0.0,1.5055120884472848,6.137230808294644e-07,11.931161533526755,1.6566737878280855e-07,14.862686634241891,28.2714044
0.0,1.3429276455697967,6.127976889773483e-07,12.53107543119042,1.652273659039572e-07,14.75248313118144,28.5543395
0.0,1.2634232877334728,6.121984886899997e-07,13.074549967844458,1.6439079988623391e-07,14.482453296847863,28.7204175
0.0,1.274110421327963,6.119744077104766e-07,13.609394719965424,1.628852418520262e-07,13.948847892737051,28.7208918
1.4680438575214962,1.2050668166927432,6.165654005437927e-07,11.881785829872294,1.5990664387075668e-07,12.464174183083921,28.7188372
8.204701810646716,1.2340674267779603,6.728140236643314e-07,3.991939721292182,1.6351886032442743e-07,5.024987724727111,28.5280946
17.714602392106418,1.0105353124664063,42.168699580833355,33.57095124516026,2.723637112334555e-08,2.988989600891783e-08,28.455779
26.259046544332698,1.4206016374789396,53.101310042872726,28.773951510024933,2.6876716375325105e-08,2.9486960755539186e-08,28.4032607
32.552233709227096,2.4324372639653835,58.21391150085522,23.765977817856793,2.680510634244138e-08,2.9411555680088083e-08,30.0621695
36.82597265093231,3.6540785069404986,60.98594962589403,20.796663471497837,2.6785453043467567e-08,2.9393981517625678e-08,32.2186346
36.062903938143975,4.478768683976655,60.59444139319325,21.34965405174959,2.6784918855055343e-08,2.9393637422910268e-08,32.3927175
32.852260112667416,4.987163416614418,58.820238851593786,23.207624606548723,2.680078756201566e-08,2.9409213422242596e-08,31.6409567
27.227589913615017,4.069353256161281,54.487276126781,27.67637108845298,2.6848570542974374e-08,2.9457756718747345e-08,30.1976604
18.776800581478465,4.35910730381345,46.55140832166503,32.67785495845313,2.703655310116491e-08,2.966501974347284e-08,28.2822409
9.578631807102582,3.776903407985636,6.996949624314175e-07,2.501428393137068,1.5770753551973437e-07,2.7498767843173137,30.8393764
1.727156712365878,4.138657640413318,6.244854263575867e-07,7.950636439641839,1.5988711739344364e-07,13.079509463549345,29.5349997
4.073744878211169e-06,4.502156883503698,6.201453292399635e-07,8.684573933402422,1.6590162783392614e-07,15.317051125819791,29.0950652
0.0,4.183520538837163,6.2223058628549e-07,7.870110893929062,1.681739833154516e-07,16.108938001001466,28.7169922
0.0,4.078725583650664,6.226146240280844e-07,7.614721298396258,1.6944897745942413e-07,16.69251516911764,28.927953
0.0,4.026118613618001,6.20451106702091e-07,8.025525862719231,1.7035674009649725e-07,17.295563680589293,29.8694831
0.0,3.8256399005026074,6.158007379254803e-07,9.299316080487213,1.711085096189539e-07,17.97003607261826,31.5494251
0.0,3.5368326301177695,6.123230619232465e-07,10.511841106658833,1.716169614778504e-07,18.451588003505513,32.8725246
0.0,3.315782285374389,6.104365589502636e-07,11.276784487480343,1.719064586519905e-07,18.725577055340466,33.6315922
0.0,3.0073687432218468,6.083018278216244e-07,12.344506088070236,1.7210374139938483e-07,18.94328902241794,34.5265417
0.0,2.6665735719544563,6.066925785891217e-07,13.348090663027396,1.7216185753696175e-07,19.044638933579886,35.2043996
0.0,2.402770446496361,6.061477106932022e-07,13.848849327367478,1.7201509047577354e-07,18.974351782805883,35.3111816
0.0,2.106956097151487,6.052436398542382e-07,14.768585829717436,1.7168591338441923e-07,18.804030369518223,35.6886737
0.016952366434655024,1.8597123994468607,6.050215340466337e-07,15.523417040488113,1.7091294972868616e-07,18.371221921222986,35.7377
1.8153551744164478,1.7695877586020128,6.101977028669526e-07,12.884376089024904,1.6829073301340286e-07,16.956647343345022,35.6232483
9.949060672848663,1.7276851412541645,6.61268020484496e-07,3.8105556304970802,1.5984124218843612e-07,7.959201837775863,35.7276157
20.9893944536895,1.8230401392209554,42.99381546439385,33.51853613511517,2.7222035406765012e-08,2.987463793205543e-08,35.6529335
29.402903529990212,2.033910300646757,53.47635099844826,27.984616008539692,2.6905275522523088e-08,2.9520499448659723e-08,35.2937292
35.13699089877742,2.409633890193892,58.63311678923597,22.89522095056735,2.6840105419946327e-08,2.945176502995195e-08,35.6371991
37.45375001231004,2.4896899991077457,59.98193462742019,21.693954613469128,2.6820391832199498e-08,2.943133279535382e-08,36.9513899
36.67390779407566,2.584137138067917,59.522829009139414,22.308179410128112,2.681947960666847e-08,2.9429966375022324e-08,36.5522966
33.91129152907399,2.882563997404334,57.907963779030794,23.99921946320006,2.6836477691053603e-08,2.944750239565405e-08,35.3900708
28.392372833309636,2.658723264012346,53.48983412310101,28.678090242510063,2.688669714228229e-08,2.9500245711003964e-08,34.217077
20.423431837125534,3.1418476180960386,45.68923274775716,33.79549648752724,2.706049422077495e-08,2.969327956505347e-08,32.7310099
11.590525884363363,6.723300092554993,30.343061509246578,26.94152292402585,2.7972941718836965e-08,3.074832792368344e-08,28.5073648
2.8350946479817902,7.249519739213435,6.479413878737192e-07,5.671652262427019,1.6317809258277336e-07,7.078680274872554,27.4332352
0.01560515038569451,7.377326489287346,6.282442645096852e-07,7.253588307190497,1.5822008334390144e-07,11.271251731751022,27.0800002
0.0,7.030073029388887,6.317798164146836e-07,6.230546789737927,1.608035528125514e-07,12.486702780814369,26.8538499
0.0,6.356858917238262,6.314597168256968e-07,6.144207699968749,1.6332332104922539e-07,13.50241100481382,26.9912838
0.0,5.519562379266337,6.260641594660671e-07,7.053830743593955,1.6541814582589492e-07,14.650359446468793,28.0384766
0.0,4.816730808441805,6.183160639406592e-07,8.963153408250456,1.671052200725915e-07,15.765729703084038,30.1864073
0.0,4.124350680043292,6.135512382312701e-07,10.615390473583759,1.6820778178173075e-07,16.481122161473326,31.6960298
0.0,3.570668843835654,6.099626339909971e-07,12.219089590178735,1.6893031926745913e-07,16.973842325073953,33.0992579
0.0,3.0489651178795545,6.07132733120058e-07,13.8403735732529,1.693740304141217e-07,17.305523074554625,34.3963118
0.0,2.6119011681416286,6.056489441489566e-07,14.913772008529099,1.6951674133711883e-07,17.44713218279494,35.068943
0.0,2.3202438266503154,6.04852636477673e-07,15.663002019002827,1.693873354005443e-07,17.437902075653195,35.446186
0.0,2.0568737496267193,6.041012040768431e-07,16.600370962181206,1.6896362475205333e-07,17.298467298219165,35.9100262
0.0517015152433858,1.8734673360388316,6.043136893911484e-07,17.030535590335962,1.678998743043297e-07,16.88378341354956,35.8128195
1.9403058396374733,1.6876577295913333,6.087491244784745e-07,14.41972489142366,1.646655963874479e-07,15.614855739563346,35.9582708
11.16097603520051,1.4090976099816943,6.684320283404706e-07,3.644080248934137,1.6257809088444065e-07,6.408493365714514,36.3205209
22.685313858689515,1.450665896485275,45.11219855961285,33.668182596655754,2.708031068425175e-08,2.971373496326501e-08,36.3544869
31.160404260843933,1.9455693160247933,54.494034079561864,27.706779248396867,2.681577827462148e-08,2.9419551880508024e-08,36.0864137
37.065075031460005,2.5106179334509124,58.97902936424685,23.13398503879119,2.675786682312173e-08,2.9359620311387937e-08,36.224564
39.90709316600898,3.1330046802410942,60.23551931518043,22.028755620369957,2.6740997505760736e-08,2.9343573635664836e-08,37.6406206
39.70145397692376,3.827128066227499,60.30285000651301,22.02882690457038,2.674079804862435e-08,2.934410938837556e-08,37.4559477
36.54090071057933,4.4369442927224085,59.100989724374074,23.22457672065529,2.6755089377709735e-08,2.9358269580779423e-08,36.2920288
30.574485598048508,4.624903986984632,55.561843552794954,26.85162592471907,2.6796839559800177e-08,2.940080132019867e-08,34.789058
22.427655980755677,4.741425765997713,48.62288133407791,31.90504747411501,2.6945626626687853e-08,2.9563469661825284e-08,33.1419446
10.67162004441503,4.787307668370929,7.064870847536878e-07,1.3920953080255734,1.4371935066717658e-07,0.9369296331708827,31.5552156
2.359627107433142,4.592386630922519,6.276112490853572e-07,7.211103035520669,1.5901283653559297e-07,12.537332834650087,30.2065034
0.03862041757423436,4.49983039740619,6.191762897730617e-07,8.942607958176335,1.6632930074246383e-07,15.546046058449285,29.6583491
0.0,4.221993674376277,6.213436234206664e-07,8.021652526619562,1.686906506219558e-07,16.422157991641555,29.2233465
0.0,3.878534686461331,6.210522493536785e-07,7.933948400186152,1.6999651683851744e-07,17.111248207505465,29.4217961
0.0,3.5370218453252513,6.188270032350227e-07,8.419036533422002,1.7088662560747665e-07,17.752697579663263,30.1333729
0.0,3.2334082609509713,6.143629912401402e-07,9.749002028784505,1.7160146680872975e-07,18.4239828277264,31.7432453
0.0,2.9852158381181173,6.120214702789268e-07,10.568445121923595,1.7202423995387837e-07,18.821160359287347,32.646623
0.0,2.845428964386649,6.088875621557592e-07,11.929307709383847,1.723566368300177e-07,19.18035237229148,34.1677696
0.0,2.7679059316969816,6.065910802016364e-07,13.16036188742022,1.7253755211393546e-07,19.393170001045462,35.4894223
0.0,2.8746080374871994,6.05994865439623e-07,13.529615682337619,1.7250727335141534e-07,19.394142246255544,35.9762781
0.0,2.818663135107935,6.049262521446415e-07,14.37534233224258,1.7237080521724485e-07,19.33708120438562,36.6778104
0.0,2.743394322876517,6.044200995290529e-07,15.043023082888004,1.7199641882044697e-07,19.106054947991804,37.0089891
0.11666134635177615,2.52471362882811,6.04429348479322e-07,15.697320100607278,1.7116386495480954e-07,18.603845748717298,37.1449209
2.9271788274296506,2.4876494589898375,6.12694835511148e-07,11.380875524340006,1.6786663300453363e-07,16.741165679496998,37.2490842
11.84188260095377,2.5254303637235687,6.814877318907666e-07,2.9095819494180195,1.6434463697282013e-07,5.217068837130014,37.2364434
21.650347526075347,2.7019667888013137,43.81961654469816,33.57390178418549,2.7154388967413833e-08,2.979830478600441e-08,37.1520804
29.120969410724076,4.0094016039180085,53.63126989735276,28.16239763767377,2.687096054682851e-08,2.9482785608764426e-08,36.518123
33.95083002612391,5.401712120164656,58.35845125521378,23.58841024766461,2.6812146939886167e-08,2.9422000713118412e-08,36.4785379
36.00091242667699,6.684930115728956,59.901756538650325,22.198096820411575,2.67958322811048e-08,2.9406884600228702e-08,37.5725511
35.15017375284198,7.949954934691494,59.73804802107039,22.495202182891475,2.6796502697036526e-08,2.9408622948778102e-08,37.4448004
32.02005866786107,9.160854348138146,58.253772887047944,24.011605312263576,2.6811729549743317e-08,2.9424620049466875e-08,36.4919314
26.697518396313143,9.6031101652667,54.49663120789079,27.717241862429653,2.6852263126365833e-08,2.946621421052147e-08,35.4570302
19.162775805992606,10.209071652961963,47.66554282236049,32.2151933015781,2.6993231053422093e-08,2.9620538766222658e-08,34.0474896
11.28195378162583,4.283905186339126,15.997511605659765,14.76518832175623,2.969108846719802e-08,3.282756096188124e-08,28.0529966
3.299121743670365,4.229380157681724,6.42249310786212e-07,5.733300691344227,1.5779872861141463e-07,9.00267182714287,26.8817067
0.07973570497308254,4.179125736125363,6.248950863479526e-07,7.847919527804501,1.622623341015463e-07,13.599517620971408,26.35719
0.0,3.9089985686091833,6.273729111950731e-07,6.979213357316469,1.659352105109033e-07,14.82017403109426,26.2357891
0.0,3.447573306997563,6.269814816668905e-07,6.901154420827936,1.6801802702922137e-07,15.742664406400907,26.5378951
0.0,2.9633950432972336,6.222884830517357e-07,7.8322690933957855,1.695041198828786e-07,16.75081944827459,27.8827716
0.0,2.4122392320573365,6.154193935096349e-07,9.80829738595135,1.7065247900167207e-07,17.742389173827554,30.1508498
0.0,2.0523515178550733,6.119804860250576e-07,11.082742913811483,1.713224938271996e-07,18.307481676181837,31.534019
0.0,1.79210226460256,6.084126750829928e-07,12.776503568687826,1.7180513708294739e-07,18.761485289894622,33.3324607
0.0,1.5377269806693963,6.065578001738871e-07,13.864871656669921,1.7204031421277915e-07,18.992696382797156,34.3247808
0.0,1.396286762609017,6.056500807320344e-07,14.50325435645386,1.7207316526870167e-07,19.05837990096197,34.8460508
0.0,1.2331553214345863,6.045192450839662e-07,15.491338363880521,1.719604905708298e-07,19.037453655470053,35.5960838
0.0,1.117493600921726,6.043072910744003e-07,15.98191208976694,1.715585590197725e-07,18.811768244001833,35.7122783
0.11838670126223608,1.0282813770779957,6.044362098118875e-07,16.551334173893327,1.7067060894750184e-07,18.32493774531951,35.9373689
2.8403547561485225,0.9495231668366678,6.126217564989446e-07,11.92254576941718,1.6728303312526645e-07,16.514305597538424,35.5439228
12.042502376407874,0.8667537656084882,6.808089494784058e-07,2.9866611861269896,1.6347961714682066e-07,5.299780711308409,35.8817359
22.1346673406718,0.8078238443198422,43.71149883792467,33.18471262065554,2.724849721502387e-08,2.990538476253703e-08,35.8840509
29.645561689085056,0.838136689333783,53.11713595173174,27.957912222324275,2.6969075976762494e-08,2.9592528681651625e-08,35.4762783
34.77478872336777,1.0034798875989206,58.12494177507459,23.063936556295065,2.6904691223981573e-08,2.9523876543617405e-08,35.4673707
36.73673526691393,1.355464896400958,59.31432713412083,22.030112782964235,2.6885856870315468e-08,2.9504141737333987e-08,37.2188893
36.13839186061964,1.807059498854259,58.92147079512959,22.533097299270953,2.688640919803106e-08,2.9504737450198578e-08,37.3950686
32.9755209200904,2.3375388056355035,56.83873155588116,24.75488052929569,2.6905751887117332e-08,2.952499429047994e-08,36.1833108
27.526802403017317,2.6255213906740007,52.572869962997515,29.001879228604235,2.6960348741030307e-08,2.9583573369097583e-08,34.4252449
20.009212884301434,3.156168992636699,44.84446929412105,33.60972613864583,2.7143772293024035e-08,2.978806230375924e-08,32.8419933
13.935795069990705,5.637817715520045,30.318723562457844,26.859526187441706,2.8050115506524667e-08,3.083406997924978e-08,32.3732402
3.7825055666146574,5.993711535740217,6.359598652660379e-07,6.665382793654777,1.583294276824121e-07,9.141524985341775,31.0800963
0.07554837314977944,6.041059709881849,6.179199900845055e-07,9.948548987089175,1.605641495264866e-07,13.245159890732621,30.2379356
0.0,5.495608248234438,6.195518011282786e-07,9.063763711212369,1.6369778331718916e-07,14.287741336146286,29.6072879
0.0,4.966874224816418,6.194572035339731e-07,8.935258790785168,1.6559476053937332e-07,14.988198997004076,29.5587819
0.0,4.549542963018375,6.188204434316577e-07,9.026935236820071,1.668070896806477e-07,15.4973522349544,29.6650541
0.0,4.324840223265269,6.174812733503778e-07,9.359935177548136,1.6763688941533522e-07,15.908938745166466,30.1362661
0.0,4.160304140641187,6.158998662849321e-07,9.821572107414573,1.6820457750934856e-07,16.233967952334037,30.7173118
0.0,3.799818588972584,6.113051607952774e-07,11.680971679211178,1.6877461685440985e-07,16.6930876435209,32.5641332
0.0,3.408452897282557,6.084909856630762e-07,13.181138924784495,1.6905700234731078e-07,16.943314007872026,33.8153849
0.0,2.6602119361810703,6.062787629753709e-07,14.786709631391888,1.6912446430147953e-07,17.075568647432554,34.6304789
0.0,2.533400854682991,6.050889459666195e-07,15.852740589592013,1.688528172604882e-07,17.01071072852175,35.4554204
0.0,2.5282564371837997,6.04698817367523e-07,16.539918813227512,1.68112845150395e-07,16.72906498911462,35.8377053
0.3058072165700749,2.4822508456436587,6.05658674903339e-07,16.499920402967778,1.6630153507523133e-07,16.02631494970989,35.718379
5.080866998151068,2.2459965505874337,6.225043559161345e-07,8.900521066116786,1.5928462236162835e-07,12.728775147188157,35.2989731
15.25423243776518,2.025304417462911,9.942958952774687,9.23200149450871,3.103852009318988e-08,3.450613988807133e-08,34.9922291
25.270342298867643,2.4897096335455817,49.7370638462887,31.39141406885552,2.691332668473194e-08,2.9526830737741873e-08,34.7571966
32.3735978483167,2.90047586393543,56.36962917172595,25.97134176315423,2.677594547221132e-08,2.9377050171139154e-08,34.3638123
37.45444106827071,3.1803957073224485,59.54594107690748,22.757286537291616,2.6738441280052564e-08,2.9339452485669995e-08,34.807607
39.94576167022963,3.478833864252065,60.14935210781486,22.324409385638184,2.6727410460368293e-08,2.9328926306824285e-08,37.1490747
38.97600620486946,3.8718450698702,59.64577844373958,22.938000418760343,2.6729657906257082e-08,2.933086600883716e-08,37.4565853
35.46799659127103,4.613635494826985,58.36895368533714,24.1769378582181,2.6747264428306378e-08,2.9348678204411748e-08,36.268305
29.120854552917628,4.3591679602017654,54.42506562733593,28.313934422925787,2.6794900210073697e-08,2.939759125575083e-08,34.5092604
20.374848803652213,5.404480225284609,47.12915571409911,33.164243849463375,2.6964746664815992e-08,2.9585520527076472e-08,32.6124375
13.676770699462404,5.360344073761231,14.815124891025112,13.692705202957614,2.9822832562710736e-08,3.300037254313531e-08,34.792674
3.9491424948344243,5.72446281453112,6.279902630403124e-07,7.745808008290619,1.571009140027908e-07,10.427053938412845,33.4701791
0.11103460950475193,5.955149266086482,6.13252712227415e-07,11.498956740468635,1.610787835144335e-07,13.868614872101299,32.3502257
0.0,6.211249926244507,6.157041403718429e-07,10.036076488619711,1.6386639662264656e-07,14.622299471927144,31.7339904
0.0,6.400823228473354,6.177976131756747e-07,9.089624951848185,1.6542068205144425e-07,15.015623003426299,31.428136
0.0,6.589854596843589,6.174951599856484e-07,9.022813072372223,1.6650207257666375e-07,15.391966308471401,31.9623108
0.0,6.557321424150997,6.145358343390191e-07,9.908546380938281,1.6737868160812062e-07,15.84114902635128,33.2367088
0.0,6.45474960156284,6.115729171117613e-07,11.000473599383263,1.6798918829770471e-07,16.196682188860937,34.5358818
0.0,6.359588182011938,6.103842466964376e-07,11.490543074500641,1.6825950206812865e-07,16.35455996819878,35.0593291
0.0,6.464634450211299,6.084261474923647e-07,12.43194270168308,1.6839224133901437e-07,16.480935478509764,36.2274772
0.0,5.706761784463456,6.05644303204928e-07,14.304425856854726,1.6841277249906748e-07,16.6029473147321,37.2812069
0.0,5.987968462673109,6.046778716649319e-07,15.10566183916454,1.6795800401867148e-07,16.47020081987978,38.2613645
0.0,6.194668955149523,6.044631309718536e-07,15.592815885728202,1.6690710396089348e-07,16.121337328713828,38.631291
0.41440058139750835,6.2985514154204685,6.051125054545521e-07,15.75639651399971,1.6447091180732863e-07,15.34267314144605,39.0516362
6.358921084371016,5.976261740770978,6.281023351320633e-07,7.279232776887605,1.5698880653017437e-07,11.152000360302695,39.3695691
