RE_PV_Openfield_Lim_[MX],RE_WIND_Onshore_Lim_[MX],BESSch_[MX],BESSdisch_[MX],PP_CO2_[MX],PP_CO2_Existing_[MX],EL_Demand_[MX]
0.0,0.9322716242137643,17.981450886348984,50.82901239496921,0.0,0.0,32.5378832
0.0,0.8752820840929306,17.97212796689222,51.29657746468,0.0,0.0,32.8588329
0.0,0.7923103002008866,17.987239442823064,51.79741631736974,0.0,0.0,33.1327814
0.0,0.736061609492667,18.131136302181396,51.81597675406172,0.0,0.0,32.8713385
1.6012243314669072,0.675759030690814,19.24820883525801,47.27234474117032,0.0,0.0,32.3322415
9.847417519076092,0.6709529176769425,31.793937928603288,32.790295683038636,0.0,0.0,31.878147
20.501374817659013,0.5869887376163686,75.08449030538107,45.92978775463795,0.0,0.0,31.6820251
29.352466460516936,0.5834531753067617,98.38793729160642,42.57319462307736,0.0,0.0,32.0411547
34.90881252069571,0.7271302777192056,112.00890904806977,40.36895292869082,0.0,0.0,33.6258513
37.21246954297394,0.9385357500643868,118.55952892853556,39.32818195114002,0.0,0.0,33.4306123
36.56254712981341,1.2404174520554165,117.94364987242135,39.62188477189421,0.0,0.0,32.7394695
33.238205257074235,1.5448826798652575,110.1915182051691,41.300582816441924,0.0,0.0,32.2603483
27.333879972295435,1.6325777537259387,95.72677857263177,44.538311414335105,0.0,0.0,31.4865632
18.993902903105077,1.9954973130492775,77.38812676918414,49.96912819014953,0.0,0.0,29.6481574
9.61210948395302,12.294209825787192,71.41668867227318,51.04205553302586,0.0,0.0,29.5548552
1.3858021280909272,11.885825673854725,55.71914777162475,61.27821182793919,0.0,0.0,28.4581139
0.0,11.691119057129223,52.99800316084774,62.382570227507024,0.0,0.0,27.7937272
0.0,11.296880582670356,52.069706539632165,61.797002429417205,0.0,0.0,27.608138
0.0,10.626376257357418,50.9118611013591,62.072163739958306,0.0,0.0,27.811166
0.0,10.071675184013845,49.777109611511754,62.770293693540786,0.0,0.0,28.5903599
0.0,9.546056725670041,48.43258379175203,64.29049029311469,0.0,0.0,30.379166
0.0,8.92893672266274,47.215365537471165,66.09381739520023,0.0,0.0,32.0565253
0.0,8.182282567711347,46.30902324941966,67.75126966473864,0.0,0.0,32.9434857
0.0,7.781528849175341,45.67796288674627,69.22685884355816,0.0,0.0,34.0828022
0.0,7.305592336020565,45.265790968524406,70.58609484031787,0.0,0.0,34.6833435
0.0,7.343738503591313,45.36569303534429,71.05194625716365,0.0,0.0,34.9886043
0.0,7.170348809008602,45.47395593875312,72.01433862778237,0.0,0.0,35.2654944
0.0,6.86018421813589,45.83427836072039,73.15367986004394,0.0,0.0,35.1003711
1.337065152041331,6.490447846911723,47.877448718933024,71.84491533646784,0.0,0.0,34.8894748
9.328239129672859,6.480940143099579,60.44136809380009,59.46968049164576,0.0,0.0,34.9291112
20.79049553365724,6.274977929066861,85.45722974270622,50.26726457483747,0.0,0.0,34.7778355
30.096959594662028,5.960355619579867,107.44400486625418,45.490340317503225,0.0,0.0,34.6967896
36.56716184826257,5.857982907435296,122.57085814193451,42.31761538535437,0.0,0.0,34.9698468
40.165969634909494,5.75968344512165,129.6277903561256,40.76875008856684,0.0,0.0,36.5931692
40.048664748098226,5.892179085812523,129.74281515586358,40.72168317877006,0.0,0.0,36.3775629
37.2187373769037,5.85054994817632,124.15444668751951,41.83166633253596,0.0,0.0,35.0697449
31.406077306356135,5.040775906339704,110.1185312594609,44.5571125587152,0.0,0.0,33.5873088
22.415458221414532,4.081735725868837,87.73244088428947,48.199844927284296,0.0,0.0,31.8184122
9.25393305670287,2.3679966470378564,51.413298827833735,49.876796225364934,0.0,0.0,28.3435113
1.3328669067983163,2.5967507813971196,36.5463604788454,58.18472063492852,0.0,0.0,27.2351237
0.0,2.5812162791057394,34.353663889417625,59.44422616679976,0.0,0.0,26.5277409
0.0,2.360038622396159,33.80048287671842,58.72564350893946,0.0,0.0,26.0155861
0.0,2.1553416219288533,33.40032563162259,58.502127403469075,0.0,0.0,25.8426182
0.0,2.020973775260622,33.14110741332765,58.36797776176546,0.0,0.0,25.7518481
0.0,1.9643350838441054,32.93837834636748,58.40717773132609,0.0,0.0,25.9230194
0.0,1.963455936307982,32.867173231263244,58.30117343542333,0.0,0.0,25.9190642
0.0,1.8931492218664125,32.62970081617036,58.96790939171296,0.0,0.0,26.6546549
0.0,1.7996185125946809,32.36624403142845,59.98310829376549,0.0,0.0,27.6786448
0.0,1.5055120869362266,32.162187529558196,61.08772424019103,0.0,0.0,28.2714044
0.0,1.3429276442219218,32.15956138018104,61.80196670419531,0.0,0.0,28.5543395
0.0,1.2634232864653951,32.31828671533617,62.38756124922163,0.0,0.0,28.7204175
0.0,1.2741104200491589,32.73439883697812,62.881163166592515,0.0,0.0,28.7208918
1.4680438577827266,1.2050668154832371,34.7129397946784,60.353410709112126,0.0,0.0,28.7188372
8.204701812106698,1.2340674255393467,45.44262451585057,49.27630682401149,0.0,0.0,28.5280946
17.714602395258634,1.0105353114521483,69.20206012806177,43.875990825820246,0.0,0.0,28.455779
26.259046549005355,1.4206016360531046,93.00131206650835,39.90650013360664,0.0,0.0,28.4032607
32.55223371501959,2.4324372615239853,110.65491014426492,37.119754696613796,0.0,0.0,30.0621695
36.82597265748529,3.654078503272959,122.68383341024571,35.10579161572222,0.0,0.0,32.2186346
36.06290394456117,4.478768679481387,122.00884329076305,35.29416219944114,0.0,0.0,32.3927175
32.8522601185133,4.987163411608883,114.84891622887233,36.45289607288362,0.0,0.0,31.6409567
27.22758991846002,4.069353252076937,99.01641157095916,38.9679008670143,0.0,0.0,30.1976604
18.776800584819693,4.359107299438284,78.0128057022253,41.99874186105485,0.0,0.0,28.2822409
9.578631808807048,3.776903404194819,48.1616337097885,43.999030268527044,0.0,0.0,30.8393764
1.7271567126732161,4.138657636259414,32.44712851578802,50.89632594459139,0.0,0.0,29.5349997
4.07374487893607e-06,4.502156878984956,29.979840457902494,52.645179598662416,0.0,0.0,29.0950652
0.0,4.18352053463823,29.341872735817294,52.226116365068776,0.0,0.0,28.7169922
0.0,4.078725579556913,28.91026203841185,52.166603227246064,0.0,0.0,28.927953
0.0,4.0261186095770505,28.453320152136836,52.730526901733825,0.0,0.0,29.8694831
0.0,3.825639896662874,27.847579020331253,54.24881436780957,0.0,0.0,31.5494251
0.0,3.5368326265679078,27.364210061552917,55.743218661569536,0.0,0.0,32.8725246
0.0,3.3157822820463916,27.08617095896903,56.73688407861634,0.0,0.0,33.6315922
0.0,3.007368740203399,26.795926701930256,58.0711800964065,0.0,0.0,34.5265417
0.0,2.6665735692780594,26.582024930879864,59.34665673166543,0.0,0.0,35.2043996
0.0,2.402770444084739,26.545097880535387,60.052089807765675,0.0,0.0,35.3111816
0.0,2.1069560950367694,26.516599213930103,61.12011161353942,0.0,0.0,35.6886737
0.016952366437671607,1.8597123975802972,26.696645377639904,61.904658959302225,0.0,0.0,35.7377
1.8153551747394805,1.7695877568259062,28.419042831045797,57.89442495800077,0.0,0.0,35.6232483
9.949060674619044,1.7276851395201147,40.462404886164016,43.98258989893259,0.0,0.0,35.7276157
20.98939445742445,1.8230401373911993,73.40378085771879,43.08670946552154,0.0,0.0,35.6529335
29.4029035352223,2.033910298605354,97.1274980338353,39.753395024112926,0.0,0.0,35.2937292
35.136990905029855,2.409633887775381,113.14677738528316,37.27417235281879,0.0,0.0,35.6371991
37.45375001897473,2.4896899966088837,118.50654445153108,36.576478955515505,0.0,0.0,36.9513899
36.67390780060158,2.58413713547426,116.94293380417531,36.98340678050559,0.0,0.0,36.5522966
33.91129153510832,2.882563994511151,110.99326501435998,37.989057022446985,0.0,0.0,35.3900708
28.392372838361908,2.658723261343828,96.71751899175648,40.502203728584604,0.0,0.0,34.217077
20.423431840759772,3.1418476149426167,77.820207342398,44.24073122346645,0.0,0.0,32.7310099
11.590525886425834,6.723300085806925,64.0794658231785,46.13298607227983,0.0,0.0,28.5073648
2.83509464848628,7.249519731937209,46.03916699479282,53.37677081198019,0.0,0.0,27.4332352
0.015605150388471361,7.377326481882842,40.73477726319415,56.21024192937967,0.0,0.0,27.0800002
0.0,7.030073022332916,39.50133458517092,55.331237835439765,0.0,0.0,26.8538499
0.0,6.3568589108579845,38.32146140845655,55.62878176748888,0.0,0.0,26.9912838
0.0,5.5195623737264405,36.99941919566607,57.12745386500738,0.0,0.0,28.0384766
0.0,4.81673080360733,35.677397636844134,59.493937575726484,0.0,0.0,30.1864073
0.0,4.124350675903748,34.7302667225279,61.59995112977603,0.0,0.0,31.6960298
0.0,3.570668840251831,34.022283528037576,63.56227221409952,0.0,0.0,33.0992579
0.0,3.048965114819357,33.46208337872459,65.52127229307904,0.0,0.0,34.3963118
0.0,2.6119011655201056,33.15690690338109,66.92875048305837,0.0,0.0,35.068943
0.0,2.320243824321524,33.04833572958923,67.91980949562132,0.0,0.0,35.446186
0.0,2.0568737475622685,33.02849766470698,69.03607034087969,0.0,0.0,35.9100262
0.05170151525258581,1.8734673341584627,33.34998505980846,69.58931285550872,0.0,0.0,35.8128195
1.9403058399827402,1.6876577278974585,35.349469108792356,66.10310177597766,0.0,0.0,35.9582708
11.160976037186545,1.4090976085674056,49.01941101624194,51.293724690443725,0.0,0.0,36.3205209
22.685313862726243,1.450665895029265,79.59227661728659,47.25632318418342,0.0,0.0,36.3544869
31.16040426638876,1.9455693140720567,102.72017570817883,43.52943121125199,0.0,0.0,36.0864137
37.06507503805553,2.5106179309310455,118.72128027786769,40.54220044960347,0.0,0.0,36.224564
39.90709317311023,3.133004677096548,125.83245242006632,39.202040675694164,0.0,0.0,37.6406206
39.70145398398842,3.8271280623862722,126.62945701323737,39.060360439113424,0.0,0.0,37.4559477
36.540900717081584,4.436944288269119,120.62803835919388,40.25983642481353,0.0,0.0,36.2920288
30.574485603489073,4.62490398234269,106.92083952125344,42.84608151262955,0.0,0.0,34.789058
22.427655984746558,4.74142576123882,87.22267205943801,45.81322636092266,0.0,0.0,33.1419446
10.671620046313988,4.7873076635659855,55.01549826518379,46.651441549472615,0.0,0.0,31.5552156
2.3596271078530253,4.592386626313214,34.27801992944304,50.484792345160876,0.0,0.0,30.2065034
0.03862041758110665,4.499830392889783,30.617480103164706,53.841233022210744,0.0,0.0,29.6583491
0.0,4.22199367013873,29.91436322887267,53.3254771048567,0.0,0.0,29.2233465
0.0,3.878534682568508,29.33274718441014,53.631831158466,0.0,0.0,29.4217961
0.0,3.537021841775199,28.779363026658547,54.507291013975646,0.0,0.0,30.1333729
0.0,3.2334082577056513,28.154736079276073,56.16528741183709,0.0,0.0,31.7432453
0.0,2.9852158351219042,27.786461902928714,57.255267707437795,0.0,0.0,32.646623
0.0,2.8454289615307378,27.407016153245994,58.74542044657411,0.0,0.0,34.1677696
0.0,2.767905928918879,27.146487242579493,60.03061654554424,0.0,0.0,35.4894223
0.0,2.8746080346020015,27.14854229227296,60.327658685549835,0.0,0.0,35.9762781
0.0,2.818663132278888,27.101961122013964,61.168286468604514,0.0,0.0,36.6778104
0.0,2.743394320123016,27.188786328276084,61.81399152571793,0.0,0.0,37.0089891
0.1166613463725354,2.524713626294095,27.481136477012136,62.41567740303072,0.0,0.0,37.1449209
2.9271788279505264,2.4876494564930236,30.18358422368579,56.20162992685616,0.0,0.0,37.2490842
11.84188260306097,2.525430361188835,46.89171237163179,44.54386818449659,0.0,0.0,37.2364434
21.65034752992791,2.7019667860893932,77.34755713269112,45.43717340608131,0.0,0.0,37.1520804
29.120969415905996,4.009401599893837,100.30298149200546,42.17887172766713,0.0,0.0,36.518123
33.95083003216528,5.401712114743044,115.58598556238685,39.583103888503075,0.0,0.0,36.4785379
36.00091243308316,6.684930109019398,122.33051022297434,38.45161357475725,0.0,0.0,37.5725511
35.15017375909676,7.949954926712252,122.44989311694577,38.504236995611976,0.0,0.0,37.4448004
32.02005867355887,9.160854338943544,117.19774990845622,39.4655267250523,0.0,0.0,36.4919314
26.69751840106382,9.603110155628213,104.83874593974635,41.64373434849667,0.0,0.0,35.4570302
19.16277580940252,10.209071642715282,87.00180758940652,44.29291176078626,0.0,0.0,34.0474896
11.281953783633393,4.283905182039439,58.764018199127776,46.24440976568739,0.0,0.0,28.0529966
3.299121744257426,4.229380153436763,36.5668081504646,47.1568844970025,0.0,0.0,26.8817067
0.07973570498727107,4.179125731930842,31.058965495425543,51.445743953223015,0.0,0.0,26.35719
0.0,3.908998564685784,30.06067366675893,51.05309234675499,0.0,0.0,26.2357891
0.0,3.4475733035372893,29.286257740377998,51.527592013082824,0.0,0.0,26.5378951
0.0,2.9633950403229217,28.441999652856914,53.074310029842806,0.0,0.0,27.8827716
0.0,2.412239229636211,27.527225872034798,55.666623130260966,0.0,0.0,30.1508498
0.0,2.052351515795161,27.008694951836354,57.34707161067741,0.0,0.0,31.534019
0.0,1.7921022628038559,26.53763694118361,59.298453007547515,0.0,0.0,33.3324607
0.0,1.5377269791260044,26.272112349700965,60.634828628957166,0.0,0.0,34.3247808
0.0,1.3962867612075864,26.168761988913694,61.41158248805718,0.0,0.0,34.8460508
0.0,1.2331553201968881,26.068237058341335,62.48130906952744,0.0,0.0,35.5960838
0.0,1.1174935998001156,26.148228357842743,62.981413664201106,0.0,0.0,35.7122783
0.11838670128330235,1.0282813760459262,26.415309253644413,63.341012584326364,0.0,0.0,35.9373689
2.8403547566539484,0.9495231658836467,28.831115828913628,56.681665231085034,0.0,0.0,35.5439228
12.042502378550772,0.8667537647385413,43.80845117354299,42.70049969114526,0.0,0.0,35.8817359
22.134667344610545,0.8078238435090423,72.81178864914938,40.681368031682105,0.0,0.0,35.8840509
29.645561694360325,0.8381366884925587,94.0205942745883,37.734456603102714,0.0,0.0,35.4762783
34.77478872955576,1.0034798865917438,108.58831763701869,35.6917640565279,0.0,0.0,35.4673707
36.73673527345103,1.3554648950404995,113.24001122052617,35.184665869803204,0.0,0.0,37.2188893
36.138391867050274,1.8070594970405425,112.3124981829961,35.421840582772916,0.0,0.0,37.3950686
32.97552092595822,2.3375388032893536,105.62875963280727,36.47231992435653,0.0,0.0,36.1833108
27.52680240791556,2.6255213880388073,92.7207106818889,38.54059788687377,0.0,0.0,34.4252449
20.009212887861967,3.156168989468903,74.96428272145846,41.97175016892543,0.0,0.0,32.8419933
13.935795072470505,5.637817709861459,63.34429755675591,43.559295976836054,0.0,0.0,32.3732402
3.782505567287734,5.993711529724425,43.525731681774744,54.01782016666846,0.0,0.0,31.0800963
0.07554837316322287,6.041059703818535,38.103717135091166,59.44992311481934,0.0,0.0,30.2379356
0.0,5.495608242718585,37.103116699035255,59.09249907436204,0.0,0.0,29.6072879
0.0,4.966874219831245,36.33896826506148,59.33518718523729,0.0,0.0,29.5587819
0.0,4.549542958452072,35.77755628769125,59.72495647595447,0.0,0.0,29.6650541
0.0,4.324840218924497,35.344464749253085,60.21854384111522,0.0,0.0,30.1362661
0.0,4.160304136465556,34.99838367305593,60.810255302945414,0.0,0.0,30.7173118
0.0,3.7998185851587674,34.31606406888798,62.828723470834134,0.0,0.0,32.5641332
0.0,3.408452893861548,33.851308040753985,64.55381772774952,0.0,0.0,33.8153849
0.0,2.6602119335110586,33.403934502441,66.66792525660776,0.0,0.0,34.6304789
0.0,2.5334008521402573,33.32544795294935,67.78970521704444,0.0,0.0,35.4554204
0.0,2.5282564346462295,33.50987717763574,68.46424843475769,0.0,0.0,35.8377053
0.3058072166244917,2.482250843152263,34.235085117580084,68.28521973778913,0.0,0.0,35.718379
5.08086699905518,2.245996548333163,39.75027591364162,58.51145014843773,0.0,0.0,35.2989731
15.254232440479589,2.0253044154301456,62.571836060594684,50.3472221722583,0.0,0.0,34.9922291
25.270342303364362,2.4897096310467,89.87361024593068,47.26546684392083,0.0,0.0,34.7571966
32.37359785407741,2.900475861024269,108.75483019507197,44.02219043287483,0.0,0.0,34.3638123
37.454441074935524,3.180395704130336,121.44809072209883,41.56373317297729,0.0,0.0,34.807607
39.945761677337764,3.4788338607604152,126.19430719880222,40.676124608974675,0.0,0.0,37.1490747
38.976006211805036,3.871845065984091,124.20857392630612,41.19438201837084,0.0,0.0,37.4565853
35.46799659758237,4.613635490196353,117.76689091360707,42.485327331892115,0.0,0.0,36.268305
29.120854558099527,4.359167955826539,102.95160176887109,45.51116925119151,0.0,0.0,34.5092604
20.374848807277807,5.404480219860219,84.43996558684499,49.10007135594309,0.0,0.0,32.6124375
13.67677070189611,5.36034406838114,65.90115791147697,52.315792298940934,0.0,0.0,34.792674
3.949142495537153,5.724462808785568,47.62209341135827,62.0561863972019,0.0,0.0,33.4701791
0.11103460952450994,5.955149260109394,42.41537491666239,67.26094485345217,0.0,0.0,32.3502257
0.0,6.211249920010376,41.876459621232094,65.62821174510039,0.0,0.0,31.7339904
0.0,6.40082322204895,41.6292971692648,64.47269511395466,0.0,0.0,31.428136
0.0,6.589854590229458,41.30270464698239,64.1481475306431,0.0,0.0,31.9623108
0.0,6.5573214175695185,40.73538797448166,64.87809191880547,0.0,0.0,33.2367088
0.0,6.454749595084311,40.21738820168387,65.88623060197253,0.0,0.0,34.5358818
0.0,6.359588175628922,39.995397742569125,66.42834592045067,0.0,0.0,35.0593291
0.0,6.464634443722849,39.793327232363644,67.24574463869307,0.0,0.0,36.2274772
0.0,5.706761778735671,39.244111312720555,69.55879754660675,0.0,0.0,37.2812069
0.0,5.987968456663082,39.38725093320953,70.20412081895968,0.0,0.0,38.2613645
0.0,6.1946689489320335,39.8148193365072,70.71596662653822,0.0,0.0,38.631291
0.4144005814712487,6.298551409098714,40.87386468981553,70.8661644698467,0.0,0.0,39.0516362
6.358921085502552,5.9762617347727005,48.77456489098024,60.96885126887504,0.0,0.0,39.3695691
17.97940418023393,5.524257848241505,73.94695443729738,53.609603437906216,0.0,0.0,39.8795677
28.567468947293378,7.429026021386393,100.75020253164456,49.00760519704688,0.0,0.0,40.1322574
35.80340136303492,8.801482145966833,117.28733953546406,46.11935780141112,0.0,0.0,39.670284
40.617575673555024,9.793592680175124,126.7393387848797,44.24505166915546,0.0,0.0,38.5844993
42.8078984416658,10.735319805529059,130.26896356927628,43.5417922694107,0.0,0.0,38.2937825
42.141167430278,11.730444109070538,129.17412661494728,43.94915143983967,0.0,0.0,39.7201136
39.13302506896427,12.708682016945419,126.21176477113347,44.590226332033595,0.0,0.0,39.8715581
33.54601280783623,12.677473584479829,117.49426755459343,46.439104321557345,0.0,0.0,39.0593138
25.007600713036407,14.121366221777867,104.12076340038618,48.88655500572202,0.0,0.0,37.3668065
13.442106185452753,8.77305689506174,76.5617011236953,56.796811560635994,0.0,0.0,29.908735
3.824262576132302,9.161451942665977,59.290841482840456,65.56334128448317,0.0,0.0,28.6353942
0.14133033139474085,9.258638786836686,53.54757472114937,69.33720976767623,0.0,0.0,27.5627571
0.0,9.189789968360213,52.69003961955185,67.78936970218959,0.0,0.0,26.9125851
0.0,8.61631502214327,51.80793815855165,67.321858250226,0.0,0.0,26.4857003
0.0,8.023621895982924,50.93692572797773,67.50514827925002,0.0,0.0,26.5169753
0.0,7.3270883444939985,50.060477334100426,68.22287237859129,0.0,0.0,26.7509327
0.0,6.5928476343227285,49.499468236650266,68.75001089023743,0.0,0.0,26.3159254
0.0,5.766339597455898,48.75011693722002,70.07498212187954,0.0,0.0,26.5611777
0.0,5.028717478686212,47.95350512292046,71.97137411644732,0.0,0.0,27.5295842
0.0,4.232777885109475,47.34967117311394,73.92423081392249,0.0,0.0,28.1714032
0.0,3.736724020465174,47.07761953075247,75.58906421625187,0.0,0.0,28.7996141
0.0,3.546222991239767,47.2261200123055,76.85888166137126,0.0,0.0,29.2192544
0.6584649263094415,3.2085978080913544,48.19766998850301,77.22856806220047,0.0,0.0,29.594078
7.33259960344193,2.7925552514799827,56.80517104879644,65.97310839626533,0.0,0.0,29.7067933
18.312158423182016,2.802131519995613,77.82831514690231,54.5198122715884,0.0,0.0,30.2015398
28.210176622551558,3.60024180975318,101.15820045345019,48.62331586990548,0.0,0.0,30.3761472
35.19464678147775,4.228255965000112,117.20907971386463,45.37627595357454,0.0,0.0,30.5593084
39.64032139748102,4.745966224983899,126.82625659773474,43.33101016651319,0.0,0.0,30.7865042
41.55183722910608,5.0962978501481855,130.5256948910988,42.51315681654465,0.0,0.0,31.4889666
40.59930174711779,5.511783980816435,127.46965039315285,43.30540174765479,0.0,0.0,34.0834584
37.28156453048574,6.025951198704781,121.25686656216718,44.57031760838346,0.0,0.0,34.917965
31.41788030088026,5.4691196719864585,108.71065491635159,46.99574765632702,0.0,0.0,34.1564899
22.363945474815168,6.223803571817685,90.62088118520002,49.95137974340514,0.0,0.0,32.6271028
12.480142540711606,6.960235976110228,65.335362388793,51.633463309414466,0.0,0.0,34.5643539
3.996332401998977,6.466026930519109,42.454817416641795,53.20383588749862,0.0,0.0,33.1670142
0.1960592955274816,6.511322799417554,36.47347240592483,57.903581210103034,0.0,0.0,31.9690569
0.0,6.473794804980285,35.60025889313167,56.84618783031284,0.0,0.0,31.2628766
0.0,5.858245751784399,34.79128621599129,57.03481025492402,0.0,0.0,31.0230836
0.0,5.385605993193564,34.07225624673286,57.76305944382935,0.0,0.0,31.4994151
0.0,5.071998869847566,33.27963185944025,59.30958666460717,0.0,0.0,33.1639187
0.0,4.704104824414635,32.68751681116074,60.741171820400915,0.0,0.0,34.3695671
0.0,4.3753442782826575,32.184091909545046,62.304791050513224,0.0,0.0,35.6728513
0.0,4.1143754465197055,31.743473555323927,64.0413054368791,0.0,0.0,37.2065061
0.0,3.1877249982325075,31.195762145816044,66.71429211794927,0.0,0.0,38.2907065
0.0,2.9852801924458587,31.03880435306376,68.12863441093788,0.0,0.0,39.3309512
0.0015029146102573387,2.8903506073941325,31.115190584898055,69.06709463140777,0.0,0.0,39.9084558
0.7159262169724581,2.524971289333219,31.743505934059485,68.78738595081985,0.0,0.0,40.4345777
7.146942696826019,2.3132330833900396,38.23999907090337,54.968645992754006,0.0,0.0,40.5354161
17.14651013765839,2.1099838500111803,57.85709056005211,43.830586547186776,0.0,0.0,41.1275067
26.0687311525362,1.9282377932338461,81.06379827602339,39.40176614570509,0.0,0.0,41.2536971
31.817946603311483,1.5886836434416107,96.80486804507665,37.21210266603856,0.0,0.0,40.7741889
35.692352201195945,1.4964488460229899,108.38682698568469,35.57199414446994,0.0,0.0,39.6148614
37.619909889155,1.7622088312281432,114.46361666166415,34.69327530755379,0.0,0.0,39.3206039
36.250980659477584,2.1589576308934033,110.31127891180579,35.43412259544036,0.0,0.0,40.6621682
32.68178076463092,2.5813544603575953,100.79829811567238,36.93577331408171,0.0,0.0,41.2116287
27.11804657921534,3.3727617712050098,87.47708550174262,39.03782181669632,0.0,0.0,40.6632885
19.43447471885994,4.062432229618253,69.51334539939478,42.51196005901036,0.0,0.0,39.2259856
12.01637080182385,8.203595905790095,60.560165557060735,41.9485733081076,0.0,0.0,33.432387
3.6899498491334177,7.586188008942588,40.06203977536506,47.434846680430006,0.0,0.0,32.0174697
0.24177586859940609,7.122499099691376,33.75913724481393,52.18305456394943,0.0,0.0,31.1279691
0.0,6.7148859111009545,32.549022901294585,51.877163094348,0.0,0.0,30.5031432
0.0,5.956623089576608,31.58594390758743,52.46761708752323,0.0,0.0,30.4700118
0.0,5.074683684432891,30.634665180741404,53.93563518976407,0.0,0.0,30.9813898
0.0,4.23771964715604,29.625042814216005,56.403323480264596,0.0,0.0,32.5971084
0.0,3.4616504552646226,28.863635012508198,58.75306272314639,0.0,0.0,33.9594292
0.0,2.808623818271417,28.212350931688068,61.308623501212466,0.0,0.0,35.6593554
0.0,2.3108644455851097,27.752378226395315,63.53161299042603,0.0,0.0,37.1676244
0.0,1.6995363679903877,27.373142148652747,65.82680082290263,0.0,0.0,38.4090164
0.0,1.338231780134679,27.211920197402108,67.35433584233756,0.0,0.0,39.2282414
0.006479200707568911,1.1789786859938016,27.244631625058478,68.3503590747055,0.0,0.0,39.7971958
0.8559329758599569,1.162816699793867,27.956485444697908,66.84620434466427,0.0,0.0,40.2679868
7.242565452447062,0.9322798052295213,33.81317066693414,52.5577595470852,0.0,0.0,40.3965415
17.04741212058472,0.9451626455280012,56.305048676855115,45.11822453830997,0.0,0.0,41.052463
26.088043734002994,0.9850930926353291,82.25135438714402,43.588946662708004,0.0,0.0,41.0809068
32.50582396247218,1.184281308749681,100.43824018773581,41.005445278213024,0.0,0.0,40.5357913
36.914948094478035,1.7426542946654757,113.96971607023937,38.705912168312814,0.0,0.0,39.5822921
38.761969421991346,2.5296700752118038,120.73433445156522,37.53181734774849,0.0,0.0,38.9976133
