PV_existing,PV_new,Wind_new,New_BESS_Op,New_BESS_SoC,BESS_Op,BESS_SoC,PP_new,PP_existing,Demand
0.0,0.0,4.289128328074831,-8.142349930529711,14.861169806037182,0.0,16.46552184931335,3.713095655788417e-06,20.270189142643847,32.8588329
0.0,0.0,3.882543256599193,-8.95250060938822,10.512538504216064,0.0,11.632100538784186,3.7107967988417463e-06,20.15547011438686,33.1327814
0.0,0.0,3.60690885585196,-9.517828958987481,6.116375436227967,0.0,6.266387398713267,3.7033573464920953e-06,19.614433060700275,32.8713385
0.19585459171118935,2.0660027994879138,3.3114092635542027,-8.586495056450826,1.771646998818116,0.0,1.8044535331697615,3.6786832686704388e-06,18.051139877318075,32.3322415
1.204492025075202,12.705772553118367,3.2878579583802967,-3.4866965159799035,4.044394413312259e-07,0.0,4.0889342690712585e-07,3.5091970941108356e-06,11.072851178972696,31.878147
2.507636385185451,26.45219469518779,2.8764098666321427,0.20990357047489527,0.0579076820971097,0.0,0.05921887032972176,4.134514267979396e-07,4.4330054395832997e-07,31.6820251
3.5902622895283773,37.87244340944265,2.8590846171686812,10.747135687955007,3.332690266202729,0.0,3.4567839338103052,3.4291670542871664e-07,3.6010559720119645e-07,32.0411547
4.269889664429332,45.041599092167324,3.5631428188072434,14.684112238740772,7.217182176259366,0.0,7.817850080272665,3.344628844826375e-07,3.509098581576713e-07,33.6258513
4.551662678162881,48.013925807142165,4.599089077304505,14.655386111234288,11.759292095887261,0.0,12.89625745343099,3.3271463172444884e-07,3.4901483302143553e-07,33.4306123
4.472167078219746,47.175354035122254,6.07839430160714,14.1404696148718,13.576136099476376,0.0,15.681712832965172,3.3234385578408715e-07,3.486142816929941e-07,32.7394695
4.065548463077126,42.886073963264955,7.570359528870144,13.061515435612911,16.649319095151693,0.0,19.341557435681413,3.324230758727131e-07,3.4869427073449574e-07,32.2603483
3.343357827289686,35.26793306462824,8.000090049309458,10.302840873630364,16.11671986910499,0.0,19.17571784999498,3.3349066688135164e-07,3.4992048173551746e-07,31.4865632
2.323249169391292,24.50715730447774,9.778497937458232,3.406892131068479,14.939692029343307,0.0,16.823263509264965,3.3447567616193115e-07,3.5093986476607346e-07,29.6481574
1.1757101996684076,12.402162965284473,60.245085091312305,14.268449806594422,17.83421078158884,0.0,20.617460447080433,3.325337182321202e-07,3.491412278377055e-07,29.5548552
0.16950511221691067,1.788051193020068,58.243887915426335,13.804874180523013,17.96896492862122,0.0,21.30618637593703,3.319610265145441e-07,3.484229704810429e-07,28.4581139
0.0,0.0,57.2897707449299,13.584769748957013,17.874039266665868,0.0,21.686997562335723,3.31822953349159e-07,3.4825023407943265e-07,27.7937272
0.0,0.0,55.3578913662141,13.359616079275769,20.16099488982638,0.0,24.625850416879437,3.31636120009984e-07,3.480188248671959e-07,27.608138
0.0,0.0,52.072231636554775,13.183902247381033,22.473541010523988,0.0,27.599583975227297,3.3150493364703674e-07,3.4784711149082085e-07,27.811166
0.0,0.0,49.354040403659816,13.055041421321805,25.085670005724673,0.0,30.80152572706965,3.3150464768554976e-07,3.4783056779566167e-07,28.5903599
0.0,0.0,46.77836216185306,12.27424208614267,25.805569888138468,0.0,32.02609657000691,3.316901373590138e-07,3.4802916413858715e-07,30.379166
0.0,0.0,43.754300622351465,9.58521367551248,26.104173191153837,0.0,32.49598876039428,3.3195936896516164e-07,3.48307759346367e-07,32.0565253
0.0,0.0,40.09548531528895,5.803575796408591,25.252370303717296,0.0,31.505658076294417,3.326441860184206e-07,3.490274445966987e-07,32.9434857
0.0,0.0,38.13167940860754,3.045138959109904,23.539710878821115,0.0,29.399326794431158,3.3349255387406383e-07,3.4993752500558967e-07,34.0828022
0.0,0.0,35.799456668034935,0.19435969763795138,20.81060146776612,0.0,25.902072904455736,3.341176751061863e-07,3.505918769976259e-07,34.6833435
0.0,0.0,35.98638361525418,0.12753830509154918,19.54098532927646,0.0,23.413529234148942,3.341983674616639e-07,3.506744966601614e-07,34.9886043
0.0,0.0,35.13672535725196,-0.9981413041249712,16.354785053821953,0.0,19.383469124122897,3.3427230991192843e-07,3.507489964152798e-07,35.2654944
0.0,0.0,33.61683164840661,-2.4176817193000786,13.91463144075481,0.0,15.430389687822574,3.3425858876951407e-07,3.5071554118681484e-07,35.1003711
0.16354382349686794,1.7251676063930794,31.805019465159877,-2.310196223611331,11.187488435494853,0.0,11.589743214730206,3.3422732908180554e-07,3.5067938770489363e-07,34.8894748
1.1409884487907411,12.035895144399465,31.75842904305856,8.12768347876932,11.18386098226318,0.0,11.8396769908264,3.328951505263561e-07,3.493084002245249e-07,34.9291112
2.5430003368031504,26.825236871042726,30.749156280853875,14.90102067542399,13.611537520405998,0.0,15.140890430314633,3.320954005328235e-07,3.4852419988280843e-07,34.7778355
3.681325356679118,38.83303641887699,29.207418497355825,14.562856436811408,15.255445701176306,0.0,17.759748669248527,3.3157386007589873e-07,3.478076580430315e-07,34.6967896
4.472731529920836,47.18130824219209,28.705763422196632,14.38495186236757,18.616812419777826,0.0,22.09048981131491,3.315912079068691e-07,3.4784037294753674e-07,34.9698468
4.912921586897464,51.82472192003696,28.224068416544924,14.383364799566998,19.56023390738494,0.0,24.304271467681932,3.31668537586123e-07,3.479356545231047e-07,36.5931692
4.898573378304418,51.67336759710854,28.87333431169069,14.45827801048361,22.974349544637928,0.0,28.757501137979567,3.316307490458893e-07,3.4789135038659134e-07,36.3775629
4.552429331548732,48.022012970315444,28.669339831792474,14.786848882838484,26.918026869341062,0.0,33.55453648985203,3.315688107249936e-07,3.478133373615072e-07,35.0697449
3.8414507743904807,40.52214443707796,24.70121933063947,15.277072052838578,31.78396666467104,0.0,38.87793315979599,3.315544938850609e-07,3.477734966650712e-07,33.5873088
2.7417584979816416,28.921868427280955,20.001652778809017,15.506179104389178,37.59912336434983,0.0,44.91200159124268,3.3233938265830946e-07,3.487040028665067e-07,31.8184122
1.1318996626055684,11.940020661506544,11.603849415153725,-2.2056668096574445,36.48524812160901,0.0,43.76365365253257,3.2301306179767266e-06,1.0368840315875163,28.3435113
0.16303031293384718,1.719750759887219,12.724808995700082,-5.100204772887384,33.91263962968098,0.0,41.10528249406507,3.226926181688451e-06,7.061063950804255,27.2351237
0.0,0.0,12.648685566406366,-4.3364627627283285,31.64670068112377,0.0,38.923566573717096,3.323091061108514e-06,9.079116870318536,26.5277409
0.0,0.0,11.564852856733824,-3.857052254737879,29.81798799114001,0.0,36.79632784381115,3.395864277338127e-06,10.169918973614568,26.0155861
0.0,0.0,10.561779996758489,-3.7960646736691013,28.0887152911402,0.0,34.63220049094892,3.4614786939746646e-06,11.097766008813977,25.8426182
0.0,0.0,9.9033397658878,-3.712175591501932,26.4710933285105,0.0,32.44246248637825,3.505614737286639e-06,11.773451720661686,25.7518481
0.0,0.0,9.62579425200764,-3.6505572577771432,24.971794025757156,0.0,30.197600114195506,3.5339195292467244e-06,12.293956651592453,25.9230194
0.0,0.0,9.62148618187771,-3.3941035542873634,23.712805187787758,0.0,27.975456717107072,3.5503121826964263e-06,12.550921063456416,25.9190642
0.0,0.0,9.276963511934444,-3.840732245797777,21.843541604983603,0.0,25.905507005948113,3.5684499145374704e-06,13.197029710075945,26.6546549
0.0,0.0,8.818636737088994,-4.709801217922776,19.72989241986051,0.0,23.188590112637947,3.5840830010865458e-06,13.827071389982162,27.6786448
0.0,0.0,7.377432553105517,-6.228409459692133,16.953018415765094,0.0,19.57735112996912,3.5962282828405293e-06,14.395235475004236,28.2714044
0.0,0.0,6.580723067531098,-7.201874818424962,13.622668512392357,0.0,15.521162038796033,3.5977634738117456e-06,14.530607702642723,28.5543395
0.0,0.0,6.191129359107026,-7.939246166765025,10.233947911520268,0.0,10.767065692486836,3.5900146388782723e-06,14.363183550675924,28.7204175
0.0,0.0,6.243499318727009,-8.427925653368744,6.0490447696848735,0.0,6.307941803678264,3.5684897209200304e-06,13.820689488542087,28.7208918
0.17956455240519031,1.8941647715105516,5.905166242341716,-8.062365992249894,2.007449756895568,0.0,2.080442767624438,3.5089631557596696e-06,12.46119555382145,28.7188372
1.0035623940650964,10.586234907664046,6.0472773861474485,-3.9856939589355487,4.453106885413411e-07,0.0,4.517502984588106e-07,3.3044691259942456e-06,6.683738848195432,28.5280946
2.166770858566073,22.856521363806188,4.951907173286946,1.4321139194798542,0.3344815104965262,0.0,0.34897559712150766,3.811912607881344e-07,4.0294991183882444e-07,28.455779
3.2118890148696506,33.881113730284156,6.961347468249904,13.827734490834267,5.811146616510402,0.0,5.977713725476097,3.367803518084287e-07,3.534608561033608e-07,28.4032607
3.981643495075842,42.00098928249721,11.919626545857179,16.354683115667864,10.716869886288599,0.0,11.927605272218205,3.3199495196923324e-07,3.4823574894752036e-07,30.0621695
4.504388109436037,47.515242623455215,17.906012137377772,16.237903757726382,16.17646404515963,0.0,18.91348310053267,3.3160876755841676e-07,3.4783374464932375e-07,32.2186346
4.411052960649969,46.53068220545394,21.947225891142942,16.158470567368898,21.36023282561428,0.0,25.985600845214226,3.3156967128113793e-07,3.4779801158287166e-07,32.3927175
4.018341381564366,42.38810267901325,24.438503031439737,16.214195391460887,25.516955382621568,0.0,32.00150120925136,3.315798542241488e-07,3.478097997902843e-07,31.6409567
3.330356903753991,35.13079078889195,19.94097517546526,16.436132184087104,30.617613963444153,0.0,37.850124742310825,3.3203094337378756e-07,3.4842173474624406e-07,30.1976604
2.296694185762994,24.227037905503828,21.360851481970286,16.116068079193617,37.23374901114595,0.0,44.48115008113522,3.3227290419942856e-07,3.486245582643072e-07,28.2822409
1.1716153603206019,12.358967911841484,18.507888688390324,1.5417297783973152,37.599123293258955,0.0,44.912001405357586,3.483359250799427e-07,3.662830035747174e-07,30.8393764
0.21125807679424702,2.228488871555068,20.28058614529894,-4.152835296933938,35.56535206492488,0.0,42.68645394292651,3.1836007311469464e-06,1.9187079738965733,29.5349997
4.982822358617537e-07,5.25620811455638e-06,22.061834645116672,-2.7289721834101774,34.14865144418693,0.0,41.30420793918248,2.813767743088462e-06,3.4958612053665217,29.0950652
0.0,0.0,20.500426962120336,-2.3278474679418495,32.99277456378997,0.0,40.07254853539484,2.9385930402595574e-06,5.137539260162869,28.7169922
0.0,0.0,19.98690221547319,-1.995034010885243,31.966613499557752,0.0,39.052520085578436,3.1348082573812527e-06,6.21365461527318,28.927953
0.0,0.0,19.72911327029143,-1.9447582594857578,31.02095276849475,0.0,38.003556185529675,3.2201419115842736e-06,7.472695218713275,29.8694831
0.0,0.0,18.74671120544478,-2.5291859442873084,29.778350216880163,0.0,36.652121112203496,3.306684158013291e-06,9.58660863582027,31.5494251
0.0,0.0,17.331474373764397,-3.4874832069547193,28.06872595602107,0.0,34.78483877115485,3.4379427489867623e-06,11.4185046052187,32.8725246
0.0,0.0,16.248265529611622,-4.191646634258404,26.0570307202575,0.0,32.4974085120984,3.5277354181320584e-06,12.59630842878695,33.6315922
0.0,0.0,14.736952453380276,-5.559132398882595,23.35240758444142,0.0,29.50035665710579,3.5744322423480203e-06,13.690462678393025,34.5265417
0.0,0.0,13.066960289423468,-7.207505317746323,20.46300857610878,0.0,24.997442143926484,3.598953450307466e-06,14.451131595755285,35.2043996
0.0,0.0,11.774250798546685,-8.290137616723383,17.143765561361068,0.0,19.813979538409548,3.608563138131432e-06,14.815358195351177,35.3111816
0.0,0.0,10.32467730971248,-9.968962043170773,12.890760897529404,0.0,13.842407378657208,3.611288979431079e-06,15.016714577960077,35.6886737
0.0020735375686846795,0.02187303542039533,9.113113671005664,-11.420114226606445,7.497003438356853,0.0,7.523226802700629,3.60133621503998e-06,14.846599845054573,35.7377
0.22204611781890343,2.3422882099478954,8.671477589629886,-10.319137689191953,2.1901910557089983,0.0,2.2463074938145837,3.5559133821256956e-06,13.750555471535673,35.6232483
1.2169245608154404,12.836919101277639,8.466142982452359,-4.325584841217122,4.396862628599468e-07,0.0,4.498594427872459e-07,3.3281797468467214e-06,8.571825094707378,35.7276157
2.5673287627086787,27.08186907756293,8.933409284396866,2.680017691303907,0.8388735948059276,0.0,0.8561529946504695,3.566771277716169e-07,3.751660151093289e-07,35.6529335
3.59643152670483,37.93752057289282,9.966732367830742,13.914248263426986,5.218364377457107,0.0,5.430800754374193,3.3507191775080806e-07,3.515682512973629e-07,35.2937292
4.297799422870325,45.33600954518929,11.807883602526887,15.6405150868171,10.711171529798177,0.0,11.39150842821431,3.321535795106887e-07,3.484110675899342e-07,35.6371991
4.581175025799844,48.325241423001394,12.200181046372157,15.272221550484048,15.500363149819684,0.0,17.069636635701485,3.319753281813246e-07,3.482233417986525e-07,36.9513899
4.48578821692048,47.3190387475513,12.662998583912538,15.04540043241036,18.099386690443353,0.0,21.22451260418734,3.319757226195591e-07,3.4822615182660945e-07,36.5522966
4.1478773632693935,43.75453324619464,14.12537410629056,14.923481467019277,20.668765253560764,0.0,25.234087279843468,3.3196735738141546e-07,3.4821433733640303e-07,35.3900708
3.4728279359050944,36.633668759218835,13.028491573158453,13.55790664253726,22.876040477412307,0.0,28.517028743770883,3.3265385463187685e-07,3.4894785174818595e-07,34.217077
2.4981027491936905,26.3516276445193,15.395936753018203,9.107900666468483,23.45076555009279,0.0,29.550446221391205,3.3395999995135316e-07,3.504333247847156e-07,32.7310099
1.417701236855592,14.954843277303649,32.946060910257046,15.348131732935792,28.558552980596126,0.0,35.47496981926309,3.31712334177879e-07,3.4803798523875565e-07,28.5073648
0.3467760849806535,3.658021780883056,35.52468514126242,10.84923647414654,30.84453165158538,0.0,38.18335174164621,3.321044371436494e-07,3.484347060324564e-07,27.4332352
0.001908752132891838,0.02013477047246459,36.150974153311694,8.478992317505828,33.62901470463671,0.0,40.92948873596727,3.327788820636509e-07,3.4914791365870234e-07,27.0800002
0.0,0.0,34.4493345591218,7.461635007264592,36.28698703043941,0.0,43.56445135744609,3.3319798860497915e-07,3.4961734731850497e-07,26.8538499
0.0,0.0,31.15039611531803,4.467306467305199,37.599122768532354,0.0,44.91200097981719,3.3936797239109746e-07,3.5635403049340886e-07,26.9912838
0.0,0.0,27.047407648312497,1.7306474060721179e-06,37.59912289598456,0.0,44.91200108524443,6.322271335300315e-07,7.013544266283783e-07,28.0384766
0.0,0.0,23.603335329173,-3.493405254472948,35.83436038162101,0.0,43.09378304845508,3.0603521350379044e-06,2.224791442813519,30.1864073
0.0,0.0,20.21047801665636,-3.8092039456490414,33.89409985141835,0.0,41.12716732946447,3.189420730527423e-06,6.935793365397307,31.6960298
0.0,0.0,17.49728133504467,-5.127286926746342,31.32847837803639,0.0,38.43403258621797,3.3407643715105384e-06,9.833551835185906,33.0992579
0.0,0.0,14.94078638526683,-7.174061093266693,27.951781950439468,0.0,34.45271725257372,3.4898387926407327e-06,11.734001365157855,34.3963118
0.0,0.0,12.79905013796047,-8.992486473752358,24.049927070558255,0.0,29.131508706802233,3.55455158522738e-06,12.808420792784316,35.068943
0.0,0.0,11.369847156475696,-10.279249583540341,19.941383187323073,0.0,22.697232133792646,3.5769131897645606e-06,13.380472447676057,35.446186
0.0,0.0,10.07925972469247,-11.7966965090273,14.599389122326079,0.0,15.940049570275534,3.5845487841242865e-06,13.664742806384243,35.9100262
0.006323897883420527,0.06670862611221626,9.180516727917793,-12.688991736581865,8.583244069161248,0.0,8.941843406055776,3.5767166591663534e-06,13.533883070459297,35.8128195
0.2373295238004006,2.503507608827475,8.269997410401533,-11.955893342866808,2.6024672790045478,0.0,2.6601647646776194,3.536848835693387e-06,12.688510733645293,35.9582708
1.3651606223463861,14.400610385879265,6.904974498812288,-5.131064664130979,4.3139780575352574e-07,0.0,4.451741794156164e-07,3.351326191663014e-06,8.265695868008137,36.3205209
2.774766031911411,29.270053562524836,7.108670790845795,2.5095761143122255,0.7648554897729085,0.0,0.7985753780424024,3.605712433812142e-07,3.794151751641408e-07,36.3544869
3.8114011479941734,40.20516125217574,9.533836703475346,14.643268051963727,6.400986821327713,0.0,6.6281464949167885,3.345442218974476e-07,3.509916475618444e-07,36.0864137
4.533634042191041,47.82374792025507,12.302733809167817,15.89653013565487,11.99182236527396,0.0,12.923251745580474,3.319797845946199e-07,3.4822486130546563e-07,36.224564
4.8812569770530185,51.49070282958957,15.35260387107274,15.727720281179197,16.96020311024918,0.0,19.27019804361904,3.3175273374071237e-07,3.4799176944215463e-07,37.6406206
4.856104112064778,51.22537389843295,18.754003635939014,15.70063368171888,19.95500522945736,0.0,24.62001825479188,3.3170758427887625e-07,3.47953217883252e-07,37.4559477
4.469519385923114,47.147424438735314,21.742274613819667,15.749947209175902,24.891876156755128,0.0,31.00756203262213,3.3164696216524853e-07,3.4788373760016934e-07,36.2920288
3.7397342002448504,39.44917124250983,22.66332996618952,15.906009297719034,29.02247623910696,0.0,36.246797155703696,3.3170486160402474e-07,3.4793565125532954e-07,34.789058
2.7432504737843044,28.937606767434932,23.234319446933878,16.082167828542083,35.33599698443126,0.0,42.59119784298029,3.321298294870275e-07,3.485001717988292e-07,33.1419446
1.305304788338439,13.769211757204491,23.459153669630606,6.497476975018576,37.599123269133905,0.0,44.91200141334009,3.370325944090115e-07,3.5368377918688466e-07,31.5552156
0.28861902402883893,3.0445429255411436,22.503985778258773,-2.6272710395867724,36.34244847860118,0.0,43.47403877782599,3.171106693041175e-06,0.9174915958230758,30.2065034
0.00472387657895118,0.049830551080161135,22.050434209077793,-3.1956770785787683,34.693567434455666,0.0,41.845301511156606,2.774763162765944e-06,3.5497097387594887,29.6583491
0.0,0.0,20.68895614413377,-2.3797712238202946,33.436882810002025,0.0,40.66119435072737,2.99427353315723e-06,5.396532482640024,29.2233465
0.0,0.0,19.005910529592285,-2.3575385341222073,32.319619604919524,0.0,39.36046890589538,3.1871997607197507e-06,7.361930290104273,29.4217961
0.0,0.0,17.332401581484568,-2.784636285709945,30.867915872945503,0.0,37.956134659519726,3.270439434174792e-06,9.38123883799884,30.1333729
0.0,0.0,15.844609648018276,-3.9239356370953313,29.080338249245916,0.0,35.71916251963167,3.4110129257589324e-06,11.394119280479678,31.7432453
0.0,0.0,14.628396989420724,-4.820321058961021,26.722292734667175,0.0,33.13328825757726,3.515337676611111e-06,12.661888531415485,32.646623
0.0,0.0,13.94340200287964,-6.084815665080246,23.823659979862217,0.0,29.7910836983506,3.5662450489273382e-06,13.628635022026899,34.1677696
0.0,0.0,13.56351734478296,-7.210468947797583,21.042284916904034,0.0,25.177105618477693,3.5900545075794387e-06,14.218438792960525,35.4894223
0.0,0.0,14.086387665640718,-7.046653368607053,17.90385285322205,0.0,21.088200164503505,3.596437981219594e-06,14.327080846754747,35.9762781
0.0,0.0,13.81224191340118,-7.906914666623964,14.353592421774238,0.0,16.52880379996678,3.598886182657008e-06,14.452542838041436,36.6778104
0.0,0.0,13.443403569391368,-8.739396232060045,10.667795851799674,0.0,11.251116681988325,3.5918704674659786e-06,14.333593286801426,37.0089891
0.014269493607643683,0.15052398559100247,12.37180667994207,-10.175308418485315,5.603101186192513,0.0,5.879596855851307,3.5715722492528527e-06,13.979681750252038,37.1449209
0.3580394095614807,3.7768347222198853,12.190181826035575,-8.134458102987502,1.5515320286833447,0.0,1.588131682261882,3.4703419749809802e-06,12.342894765580203,37.2490842
1.4484460651366735,15.279159908042415,12.375318882461254,-3.061170797029428,4.657985096759079e-07,0.0,4.866122938668532e-07,3.1048991466022656e-06,4.618888970217766,37.2364434
2.6481735835195326,27.934673316973473,13.240397003833664,5.994931511656143,2.089038988964922,0.0,2.0984962018538176,3.4231306068246184e-07,3.59399056465522e-07,37.1520804
3.561946607419621,37.573751007109976,19.647195222274625,16.221108970207055,7.451904705434752,0.0,7.6230926986830205,3.3213395998706535e-07,3.483944396229933e-07,36.518123
4.152713535219685,43.8055483625665,26.469908241592123,16.03838323329854,11.819694969838215,0.0,12.768903806686652,3.3167004548603207e-07,3.4791662283960413e-07,36.4785379
4.403470436495492,46.4506967632263,32.75803723494384,15.786968322356989,15.302355396292198,0.0,17.76861536308844,3.3169738654360677e-07,3.479678231084651e-07,37.5725511
4.29941189056153,45.3530189128789,38.95701454739166,15.653455595814984,19.952187636453573,0.0,24.013944888820923,3.317192452798403e-07,3.480032672438266e-07,37.4448004
3.916550226496361,41.31434275591826,44.8907621538364,15.722210604824864,23.067038512509114,0.0,29.048167500136167,3.3175632026059106e-07,3.480527047524732e-07,36.4919314
3.265520928820825,34.4468583645913,47.05794001120552,16.130238655125122,28.43546293404458,0.0,35.43749039038269,3.3304006161193724e-07,3.4975703349019815e-07,35.4570302
2.343904947263258,24.725048008679412,50.027321685092886,16.508488780926008,34.69738527673334,0.0,41.96114961203637,3.326281572170453e-07,3.4924467819574566e-07,34.0474896
1.379958078687048,14.556703668952194,20.99233996102346,8.116851296352992,37.59912327472103,0.0,44.91200147838176,3.378694741444866e-07,3.546479799359604e-07,28.0529966
0.40353380193460986,4.256739437154973,20.725151989260976,-0.595301329226662,37.31251363465062,0.0,44.5880447426759,3.0888614958820814e-06,0.1415671578261813,26.8817067
0.009752914465632184,0.10288014395330154,20.478891193102406,-2.8545179549936717,35.86672241509616,0.0,43.10612442922084,3.1433982100906837e-06,2.160758199997824,26.35719
0.0,0.0,19.155192117947596,-1.850178374687524,34.90376503501416,0.0,42.17146217473096,2.922049013886997e-06,4.528532149873341,26.2357891
0.0,0.0,16.8940785925493,-1.7013290061056079,34.076525558713,0.0,41.25374840757048,3.2076178134483436e-06,7.32345237921366,26.5378951
0.0,0.0,14.521468959229844,-2.0335980632090096,32.99412349486694,0.0,40.25040811210127,3.4207159124166553e-06,10.795606305022762,27.8827716
0.0,0.0,11.820650510227487,-3.3813040533846808,31.37481310079916,0.0,38.40171396622686,3.580485065348486e-06,14.515760098601971,30.1508498
0.0,0.0,10.057099517450801,-4.441118526009141,29.29021172914549,0.0,35.93132160306777,3.671674616736606e-06,16.667285699074057,31.534019
0.0,0.0,8.781804999658744,-5.941285168184936,26.600568336789816,0.0,32.52733881448019,3.712263684002463e-06,18.287584529779625,33.3324607
0.0,0.0,7.535294583173509,-7.225098999783011,23.509910405743224,0.0,28.207638434995527,3.721649997558274e-06,19.288275796497267,34.3247808
0.0,0.0,6.842197744533596,-7.951715706168173,20.307451529431017,0.0,23.254491100319257,3.7236471718944265e-06,19.801422356783235,34.8460508
0.0,0.0,6.042807813499242,-9.198702684976364,15.948216199505623,0.0,18.179158865992978,3.7241715431759568e-06,20.133149526747665,35.5960838
