,year,scenario,Annual_Emissions,Total_Annual_Demand,Discounted_Annual_Demand,Total_Annual_Fossil_Gen_GWh,Discounted_Annual_Fossil_Gen_GWh,RE_PV_MY_new_annual_installed_GWp,RE_PV_MY_total_capacity_GWp,RE_PV_MY_annual_generation_GWh,RE_PV_MY_discounted_annual_gen_GWh,RE_PV_MY_annual_CAPEX_BUSD,RE_WIND_MY_new_annual_installed_GWp,RE_WIND_MY_total_capacity_GWp,RE_WIND_MY_annual_generation_GWh,RE_WIND_MY_discounted_annual_gen_GWh,RE_WIND_MY_annual_CAPEX_BUSD,PP_CO2_MY_annual_OPEX_BUSD,System_LCOE_USD_per_kWh,System_LCUE_USD_per_kWh
10,11,MEX_zeroCostRE_100%_annual_increase_install_rates,82.54426450214251,15354.79662125,9426.513151208243,6684.724013780903,4103.8406683222765,89.58920447275534,469.44702900608655,27016.811352467612,16585.97855769031,0.0,11.809486044136372,88.35280067687009,2361.8951654567823,1449.9987455477626,0.0,11.545078462149279,0.521462212425571,1.2247453832565323
11,12,MEX_zeroCostRE_100%_annual_increase_install_rates,81.43581289112643,15855.083165650001,9270.138753698582,6594.957715092975,3855.935188415676,94.06866469639094,562.7356937024775,32385.60079983532,18935.19005228487,0.0,12.399960346343184,99.97276102321328,2672.5262711441014,1562.5707602773605,0.0,10.847661469620558,0.44542156842168745,1.1701725031130281
12,13,MEX_zeroCostRE_100%_annual_increase_install_rates,80.41211269720678,16064.408871919999,8945.26396078861,6512.054883376221,3626.1558282897818,98.7720979312066,661.3787916336842,38062.53941775092,21194.646178662002,0.0,13.019958363660331,112.86371938687361,3017.1343877400564,1680.0533227639041,0.0,10.201237556988342,0.3849399360914056,1.1404065438096929
13,14,MEX_zeroCostRE_100%_annual_increase_install_rates,80.40477937150135,16708.617566120003,8860.936635080454,6511.461004943349,3453.1667948157233,103.71070282776142,765.0894944614456,44031.12015296552,23350.643109945922,0.0,13.670956281843337,126.53467566871696,3382.5938333024865,1793.8617303614187,0.0,9.714578320930388,0.33969822595623994,1.0963376357382317
14,15,MEX_zeroCostRE_100%_annual_increase_install_rates,79.37825117598231,16741.51850645,8455.604482089293,6428.329151739514,3246.743045850494,108.89623796913963,871.6247324305851,50162.253696820946,25335.346792295237,0.0,14.35450409593549,138.52817976465244,3703.2107138547735,1870.3730547577034,0.0,9.133859289450843,0.2999382782789426,1.0802136392257031
15,16,MEX_zeroCostRE_100%_annual_increase_install_rates,79.68982676976567,17528.86961469,8431.685994873164,6453.561635988228,3104.27349049427,114.34104986758535,985.5117822981706,56716.4861269973,27281.599570724997,0.0,15.072229300732248,153.1464090653847,4093.99317743747,1969.2807178152013,0.0,8.73305859371438,0.26991244280140736,1.0357428631740395
16,17,MEX_zeroCostRE_100%_annual_increase_install_rates,78.34621276003548,17724.611093940002,8119.848564950508,6344.7510615616775,2906.603565468571,120.05810236095573,1105.095884659126,63598.58556445741,29135.24482943387,0.0,15.825840765768845,168.64924983115353,4508.423556270966,2065.360777145173,0.0,8.176966148009885,0.23974304396359924,1.0070343162932776
17,18,MEX_zeroCostRE_100%_annual_increase_install_rates,77.7708372879484,18039.306929929997,7870.489860324037,6298.1551380483925,2747.864224789814,126.0610074790095,1230.9918921381359,70843.93695434801,30908.975030494432,0.0,16.61713280405727,185.2663826352108,4952.641796473634,2160.8212107245313,0.0,7.730394682087151,0.21582634324827973,0.9821999417160652
18,19,MEX_zeroCostRE_100%_annual_increase_install_rates,76.77241327878146,18322.86624417,7613.529380826817,6217.299260413913,2583.4162601943067,132.36405785298805,1363.355949991124,78461.52650099507,32602.384873595845,0.0,17.447989444260113,202.7143720794709,5419.0709486864325,2251.735909371539,0.0,7.267763501288389,0.19413038557823376,0.9545853358878247
19,20,MEX_zeroCostRE_100%_annual_increase_install_rates,76.34905630693176,19010.5516586,7523.120832927226,6183.01432816339,2446.8287263747447,138.9822607456012,1502.3382107367252,86459.9955249724,34215.15615273922,0.0,18.32038891647311,221.03476099594403,5908.8215585098715,2338.321336654403,0.0,6.88351032911468,0.1764988790352518,0.9149806951108512
20,21,MEX_zeroCostRE_100%_annual_increase_install_rates,75.57585281608469,19490.68922366,7345.835782343579,6120.397597928052,2306.7134856602574,145.93137378269859,1647.2339845194233,94798.78892269614,35728.66653406167,0.0,19.23640836229676,239.43416935824052,6400.684559175903,2412.3506935410046,0.0,6.489332879615162,0.16043750205959742,0.88340293356583
21,22,MEX_zeroCostRE_100%_annual_increase_install_rates,73.97995774078724,19472.70294726,6989.578041840355,5991.156418087657,2150.479851642204,153.22794247146027,1798.3907269908834,103497.90286671478,37149.78199035824,0.0,20.198228780411544,257.95839813865143,6895.8843272090835,2475.225026698914,0.0,6.049810561634286,0.14481723649682124,0.8655473228025323
22,23,MEX_zeroCostRE_100%_annual_increase_install_rates,72.93834358092882,20062.2612167,6858.281410635024,5906.802850586702,2019.2397930071534,160.88933959380344,1955.137666584686,112518.73426072387,38464.51480185829,0.0,21.20814021943205,275.81853835808215,7373.331318311619,2520.572360643777,0.0,5.680601107179941,0.13209371031563621,0.8282834673962381
23,24,MEX_zeroCostRE_100%_annual_increase_install_rates,73.1990753591776,20403.17659424,6642.688846189067,5927.917824349284,1929.9599467294186,168.93380657539208,2115.786673160076,121764.13073026328,39642.907041061946,0.0,22.26854723040359,291.391085588483,7789.625128304673,2536.078424689582,0.0,5.429435695637195,0.12309148733582954,0.8173551134721718
24,25,MEX_zeroCostRE_100%_annual_increase_install_rates,73.29938810576894,20978.69694789,6504.82072308526,5936.041502354905,1840.5759839862676,177.38049690412927,2276.597570064202,131018.8440347191,40624.7391774938,0.0,23.381974591923672,305.9606398679067,8179.106384719895,2536.0784246895782,0.0,5.177977379749574,0.11506260066890309,0.7960215354395871
25,26,MEX_zeroCostRE_100%_annual_increase_install_rates,72.22544851797609,20974.3088884,6193.771549189522,5849.070108337803,1727.2466148466815,186.24952174929558,2429.70789181349,139830.3870272779,41292.30085672593,0.0,24.551073321519716,321.2586718613014,8588.061703955875,2536.0784246895732,0.0,4.859154948634737,0.10666421222484901,0.7845227919764938
26,27,MEX_zeroCostRE_100%_annual_increase_install_rates,72.6183319703587,21881.847417,6154.066849626297,5880.887188114332,1653.9450349447807,195.56199783672463,2558.9914896502005,147270.69521522772,41418.518558964824,0.0,25.7786269875955,337.3216054543657,9017.464789153644,2536.078424689567,0.0,4.652940195245458,0.10201905146075463,0.7560756665371624
27,28,MEX_zeroCostRE_100%_annual_increase_install_rates,71.5151946999331,21821.979724880002,5844.980586566375,5791.551263364283,1551.2572702958253,205.34009772847637,2686.941064132585,154634.2299759819,41418.518558962896,0.0,27.067558336974905,354.1876857270828,9468.338028611295,2536.0784246895582,0.0,4.364055124943853,0.09590096035973678,0.7466329546027647
28,29,MEX_zeroCostRE_100%_annual_increase_install_rates,71.33998828816256,22368.98500231,5706.18574343834,5777.3624337079145,1473.7683963083675,215.60710261460494,2821.288117338794,162365.9414747568,41418.51855895671,0.0,28.4209362538228,371.897070013435,9941.75493004181,2536.078424689545,0.0,4.146060518809563,0.09126589706965381,0.7265905291599039
29,30,MEX_zeroCostRE_100%_annual_increase_install_rates,70.94124600439784,22617.56661039,5494.854599971755,5745.070885219738,1395.7438359576533,226.38745774518338,2962.3525232051625,170484.23854846176,41418.518558948716,0.0,29.84198306651124,390.49192351410204,10438.842676543774,2536.078424689514,0.0,3.9265588997099203,0.08658278700329533,0.7145883168100761
