demand_flows,pp_flows,re_flows,cf_profile
3.483185487000000080e+01,3.483185496516856716e+01,4.184344447387028376e-01,5.655283199999999733e-02
3.546832102999999847e+01,3.546832113830295441e+01,3.240074874610897604e-01,4.379070899999999711e-02
3.599792373999999739e+01,3.599792385231884140e+01,3.227577444463194944e-01,4.362180200000000119e-02
3.606071536999999694e+01,3.606071548375926028e+01,3.120199372510673030e-01,4.217055100000000056e-02
3.599742152999999689e+01,3.599742164335359007e+01,3.113817808378876451e-01,4.208430199999999705e-02
3.580750484000000000e+01,3.580750495368259578e+01,2.924360327738841359e-01,3.952371999999999830e-02
3.557508182000000119e+01,3.557508193194523471e+01,2.925407878260911088e-01,3.953787799999999852e-02
3.580289858999999808e+01,3.580289870544078212e+01,2.728105755086522866e-01,3.687127300000000302e-02
3.595084692999999731e+01,3.595084704040590395e+01,3.399864138120172186e-01,4.595031499999999852e-02
3.798405088999999890e+01,3.798405100309263105e+01,4.653050425856003480e-01,6.288755199999999934e-02
4.180913128000000256e+01,4.180913140695687957e+01,5.736531975226433211e-01,7.753117199999999543e-02
4.207501440000000059e+01,4.207501451263019021e+01,7.367370288809280687e-01,9.957250400000000612e-02
4.104636150000000328e+01,4.104636159672016760e+01,8.437870143434821335e-01,1.140406719999999957e-01
3.902153993000000298e+01,3.902154002047663539e+01,7.832613460950851314e-01,1.058604229999999952e-01
3.615259316000000211e+01,3.615259323023575888e+01,8.095180837664445184e-01,1.094091100000000039e-01
4.021485138999999975e+01,4.021485151045121853e+01,5.401979572518886830e-01,7.300958300000000289e-02
3.857381256000000036e+01,3.857381266025564770e+01,6.457339813839280129e-01,8.727313400000000221e-02
3.756334111999999692e+01,3.756334121234549883e+01,6.619429204702670377e-01,8.946382699999999577e-02
3.669576082999999755e+01,3.669576092239246634e+01,5.977503000655757237e-01,8.078797699999999693e-02
3.685159629999999709e+01,3.685159640056901509e+01,5.184559196434249673e-01,7.007107299999999761e-02
3.688116319000000232e+01,3.688116329454267373e+01,4.768733210207705686e-01,6.445104399999999900e-02
3.741342578999999802e+01,3.741342590162261672e+01,4.394618054685310304e-01,5.939475100000000257e-02
3.798320100000000110e+01,3.798320111997868764e+01,3.916504542759700058e-01,5.293288499999999897e-02
3.965724543999999696e+01,3.965724557653032889e+01,3.375519649988135140e-01,4.562129100000000131e-02
4.092874167000000085e+01,4.092874181946430667e+01,2.935668146550633462e-01,3.967654899999999846e-02
4.213190468999999894e+01,4.213190485288068032e+01,2.421699743041455799e-01,3.273009200000000229e-02
4.293441616999999866e+01,4.293441634156744158e+01,2.117164938278711661e-01,2.861420099999999883e-02
4.309300590000000142e+01,4.309300607502385816e+01,1.899840749203447476e-01,2.567699099999999970e-02
4.309251637999999929e+01,4.309251655625138966e+01,1.788083282714214017e-01,2.416655100000000139e-02
4.241651835999999776e+01,4.241651853183925880e+01,1.766731616383786507e-01,2.387797599999999867e-02
4.185502835999999860e+01,4.185502852770016347e+01,1.791046064572896501e-01,2.420659400000000142e-02
4.181182388999999944e+01,4.181182405756800335e+01,1.775395032337917789e-01,2.399506499999999945e-02
4.163444378999999884e+01,4.163444394690558426e+01,2.672326168451565898e-01,3.611739299999999764e-02
4.237134994000000177e+01,4.237135008680495929e+01,4.108882556964301713e-01,5.553293900000000338e-02
4.493051195000000320e+01,4.493051209505919985e+01,5.744500625012869399e-01,7.763887099999999819e-02
4.510653262000000296e+01,4.510653275039752685e+01,7.254112304973842074e-01,9.804178400000000682e-02
4.360253449999999731e+01,4.360253460466600473e+01,9.065679202086212030e-01,1.225257240000000025e-01
4.189128422000000285e+01,4.189128431191382873e+01,9.460751139270558996e-01,1.278652550000000110e-01
3.962534716999999773e+01,3.962534724099059247e+01,1.040627780226917487e+00,1.406443679999999918e-01
3.796535928000000126e+01,3.796535933711017918e+01,1.091746936080778774e+00,1.475532950000000010e-01
3.682598682999999795e+01,3.682598687641484503e+01,1.139010835209997907e+00,1.539411709999999878e-01
3.593203728000000297e+01,3.593203731447283644e+01,1.218348189028336082e+00,1.646638830000000109e-01
3.547501634999999709e+01,3.547501638335473473e+01,1.197930602144921863e+00,1.619043769999999882e-01
3.592110145000000188e+01,3.592110149073334213e+01,1.141571843930533126e+00,1.542872999999999883e-01
3.681149471999999889e+01,3.681149477559824135e+01,1.029054818224290901e+00,1.390802429999999923e-01
3.861532289000000162e+01,3.861532296838838363e+01,8.910789408874323358e-01,1.204323360000000009e-01
3.984119230999999672e+01,3.984119240650550609e+01,7.707789285198446416e-01,1.041733819999999949e-01
4.148759094999999775e+01,4.148759106646605943e+01,6.616957568511843135e-01,8.943042199999999553e-02
4.271028007999999687e+01,4.271028020985444584e+01,5.982214018404782285e-01,8.085164799999999818e-02
4.341193236000000155e+01,4.341193249875426119e+01,5.508474203785328482e-01,7.444889400000000157e-02
4.408418499999999796e+01,4.408418514353570572e+01,5.425841793783933165e-01,7.333208900000000308e-02
4.445837803999999949e+01,4.445837818904740857e+01,5.108491475832492856e-01,6.904299199999999748e-02
4.465809476999999816e+01,4.465809492523977298e+01,4.637798347739897631e-01,6.268141500000000421e-02
4.437067350000000232e+01,4.437067366050256112e+01,3.988385760773539568e-01,5.390438399999999963e-02
4.452953387000000163e+01,4.452953402873334454e+01,4.241662656221902306e-01,5.732750699999999977e-02
4.434041969999999822e+01,4.434041985058389912e+01,4.897618845435844359e-01,6.619297700000000007e-02
4.350366206999999719e+01,4.350366220929757333e+01,5.507953018174546189e-01,7.444185000000000385e-02
4.318925603999999652e+01,4.318925616801090683e+01,6.443493323890129298e-01,8.708599399999999990e-02
4.485965447000000239e+01,4.485965459679573542e+01,7.480142676227403697e-01,1.010966610000000043e-01
4.495142824999999931e+01,4.495142836521308993e+01,8.692314675186955109e-01,1.174795760000000022e-01
4.362905537999999694e+01,4.362905547271603268e+01,1.035131210571351934e+00,1.399014879999999905e-01
4.202848692999999969e+01,4.202848700431687945e+01,1.148324652923502054e+00,1.551999649999999953e-01
4.038151270000000181e+01,4.038151275127869866e+01,1.315551273573444480e+00,1.778012089999999878e-01
4.308174315000000121e+01,4.308174329220373977e+01,4.980832890883912789e-01,6.731764299999999646e-02
4.118697338999999857e+01,4.118697351382304817e+01,5.672946220860873856e-01,7.667178900000000408e-02
3.997585061000000195e+01,3.997585072715418164e+01,5.590318842179966552e-01,7.555505199999999755e-02
3.896705854999999730e+01,3.896705866433070753e+01,5.211940456432178070e-01,7.044113999999999931e-02
3.869841775999999811e+01,3.869841787483688478e+01,4.972425850304762474e-01,6.720401900000000373e-02
3.914836834999999837e+01,3.914836847140961140e+01,4.588968124552061378e-01,6.202145800000000153e-02
4.078595538999999803e+01,4.078595552395361779e+01,4.387193305441870472e-01,5.929440300000000247e-02
4.215546391000000170e+01,4.215546405461418544e+01,4.190038422381828220e-01,5.662978800000000035e-02
4.340771370000000218e+01,4.340771385468992349e+01,3.974773597177221340e-01,5.372041100000000263e-02
4.492547270000000026e+01,4.492547286741655199e+01,3.669319910514944882e-01,4.959210099999999954e-02
4.591995367999999900e+01,4.591995385909679328e+01,3.182866688916744513e-01,4.301752100000000301e-02
4.679867062000000288e+01,4.679867080731192175e+01,2.951856864168002081e-01,3.989534499999999873e-02
4.766893484999999941e+01,4.766893504535859449e+01,2.739170886674668348e-01,3.702082200000000184e-02
4.788579956000000237e+01,4.788579975703450486e+01,2.714149611946687357e-01,3.668265099999999668e-02
4.811216388999999793e+01,4.811216409098840074e+01,2.511488096590099861e-01,3.394361199999999801e-02
4.867814623999999668e+01,4.867814644824144210e+01,2.225806759554368464e-01,3.008253199999999863e-02
4.865088388000000208e+01,4.865088408287168420e+01,2.632727234523192794e-01,3.558220000000000133e-02
4.833256192999999712e+01,4.833256211567803007e+01,3.867050139871046066e-01,5.226449200000000267e-02
4.678329358999999954e+01,4.678329374250958494e+01,6.005436892017532724e-01,8.116551299999999469e-02
4.649092755000000210e+01,4.649092768180700119e+01,7.816010991213169223e-01,1.056360350000000031e-01
4.846521514999999880e+01,4.846521527751925618e+01,9.146650906375795032e-01,1.236200840000000051e-01
4.877771815999999916e+01,4.877771828364430462e+01,9.661897413269505686e-01,1.305838149999999920e-01
4.788559080999999651e+01,4.788559093119826571e+01,9.511196268355744943e-01,1.285470380000000024e-01
4.597746484000000322e+01,4.597746495702335778e+01,9.027911224876240537e-01,1.220152770000000053e-01
4.434990710999999663e+01,4.434990725888770413e+01,5.063353945924459198e-01,6.843294299999999608e-02
4.257550507999999923e+01,4.257550521242770714e+01,5.645902133325797490e-01,7.630627900000000463e-02
4.108126830999999868e+01,4.108126843530961025e+01,5.454448032341219221e-01,7.371871200000000568e-02
4.009963228000000157e+01,4.009963240553580022e+01,4.799530662828495053e-01,6.486728199999999833e-02
3.943166312999999690e+01,3.943166325689013263e+01,4.211428341545982446e-01,5.691887999999999809e-02
3.883984973999999823e+01,3.883984986633601011e+01,3.859259362061941423e-01,5.215919699999999742e-02
3.816197812000000056e+01,3.816197824439123565e+01,3.579320167515703255e-01,4.837572400000000189e-02
3.751899218999999874e+01,3.751899231162172299e+01,3.399387272523707870e-01,4.594386999999999777e-02
3.835747179999999901e+01,3.835747192888945989e+01,3.248961444426772260e-01,4.391081399999999940e-02
3.955118549000000172e+01,3.955118562968685580e+01,2.982043381299264717e-01,4.030332600000000043e-02
4.061422662999999744e+01,4.061422678133818920e+01,2.543340350753666157e-01,3.437410600000000149e-02
4.154411183999999935e+01,4.154411199907241325e+01,2.406402235060922656e-01,3.252334099999999728e-02
4.237166953999999919e+01,4.237166970710588032e+01,2.177376082405462765e-01,2.942797499999999858e-02
4.305118965999999858e+01,4.305118983302910607e+01,2.055716311281385045e-01,2.778370200000000040e-02
4.328662536000000216e+01,4.328662553706872984e+01,1.834263997733891760e-01,2.479069899999999937e-02
4.376670890999999841e+01,4.376670909149584787e+01,1.731523767413264137e-01,2.340213000000000015e-02
4.395331127000000038e+01,4.395331145452191635e+01,1.577007105807732568e-01,2.131378499999999829e-02
4.383381991000000255e+01,4.383382009006319180e+01,1.899688773728639424e-01,2.567493699999999837e-02
4.394869623000000303e+01,4.394869640179622650e+01,2.710963676226261776e-01,3.663959199999999861e-02
4.450638761999999815e+01,4.450638778759837066e+01,3.415874169870130039e-01,4.616669600000000012e-02
4.701451062999999664e+01,4.701451080475809619e+01,4.136673721602169840e-01,5.590854600000000341e-02
4.773737183000000073e+01,4.773737200222636545e+01,4.716500408558334523e-01,6.374509999999999899e-02
4.686850791999999899e+01,4.686850809172399579e+01,4.326272375175960194e-01,5.847103599999999707e-02
4.456619941000000296e+01,4.456619956495402590e+01,4.613374320350110414e-01,6.235131599999999691e-02
4.751688553000000326e+01,4.751688553978759444e+01,2.349018966812709941e+00,3.174778670000000247e-01
4.554299101000000149e+01,4.554299103051251763e+01,2.018746915618224502e+00,2.728404810000000236e-01
4.403033194000000350e+01,4.403033197060838688e+01,1.785846993938318139e+00,2.413632679999999919e-01
4.337824642999999725e+01,4.337824647891022067e+01,1.519920900039464229e+00,2.054224560000000033e-01
4.279720052999999780e+01,4.279720059412366595e+01,1.308045261105086565e+00,1.767867459999999946e-01
4.269054850999999928e+01,4.269054858776586769e+01,1.147371772615656926e+00,1.550711800000000029e-01
4.371199534000000142e+01,4.371199543484615191e+01,1.016711361281590120e+00,1.374119829999999876e-01
4.434824298000000198e+01,4.434824308545869087e+01,9.383390739252848167e-01,1.268197030000000058e-01
4.566633945000000239e+01,4.566633956623298474e+01,8.953015062048634842e-01,1.210030299999999975e-01
4.761842736999999914e+01,4.761842749863691893e+01,8.657997517923218256e-01,1.170157680000000061e-01
4.880573200999999983e+01,4.880573214537311344e+01,8.539358684803488586e-01,1.154123239999999967e-01
4.957711136000000351e+01,4.957711150520999155e+01,7.948121702875546868e-01,1.074215560000000014e-01
5.044034726000000290e+01,5.044034741366199626e+01,7.536231171142458996e-01,1.018547159999999979e-01
5.093945690000000326e+01,5.093945706082275393e+01,7.104628739618716882e-01,9.602146300000000134e-02
5.139883472000000353e+01,5.139883489043873510e+01,6.464408967108072890e-01,8.736867600000000622e-02
5.186425121999999988e+01,5.186425139436585852e+01,6.314918816642306476e-01,8.534826600000000596e-02
5.246366937999999891e+01,5.246366955234798723e+01,6.697374643707385555e-01,9.051728600000000236e-02
5.193099526999999682e+01,5.193099542910623256e+01,7.622981273025067894e-01,1.030271729999999997e-01
5.083733251999999680e+01,5.083733265973224746e+01,8.955613813071847673e-01,1.210381529999999956e-01
5.025552451000000076e+01,5.025552462898967576e+01,1.073397540075881729e+00,1.450733120000000098e-01
5.121785477000000242e+01,5.121785487313860585e+01,1.276073631463889413e+00,1.724656719999999865e-01
5.222082372999999933e+01,5.222082381954062669e+01,1.471014067598163555e+00,1.988125319999999863e-01
5.175359198000000305e+01,5.175359207567965569e+01,1.380109241835733913e+00,1.865264369999999894e-01
5.013012925000000308e+01,5.013012934011040045e+01,1.376517137970732829e+00,1.860409520000000094e-01
4.610541781999999955e+01,4.610541789013193892e+01,1.416107437265264890e+00,1.913917149999999900e-01
4.430533771000000343e+01,4.430533776410337765e+01,1.509547360447704989e+00,2.040204369999999989e-01
4.295653052000000116e+01,4.295653056345232557e+01,1.561764653791564594e+00,2.110777809999999921e-01
4.195714920999999720e+01,4.195714925655471461e+01,1.466031032986635285e+00,1.981390580000000068e-01
4.147277925000000209e+01,4.147277930342644936e+01,1.356033818364913879e+00,1.832725620000000000e-01
4.167942848999999939e+01,4.167942855161481930e+01,1.272810753534966643e+00,1.720246830000000116e-01
4.327129569000000231e+01,4.327129576448365356e+01,1.216466297588971512e+00,1.644095389999999934e-01
4.437912461999999891e+01,4.437912470242952878e+01,1.187535568456068225e+00,1.604994529999999864e-01
4.637383728999999732e+01,4.637383738246847287e+01,1.178835845605399779e+00,1.593236560000000079e-01
4.843047460999999743e+01,4.843047471285530037e+01,1.163279379998635177e+00,1.572211470000000055e-01
5.006011725999999840e+01,5.006011737029897546e+01,1.154312235064909986e+00,1.560092070000000108e-01
5.115446302000000145e+01,5.115446313438252446e+01,1.154871902878441770e+00,1.560848479999999983e-01
5.207847190999999754e+01,5.207847202229416439e+01,1.210476466151344521e+00,1.635999929999999991e-01
5.225805204000000259e+01,5.225805214360920559e+01,1.310303184559090228e+00,1.770919119999999902e-01
5.256190982999999761e+01,5.256190992068401613e+01,1.471084350706011845e+00,1.988220310000000102e-01
5.321475318000000243e+01,5.321475326509736448e+01,1.568527754794536211e+00,2.119918369999999885e-01
5.355035372999999765e+01,5.355035379367534887e+01,1.913711419086954413e+00,2.586445780000000139e-01
5.265839068999999739e+01,5.265839073289022565e+01,2.280394137804160337e+00,3.082029889999999828e-01
5.115598749000000112e+01,5.115598751470174932e+01,2.536379467062423121e+00,3.428002729999999887e-01
4.991829352999999969e+01,4.991829353826102533e+01,2.780879667855617576e+00,3.758453030000000195e-01
5.078701645000000298e+01,5.078701646239883161e+01,2.987687923570248039e+00,4.037961389999999984e-01
5.215072958999999742e+01,5.215072961694365716e+01,3.180805297719889957e+00,4.298966060000000144e-01
5.170613734999999878e+01,5.170613737120726938e+01,3.220918654572386686e+00,4.353180620000000056e-01
5.011805898000000070e+01,5.011805898288961458e+01,3.168186457369357001e+00,4.281911270000000047e-01
4.583576098999999715e+01,4.583576112363663668e+01,7.312907280362606066e-01,9.883641799999999533e-02
4.401950365999999804e+01,4.401950378106234041e+01,7.604479405812314408e-01,1.027771140000000027e-01
4.250961603999999738e+01,4.250961615451077336e+01,7.426298372221014077e-01,1.003689370000000053e-01
4.125573642999999890e+01,4.125573654060330853e+01,7.087459876375845624e-01,9.578942000000000012e-02
4.069325079000000045e+01,4.069325090047889404e+01,6.752248222704063663e-01,9.125892100000000673e-02
4.015816997000000299e+01,4.015817008004139410e+01,6.458527279464982840e-01,8.728918300000000630e-02
3.950175690999999745e+01,3.950175701795351557e+01,6.252209769872167922e-01,8.450073199999999507e-02
3.864358370000000065e+01,3.864358380570567419e+01,5.913776591286492579e-01,7.992669299999999311e-02
3.907803873000000294e+01,3.907803884264497185e+01,5.467120522845979602e-01,7.388998500000000524e-02
4.017986279000000138e+01,4.017986291162332435e+01,5.257323041244089668e-01,7.105450100000000602e-02
4.121291258000000113e+01,4.121291272029698405e+01,4.025241737154649502e-01,5.440250499999999684e-02
4.194221749999999815e+01,4.194221764279872389e+01,4.236416838700769461e-01,5.725660800000000050e-02
4.261894027999999679e+01,4.261894042641304026e+01,4.297097597403278235e-01,5.807672900000000055e-02
4.338139802999999972e+01,4.338139817870598591e+01,4.528482847448599968e-01,6.120397899999999863e-02
4.359243818000000203e+01,4.359243832835445431e+01,4.684583635108482413e-01,6.331373399999999652e-02
4.396943038999999942e+01,4.396943053631093790e+01,5.095253405712624195e-01,6.886407499999999682e-02
4.456364121000000011e+01,4.456364136337239756e+01,4.759778273625169809e-01,6.433001500000000428e-02
4.463614340000000169e+01,4.463614355476603635e+01,4.669782452096309933e-01,6.311369099999999954e-02
4.447137814999999961e+01,4.447137829433847855e+01,5.563557174502409275e-01,7.519335900000000128e-02
4.457207365000000010e+01,4.457207378636026363e+01,6.387646110388583987e-01,8.633119999999999683e-02
4.629348775999999788e+01,4.629348789923501073e+01,7.004385746031409621e-01,9.466664499999999371e-02
4.822993118000000123e+01,4.822993132667138383e+01,7.228071077996480742e-01,9.768982800000000633e-02
4.798670953999999966e+01,4.798670969575403689e+01,6.288865307323747711e-01,8.499614399999999570e-02
4.638917965000000265e+01,4.638917979375303702e+01,6.623981735856252495e-01,8.952535600000000038e-02
4.904133496000000036e+01,4.904133513148149603e+01,5.392754572410036751e-01,7.288490400000000036e-02
4.728181544000000258e+01,4.728181559024893232e+01,6.456355524773373933e-01,8.725983099999999604e-02
4.571131754999999686e+01,4.571131769202185779e+01,6.444257344704573676e-01,8.709632000000000485e-02
4.477430769000000055e+01,4.477430782867738657e+01,6.272023331932728984e-01,8.476851900000000051e-02
4.420751134000000349e+01,4.420751147785960455e+01,6.042938135251515464e-01,8.167235500000000203e-02
4.377155161999999677e+01,4.377155175624081096e+01,5.958331597867767560e-01,8.052886900000000292e-02
4.361490275999999966e+01,4.361490289653368535e+01,5.841341854028719860e-01,7.894771300000000269e-02
4.350253081000000321e+01,4.350253094707183266e+01,5.724828087906049801e-01,7.737299000000000260e-02
4.476915807999999686e+01,4.476915822668760825e+01,5.502625515685454216e-01,7.436984700000000281e-02
4.642231575999999649e+01,4.642231591690902093e+01,5.421773601217543259e-01,7.327710599999999463e-02
4.742433181999999903e+01,4.742433198674858374e+01,5.041176921063611482e-01,6.813321299999999803e-02
4.836763366000000275e+01,4.836763382790238808e+01,5.391860847112954769e-01,7.287282500000000218e-02
4.907075927000000348e+01,4.907075943950654562e+01,5.575028437240127088e-01,7.534839699999999751e-02
4.923488703999999672e+01,4.923488720945344710e+01,5.652812947979161118e-01,7.639968099999999707e-02
4.929537682000000132e+01,4.929537698956355030e+01,5.670187503442074561e-01,7.663450400000000606e-02
4.905146388000000002e+01,4.905146405127468512e+01,5.414981466535743193e-01,7.318530800000000447e-02
4.949269087999999783e+01,4.949269105752100018e+01,5.084874827401374420e-01,6.872380499999999892e-02
4.894773725999999670e+01,4.894773743312228476e+01,5.210500314931856281e-01,7.042167600000000249e-02
4.844693150999999887e+01,4.844693165051613448e+01,7.897245803968387934e-01,1.067339509999999936e-01
4.832772630000000191e+01,4.832772641247549217e+01,1.058734089462129324e+00,1.430914970000000119e-01
4.991556675000000354e+01,4.991556684941577515e+01,1.263942377861865030e+00,1.708260920000000127e-01
5.062221139999999764e+01,5.062221148612427157e+01,1.443983586825413612e+00,1.951592709999999953e-01
4.957410294999999678e+01,4.957410302856018092e+01,1.486469862401119002e+00,2.009014349999999893e-01
4.792579896000000161e+01,4.792579902160030514e+01,1.612382741917603779e+00,2.179189870000000084e-01
5.048802431000000013e+01,5.048802445232374936e+01,8.581131223173650291e-01,1.159768939999999970e-01
4.844859502999999989e+01,4.844859516112938991e+01,8.789649565530905928e-01,1.187950900000000060e-01
4.695560074000000128e+01,4.695560086805198097e+01,8.405481979649038760e-01,1.136029350000000021e-01
4.592880337999999796e+01,4.592880351226963143e+01,7.492555017866815437e-01,1.012644179999999949e-01
4.534221698999999717e+01,4.534221712946154526e+01,6.497354349638149174e-01,8.781394400000000489e-02
4.534020165999999818e+01,4.534020180604876060e+01,5.869051037738600707e-01,7.932221200000000305e-02
4.599755042000000316e+01,4.599755057417463178e+01,5.454387804475350210e-01,7.371789800000000392e-02
4.668941719000000035e+01,4.668941735281784844e+01,5.023483764629655957e-01,6.789408399999999344e-02
4.857311782000000022e+01,4.857311799861167856e+01,4.572396138697348289e-01,6.179748200000000080e-02
5.004675641000000041e+01,5.004675660156917871e+01,4.184344447387028376e-01,5.655283199999999733e-02
5.147487036999999788e+01,5.147487058197154397e+01,3.240074874610897604e-01,4.379070899999999711e-02
5.259042491999999669e+01,5.259042513849524170e+01,3.227577444463194944e-01,4.362180200000000119e-02
5.360211283999999665e+01,5.360211306566118594e+01,3.120199372510673030e-01,4.217055100000000056e-02
5.402269894999999877e+01,5.402269917804934352e+01,3.113817808378876451e-01,4.208430199999999705e-02
5.412812643000000179e+01,5.412812666146670892e+01,2.924360327738841359e-01,3.952371999999999830e-02
5.479039554999999950e+01,5.479039578504276164e+01,2.925407878260911088e-01,3.953787799999999852e-02
5.517353360999999978e+01,5.517353385018495970e+01,2.728105755086522866e-01,3.687127300000000302e-02
5.415849229999999892e+01,5.415849252452517959e+01,3.399864138120172186e-01,4.595031499999999852e-02
5.260659007000000287e+01,5.260659026904541946e+01,4.653050425856003480e-01,6.288755199999999934e-02
5.065225463000000161e+01,5.065225480563749727e+01,5.736531975226433211e-01,7.753117199999999543e-02
5.208284413999999884e+01,5.208284430272091470e+01,7.367370288809280687e-01,9.957250400000000612e-02
5.281096775000000321e+01,5.281096790320368939e+01,8.437870143434821335e-01,1.140406719999999957e-01
5.261574165999999764e+01,5.261574181943642259e+01,7.832613460950851314e-01,1.058604229999999952e-01
5.173770747999999742e+01,5.173770763290269059e+01,8.095180837664445184e-01,1.094091100000000039e-01
4.983174174999999906e+01,4.983174192550611536e+01,5.401979572518886830e-01,7.300958300000000289e-02
4.809379175000000117e+01,4.809379190443706875e+01,6.457339813839280129e-01,8.727313400000000221e-02
