PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5
8.402106372271012,21.34730325868675,18.427724287795403,20.42780049258715,16.933016546496017,41.26060307,44.3113621,44.22563306,41.46440578,45.08087305,10.787441213885172,5.827843679325006,5.827843679339777,5.827843679388146,9.370319831563565,24.692558072196537,19.03193138403458,22.12645157609465,16.927181974112848,41.89171617128309
7.352023527735717e-08,2.4720681272589706,6.582040973474146e-08,6.96115880959431e-08,6.649198844473714e-08,41.2154648,44.28339326,44.36814698,41.27174727,45.03155548,10.129820133188588,5.434788768929804,5.434788768943579,5.434788768988685,8.73834505248092,51.60679075594743,40.02051881651289,47.58402877664515,40.0657423787153,87.5525745262177
7.70090485243377e-08,7.335869215350995e-08,7.234250344707074e-08,7.068966647188949e-08,7.289968337039013e-08,40.93886912,43.78119261,43.8093505,41.60899028,44.72935014,10.38008462071743,6.773030480688494,6.7730304807056605,6.773030480761874,10.890041896307453,72.4494173864035,58.45512668515567,68.76773728840595,58.36527543991821,122.91275861545662
7.904247867946396e-08,7.569233007676565e-08,7.439004479134954e-08,7.302897637570212e-08,7.480411004124013e-08,41.43023361,44.63696099,44.00959064,43.22625109,45.26620948,15.73247764343904,9.269562277252781,9.269562277276275,9.26956227735321,14.904099700648702,86.52447633337965,70.93801191850251,82.34045230734557,71.50953417338062,146.79154722767078
7.969194597890168e-08,7.624387841401975e-08,7.492122785473333e-08,7.416767064540397e-08,7.526077697993618e-08,43.51640583,46.53510926,46.25811937,44.10174714,47.5455379,21.09154356628965,11.428017221633894,11.42801722166286,11.428017221757708,18.374579398418035,93.09728116119473,74.35565453441076,88.920250046272,80.04495201703998,157.94252127786868
7.985780684766672e-08,7.64850625432415e-08,7.517637110837079e-08,7.457535111823644e-08,7.548450279900075e-08,43.38452583,46.18003787,46.07364976,43.37249237,47.40144729,25.17959513469206,14.676887517103571,14.676887517140772,14.676887517262584,23.59828741718618,92.49096436274696,72.79492174728517,89.03426569788554,80.61660607149123,156.91388539671814
7.972883062142541e-08,7.587163753896802e-08,7.501171643005178e-08,7.434401074711405e-08,7.539720161625877e-08,41.75418589,44.78377527,44.41581989,42.67683708,45.62015612,28.76628138611079,16.80948101213667,16.809481012179276,16.809481012318788,27.027185688782684,85.90346772190749,65.72979937825079,82.55166595051331,74.97960587264367,145.73798621484858
7.89237189409233e-08,7.379236828465896e-08,7.392361181221588e-08,7.301642840851727e-08,7.435598104026092e-08,39.79513165,42.83989671,42.4716401,41.4607498,43.47971538,29.612670617546254,15.603720489785047,15.603720489824598,15.603720489954103,25.088499211176877,72.28834213213297,53.27144826308547,70.03345290366246,63.49385301191458,122.63948928409009
7.691148494876233e-08,6.886969824371029e-08,7.10978288949573e-08,7.054219130905539e-08,7.154041906032796e-08,37.49905298,41.01098007,40.64351639,38.8168477,40.97104553,32.12104076479267,16.12679340489832,16.126793404939196,16.12679340507304,25.929523915945097,51.28861762614038,35.94912337431312,50.136262145877865,46.40596575423595,87.01278361398273
2.889012918073627,0.3631865797863198,2.180761574175043,7.799125827070839,12.256664692395171,36.20554556,35.61729281,40.77690638,40.37507974,39.5577738,17.094878198695177,10.76153952462255,10.761539524649828,10.761539524739145,17.302980789183632,18.650841417884862,27.335391019649677,30.984845326924596,24.410890182157043,31.641750228923996
14.962438331292391,15.933902753601561,20.09049264362638,22.65409738927039,22.561804206066295,34.41336125,34.27526808,39.37053783,38.92439001,37.59965329,17.510277470898917,12.863972678472635,12.863972678505242,12.863972678612008,20.683385645605576,3.0789708369556257,6.6863593714937135,7.711383223987821,4.424780075827412,5.223572706573339
17.579268338635956,21.275294811193785,25.974700193044995,25.54363675643359,24.058957343663337,33.48367917,33.8339339,38.49972587,38.06857525,36.58389306,16.744959016054402,13.1868786359798,13.186878636013224,13.186878636122671,21.202571173538242,0.0,0.03680356542932803,9.823716259080005e-05,3.033604889494979e-06,0.0
18.939118078998213,22.241063488762794,26.655703935414987,26.37843506488699,24.87200336402691,33.11613653,33.5513802,37.96602065,37.68875178,36.18232008,14.92627394877255,11.908067021829142,11.908067021859324,11.908067021958157,19.146429230091737,0.0,0.0,0.0,0.0,0.0
20.325301809472982,23.91314088953698,28.322465826192012,28.107880815690763,25.829481524469095,32.6192539,33.72309104,38.13241598,37.91783097,35.63943168,12.943687531647807,10.328406089132327,10.328406089158506,10.328406089244227,16.60656560655173,0.0,0.0,0.0,0.0,0.0
21.467888189924665,26.008314660546194,30.106378336986864,29.777784216441837,26.565746684812012,32.5729978,35.03146075,39.12952443,38.80093031,35.58889278,11.692014726580599,9.5000194345609,9.50001943458498,9.500019434663825,15.274641086154798,0.0,0.0,0.0,0.0,0.0
22.41764498033101,29.399834702104087,32.71778843801627,32.49842822753887,27.45407184522541,32.73815063,37.71509977,41.03305351,40.8136933,35.76933692,10.865944447295123,8.754726902653516,8.754726902675706,8.754726902748367,14.076319755604484,0.0,0.0,0.0,0.0,0.0
23.181075290674592,32.190628423167766,35.292000698809964,34.75102693827362,28.30202373561886,32.68624698,39.60123225,42.70260453,42.16163077,35.71262757,10.007520087509665,7.802254316119024,7.8022543161388,7.802254316203556,12.5448832144551,0.0,0.0,0.0,0.0,0.0
24.996364501514563,34.9674541839365,37.59279413931269,37.43985858890318,30.37646048653281,33.64801191,41.35443485,43.97977481,43.82683926,36.76344116,9.108887049312234,6.724532672112469,6.724532672129513,6.724532672185324,10.812064516938223,0.0,0.0,0.0,0.0,0.0
26.914458462404134,37.420265904380194,39.685616509646565,39.39588848922677,32.50217794736399,34.83185487,42.97498269,45.2403333,44.95060528,38.05689474,8.335830883962723,5.848283646054016,5.84828364606884,5.848283646117378,9.403184307025873,0.0,0.0,0.0,0.0,0.0
29.33762184346217,39.23315982463787,41.29882852991745,41.31762500954318,34.17007772791548,35.46832103,43.81537263,45.88104134,45.89983782,38.75229054,6.454706715886913,4.824382830710489,4.824382830722717,4.824382830762757,7.756901626245597,0.0,0.0,0.0,0.0,0.0
29.890871533680166,40.280714494805096,42.54819285022682,42.68730876988711,35.324940458235005,35.99792374,44.28670256,46.55418092,46.69329684,39.33092853,6.42980999299393,4.2177046132011755,4.217704613211866,4.217704613246871,6.7814518294240775,0.0,0.0,0.0,0.0,0.0
30.156838303783516,41.27144895501412,43.38709067054385,43.68000120029221,35.80475528835407,36.06071537,44.86622762,46.98186934,47.27477987,39.39953396,6.215897046845066,3.784762796410952,3.7847627964205452,3.7847627964519575,6.085344741621672,0.0,0.0,0.0,0.0,0.0
30.096327579977483,41.249796964285224,43.11078187814298,44.071141624962934,35.937771004602986,35.99742153,44.74477691,46.59255644,47.5028766,39.33037982,6.203184030494072,3.5621254508508375,3.5621254508598663,3.5621254508894307,5.727376469111274,0.010146440183448631,0.12193413491212017,0.10751405543235755,0.05287160235766498,0.01721376096681266
27.273268515819343,37.39299151315961,38.46611437798081,39.76165678193353,32.779046800668105,35.80750484,44.92650474,46.53204973,47.47592493,39.12287897,5.8257568042763115,3.5195897844258153,3.519589784434736,3.5195897844639474,5.65898534186379,3.276953315579952,4.576066597057765,5.15746329952613,4.773448163794151,5.559456326940568
13.17963785976071,17.88513960292816,20.0977726278937,21.511511087231558,18.619871963513017,35.57508182,45.37910245,46.65662928,47.85483463,38.86893617,5.827843679318311,3.5680277490078405,3.5680277490168844,3.5680277490464976,5.73686650084781,18.41101274796757,26.32232976851836,25.30120829381377,25.06584947957567,31.234873203848803
6.888941287573712e-08,6.988922367776527e-08,6.730134017181722e-08,7.170176001026266e-08,7.44399437243389e-08,35.80289859,45.4215398,46.57885562,47.8453419,39.11784623,5.43478876892356,3.5368485859368244,3.5368485859457888,3.5368485859751435,5.686734969164425,39.47971587829484,53.50162116227429,51.097817562303064,50.729826186211895,66.9786033209197
7.482556797571385e-08,7.547586370693678e-08,7.215110153871419e-08,7.174842167970271e-08,7.104465308205281e-08,35.95084693,45.08660734,46.07198754,47.0979402,39.27949293,6.7730304806807125,5.323667610809745,5.3236676108232395,5.323667610867424,8.559678490896124,57.87368234857507,73.48948985556557,71.32513604768324,71.1178450499459,98.18455696833509
7.687137296728157e-08,7.768118806835466e-08,7.434790860571712e-08,7.397505252889363e-08,7.328170084663363e-08,37.98405089,45.25921325,46.55898661,47.42848731,41.50094882,9.269562277242132,8.185499675665223,8.18549967568597,8.185499675753906,13.161085671231767,69.85653745526037,87.4152155355552,85.8605760345501,85.1591841233274,118.51385470991234
7.744000689171917e-08,7.842368769509916e-08,7.50724619852613e-08,7.469497453297283e-08,7.388106659734861e-08,41.80913128,47.02844387,48.75642169,48.92292688,45.68018884,11.428017221620765,11.443891946534903,11.443891946563909,11.443891946658889,18.400103633065623,75.4400608797708,94.11790331763882,93.97510533946468,91.88969070777847,127.98648115272199
7.782388915174637e-08,7.862666228225095e-08,7.530799550643632e-08,7.490975267578333e-08,7.429671348360355e-08,42.0750144,46.79771231,48.3393929,48.19636192,45.97068976,14.67688751708671,14.451260919823454,14.451260919860085,14.451260919980024,23.235512865335654,75.95749240950973,93.63291870943857,94.06332734596444,90.99495076175921,128.864320326716
7.738678953997446e-08,7.841603604120593e-08,7.522120028205323e-08,7.483714899040028e-08,7.422174406822071e-08,41.0463615,45.34350423,46.92059217,46.65480083,44.84679511,16.80948101211736,18.060169191885315,18.06016919193109,18.060169192080984,29.038109265092167,69.93643808991362,86.178989528888,87.15737319096667,84.3065593912651,118.64940869743413
7.548213024356222e-08,7.722323701725938e-08,7.42952271379088e-08,7.39151900036806e-08,7.288563106501214e-08,39.02153993,43.46568243,45.04993986,45.35976612,42.63449773,15.603720489767122,18.847210721754724,18.847210721802494,18.84721072195892,30.30355687511688,57.36565809214312,72.10764435972591,72.88062470013122,71.44616035998509,97.32267753501151
7.309759010528923e-08,7.469096418393504e-08,7.179535647210531e-08,7.151935076838913e-08,7.06616969127451e-08,36.15259316,41.4077679,42.98349805,43.71282616,39.4999186,16.12679340487979,20.73083919884269,20.730839198895236,20.730839199067294,33.33215582961038,41.09644229902006,52.893954216015565,51.854426375993434,51.92990065888151,69.72143151010987
2.7506998689643254,6.76270483920052e-08,2.1274793331317285,6.349168016259913e-08,6.451152693108664e-08,40.21485139,36.98050198,42.42148285,40.84592226,43.93829647,10.761539524610187,21.74920812971622,21.749208129771343,21.749208129951857,34.96954404965914,29.748726206292453,24.996433499468463,21.442799798189807,27.361858512656056,50.46966746205393
19.64822754506676,8.001818209869626,15.47519681294935,11.51033890120695,13.886205617943892,38.57381256,35.88501318,41.03100739,39.36562247,42.14531582,12.863972678457857,22.690774664240703,22.690774664298214,22.69077466448654,36.48344525508976,7.324318218004543,6.913824616956733,4.372356930593677,6.8833457950831525,12.425940602820265
24.96287346461823,11.63954818333998,16.886804269054768,15.538923787417563,17.912810524918896,37.56334112,34.85758569,39.96973427,38.70641575,41.04128603,13.186878635964652,24.27129169032952,24.27129169039104,24.27129169059248,39.024685351529556,0.0824797151675772,0.18028003865411926,0.03274473117689849,0.12508508222204065,0.13992948027442084
25.385444121672883,11.606879337293517,17.033201802270035,15.709713591970807,17.426764791725816,36.69576083,34.27349205,39.69981452,38.37632631,40.09337751,11.908067021815462,23.86454326543531,23.864543265495797,23.86454326569386,38.37069340494307,0.0,0.0,0.0,0.0,0.0
27.041646152444663,12.486018657141068,17.86544132233705,16.833624181932706,18.66341967187594,36.8515963,34.08624059,39.46566326,38.43384612,40.26364161,10.328406089120461,22.741793732711727,22.74179373276937,22.74179373295812,36.56547645142709,0.0,0.0,0.0,0.0,0.0
27.85801710281376,14.512258676914326,21.07240679306295,19.988453612383882,20.824712102405613,36.88116319,33.98349263,40.54364075,39.45968757,40.29594606,9.500019434549985,20.500288737967573,20.500288738019535,20.500288738189678,32.96146442562192,0.0,0.0,0.0,0.0,0.0
29.098160723344538,17.059606367072668,25.34869691478139,24.88230305417868,24.016963243615336,37.41342579,33.92013334,42.20922389,41.74283003,40.87749022,8.754726902643458,17.75160589407316,17.75160589411815,17.75160589426548,28.541984635147255,0.0,0.0,0.0,0.0,0.0
30.572597173922702,19.258906097608065,28.8207235663797,28.548459525854504,26.915746824930103,37.983201,33.84317951,43.40499698,43.13273294,41.50002024,7.80225431611006,15.355052333425919,15.355052333464839,15.35505233359228,24.688677204063577,0.0,0.0,0.0,0.0,0.0
33.27026477477973,22.695322428956104,32.481798017893794,32.11593736736039,30.80880344665789,39.65724544,35.21558144,45.00205703,44.63619638,43.32906246,6.724532672104743,13.181954772384799,13.18195477241821,13.181954772527614,21.194654321400314,0.0,0.0,0.0,0.0,0.0
35.374024885253405,24.989207340038583,34.96565596868719,34.50109830816552,33.39905435761631,40.92874167,36.30843799,46.28488662,45.82032896,44.71828501,5.848283646047298,11.917452063558146,11.917452063588353,11.917452063687264,19.161519003852373,0.0,0.0,0.0,0.0,0.0
37.54969188559043,26.17461715061455,36.57498060907968,36.473825298672864,35.61000235824652,42.13190469,36.59746224,46.9978257,46.89667039,46.03284745,4.824382830704947,10.97369252671166,10.973692526739475,10.973692526830552,17.64409177159618,0.0,0.0,0.0,0.0,0.0
38.92842810576594,26.83369075092935,37.50734927926231,37.270912178836305,36.64317011847564,42.93441617,37.10018314,47.77384167,47.53740457,46.90966251,4.21770461319633,10.809076586516575,10.809076586543974,10.809076586633685,17.379413428476976,0.0,0.0,0.0,0.0,0.0
39.49822723584481,27.259469661134574,38.53854901944037,37.91146436895779,37.41691705862746,43.0930059,36.92548847,48.20456783,47.57748318,47.08293587,3.784762796406604,10.176867977813249,10.176867977839043,10.176867977923507,16.362914498549582,0.0,0.0,0.0,0.0,0.0
39.55137526479841,27.911449119891266,39.24365728769037,38.90983339486303,38.149178947698935,43.09251638,36.94638293,48.27533166,47.90730292,47.08240103,3.5621254508467453,9.239177889589767,9.239177889613185,9.239177889689866,14.855246051519657,0.17234141738210745,0.2834090504908473,0.2798497928741202,0.24249862949204268,0.29238273816827154
33.68230531417896,23.718767785736887,35.04618412561678,33.84003831874944,33.40590298696891,42.41651836,36.86169189,48.23966572,47.75350333,46.34381316,3.519589784421772,7.945452297220098,7.945452297240237,7.945452297306181,12.775124613501456,5.887212188231703,6.11108422552806,6.166292220026079,6.952502950293755,9.98784416375303
13.479113054356322,4.834956018776762,18.314325018462448,12.852330265526207,12.717492338632953,41.85502836,36.44694122,48.46844425,48.15495685,45.73033547,3.5680277490037415,8.450017204297358,8.450017204318776,8.450017204388908,13.58639114967675,27.28540818364906,25.755693038382187,24.163725997205532,29.785816221884584,46.29056948676652
7.230199111591512e-08,7.296214535340537e-08,7.027921861473576e-08,6.866087055222555e-08,6.923000008961649e-08,41.81182389,36.5219466,48.59269143,48.19943288,45.68313075,3.536848585932761,9.756778616828033,9.756778616852763,9.75677861693374,15.687472278945544,53.11896688867296,47.96003222631527,44.30981164357214,54.489537444054044,90.11802980095713
7.627154964757739e-08,7.626961249630632e-08,7.10468121709709e-08,7.282342704756191e-08,7.343463680416923e-08,41.63444379,36.75880375,47.73427492,47.47910773,45.48932724,5.323667610803629,10.97265424815566,10.972654248183472,10.97265424827454,17.642422371612362,72.36415617827622,65.99020286015569,61.30412187196653,72.79410887116491,122.7681102432286
7.822087439284067e-08,7.769803538494166e-08,7.343238513201653e-08,7.439157444969446e-08,7.494867194295753e-08,42.37134994,38.15622018,47.63812446,47.39606778,46.29446265,8.18549967565582,12.83638842961262,12.836388429645156,12.836388429751693,20.63903420991955,85.25153441310265,76.4948791214014,74.1428689677672,84.69509214562947,144.63196046185828
7.881624114313103e-08,7.783024857224921e-08,7.405481538423671e-08,7.48062535569469e-08,7.527479141586308e-08,44.93051195,40.74685087,50.00323805,49.2377185,49.09057441,11.443891946521756,14.901546734746686,14.901546734784457,14.901546734908134,23.959506564139804,90.88373519075883,78.3339473516574,79.75128266860571,90.09199336099736,154.18716959439934
