demand_flows,pp_flows,re_flows,cf_profile
4.147277925000000209e+01,1.764734622690643562e+01
4.167942848999999939e+01,1.931621973689336258e+01
4.327129569000000231e+01,2.189805565687780131e+01
4.437912461999999891e+01,2.351419576686907931e+01
4.637383728999999732e+01,2.566176204685914897e+01
4.843047460999999743e+01,2.799172553684845965e+01
5.006011725999999840e+01,2.977892038684031917e+01
5.115446302000000145e+01,3.086343281683551609e+01
5.207847190999999754e+01,3.079200805527170459e+01
5.225805204000000259e+01,2.759608242650297072e+01
5.256190982999999761e+01,1.546860446271137413e+01
5.321475318000000243e+01,3.858208042279549640e-08
5.355035372999999765e+01,3.684772708326839028e-08
5.265839068999999739e+01,3.681838634546506413e-08
5.115598749000000112e+01,3.680898743404955472e-08
4.991829352999999969e+01,3.680471963782282786e-08
5.078701645000000298e+01,3.680445373147228066e-08
5.215072958999999742e+01,3.680545784949919728e-08
5.170613734999999878e+01,3.681021118870363565e-08
5.011805898000000070e+01,3.681862650537514079e-08
4.583576098999999715e+01,1.197777056173587695e+01
4.401950365999999804e+01,2.247771817070702838e+01
4.250961603999999738e+01,2.850183396009792958e+01
4.125573642999999890e+01,2.878432725069751896e+01
4.069325079000000045e+01,2.882959109682637688e+01
4.015816997000000299e+01,2.881057621682535341e+01
3.950175690999999745e+01,2.851666178682584629e+01
3.864358370000000065e+01,2.825311364682571380e+01
3.907803873000000294e+01,2.947234071681871725e+01
4.017986279000000138e+01,3.094277769681137968e+01
4.121291258000000113e+01,3.414058696679143168e+01
4.194221749999999815e+01,3.449885849679037619e+01
4.261894027999999679e+01,3.506084407284127735e+01
4.338139802999999972e+01,3.411254009460980541e+01
4.359243818000000203e+01,2.378593993177661758e+01
4.396943038999999942e+01,6.756566260422268932e+00
4.456364121000000011e+01,3.693420316759629500e-08
4.463614340000000169e+01,3.685273994361443517e-08
4.447137814999999961e+01,3.682939307543189838e-08
4.457207365000000010e+01,3.682588546797512347e-08
4.629348775999999788e+01,3.682975693090157163e-08
4.822993118000000123e+01,3.684482784486823990e-08
4.798670953999999966e+01,3.690196974765228733e-08
4.638917965000000265e+01,3.809606981911863034e-08
4.904133496000000036e+01,2.042563118699561997e+01
4.728181544000000258e+01,2.893510141944043212e+01
4.571131754999999686e+01,3.346898902199463777e+01
4.477430769000000055e+01,3.374455360019121031e+01
4.420751134000000349e+01,3.359010522680182476e+01
4.377155161999999677e+01,3.330279868680293021e+01
4.361490275999999966e+01,3.335170010680225516e+01
4.350253081000000321e+01,3.344404214680134402e+01
4.476915807999999686e+01,3.510107800679195122e+01
4.642231575999999649e+01,3.689629201678137349e+01
4.742433181999999903e+01,3.856701416676907002e+01
4.836763366000000275e+01,3.889416644676807522e+01
4.907075927000000348e+01,3.927363153743899460e+01
4.923488703999999672e+01,3.825417275327145461e+01
4.929537682000000132e+01,2.918735822982609562e+01
4.905146388000000002e+01,1.304211415910776672e+01
4.949269087999999783e+01,3.772292348489016320e-08
4.894773725999999670e+01,3.687548227709977361e-08
4.844693150999999887e+01,3.683464305003154353e-08
4.832772630000000191e+01,3.682204731584331515e-08
4.991556675000000354e+01,3.682124623030394541e-08
5.062221139999999764e+01,3.682677152207138345e-08
4.957410294999999678e+01,3.684049439645994138e-08
4.792579896000000161e+01,3.687838738426898565e-08
5.048802431000000013e+01,1.680445024220540517e+01
4.844859502999999989e+01,2.710341192238391983e+01
4.695560074000000128e+01,3.164432240215772651e+01
4.592880337999999796e+01,3.276436006950476809e+01
4.534221698999999717e+01,3.392640430680185659e+01
4.534020165999999818e+01,3.502831413679373185e+01
4.599755042000000316e+01,3.641422371678439163e+01
4.668941719000000035e+01,3.786318630677377683e+01
4.857311782000000022e+01,4.053944519675215474e+01
5.004675641000000041e+01,4.269488828672989911e+01
5.147487036999999788e+01,4.578207823668302012e+01
5.259042491999999669e+01,4.691959069666009441e+01
5.360211283999999665e+01,4.811994124662867733e+01
5.402269894999999877e+01,4.784251198803001159e+01
5.412812643000000179e+01,4.022400486180051615e+01
5.479039554999999950e+01,2.525050317743529504e+01
5.517353360999999978e+01,9.391865502135640753e+00
5.415849229999999892e+01,3.707496007475328467e-08
5.260659007000000287e+01,3.686777386493623276e-08
5.065225463000000161e+01,3.684163418298134039e-08
5.208284413999999884e+01,3.684070343303553587e-08
5.281096775000000321e+01,3.685866998940298262e-08
5.261574165999999764e+01,3.696234846158608700e-08
5.173770747999999742e+01,5.226067525625639476e+00
4.983174174999999906e+01,2.203308284509420290e+01
4.809379175000000117e+01,3.194349437119913659e+01
4.657315423000000010e+01,3.474702178910423100e+01
4.568204278999999701e+01,3.517960581679331256e+01
4.494999533000000014e+01,3.584075587678666608e+01
4.502660998000000347e+01,3.664797429678041141e+01
4.591234476000000342e+01,3.819102716676921716e+01
4.692892762999999690e+01,4.004765261675373722e+01
4.805695639999999713e+01,4.212618860673287458e+01
4.979853067999999894e+01,4.464057934670043437e+01
5.085505265999999835e+01,4.660014073666403078e+01
5.159930257999999981e+01,4.787945648663184528e+01
5.263897481000000056e+01,4.930096601658299704e+01
5.324989143999999897e+01,4.928774650248205091e+01
5.400269955000000266e+01,4.011819547048452250e+01
5.491909452000000158e+01,2.240682713637776047e+01
5.525232045999999997e+01,4.453440547358966661e+00
5.480330740000000134e+01,3.690590327658104482e-08
5.329171782000000235e+01,3.684282171707935944e-08
5.197097490000000164e+01,3.682927024442555646e-08
5.421422824999999790e+01,3.683609023170980871e-08
5.506986450000000133e+01,3.684581515170843335e-08
5.456223256999999904e+01,3.689278063708834784e-08
5.286458643000000279e+01,3.807213512413855313e-08
4.698613043000000289e+01,1.224741284046042900e+01
4.515271157000000102e+01,2.188166890428198386e+01
4.390797890000000336e+01,2.246313830788307087e+01
4.283341109999999929e+01,2.178584212687764321e+01
4.229905076000000008e+01,2.224170179687330062e+01
4.276277078999999759e+01,2.468233923685779985e+01
4.387356235000000027e+01,2.821735870683718872e+01
4.523544997999999850e+01,3.169291035681720814e+01
4.644078653999999773e+01,3.481483171679769129e+01
4.787098859000000317e+01,3.736027438678062396e+01
4.932930349000000092e+01,3.965094730676288748e+01
5.021229952000000196e+01,4.067912798675418884e+01
5.107424618000000294e+01,4.209865725673969905e+01
5.183395359000000013e+01,4.296440555072193490e+01
5.260894538000000153e+01,3.644464536172736047e+01
5.332040113000000048e+01,1.924422546779312881e+01
5.375739935000000003e+01,1.564873916311099178e+00
5.324194071000000150e+01,3.689790217675791474e-08
5.165632519999999772e+01,3.684632606617550371e-08
5.156173637999999926e+01,3.683648528569516592e-08
5.320752903999999717e+01,3.684372903996850548e-08
5.283107749999999925e+01,3.686137408097396261e-08
5.191463419000000101e+01,3.692441642518600921e-08
5.008628448000000333e+01,3.740535673899467314e-08
4.391708043999999944e+01,2.280704710519558276e+01
4.239151584999999756e+01,3.063687692557960318e+01
4.101819811000000016e+01,3.119604138681149053e+01
4.019859467999999936e+01,3.104124651681076941e+01
4.001694025999999837e+01,3.128041782680876892e+01
4.016340038999999962e+01,3.210061088680352981e+01
4.173829846000000288e+01,3.403002610679336470e+01
4.319463478000000123e+01,3.583276237678296638e+01
4.409459847000000110e+01,3.711094507677459120e+01
4.520304521999999992e+01,3.875607212676256097e+01
4.636313559999999967e+01,4.077085790674492927e+01
4.730914518000000157e+01,4.212275036673131012e+01
4.799983929999999788e+01,4.318713247671883693e+01
4.864135936000000271e+01,4.352253404185947261e+01
4.888850326000000024e+01,3.646293996246662772e+01
4.977141676000000103e+01,2.019771656905512103e+01
5.001575660999999684e+01,1.710228678638094912e+00
4.931954849000000252e+01,3.688073514809016102e-08
4.837184206999999958e+01,3.683559619995642421e-08
4.868361933999999991e+01,3.683137275132353821e-08
5.029405047000000195e+01,3.683494060344084922e-08
4.980038145999999699e+01,3.685237840371069209e-08
4.834518227000000223e+01,3.691326525330658212e-08
4.635456642999999843e+01,2.648014821035717503e+00
3.468031179999999836e+01,1.377737120022672102e+01
3.375666216999999847e+01,2.307403271314202797e+01
3.288143852000000322e+01,2.329800599684580220e+01
3.270114217999999795e+01,2.426839555683890381e+01
3.266714984000000044e+01,2.526769547683224815e+01
3.405045988999999906e+01,2.726976431682220436e+01
3.638517256000000089e+01,3.009632847680883572e+01
3.822925759000000312e+01,3.225655452679830404e+01
3.983301658999999972e+01,3.412461080678857428e+01
4.152478422000000080e+01,3.628535187677580609e+01
4.283654780999999900e+01,3.836791406676101701e+01
4.374862377000000180e+01,3.952058947675217127e+01
4.454502638000000303e+01,4.071938966674157712e+01
4.475722832000000295e+01,4.059124717798846405e+01
4.528509403000000333e+01,3.327159992235519326e+01
4.526381602000000015e+01,1.500442709621266069e+01
4.544709122999999806e+01,3.708304085843814144e-08
4.535287021999999979e+01,3.685865688353463658e-08
4.607228451000000291e+01,3.683477356972591014e-08
4.648711991999999782e+01,3.683129986253132754e-08
4.581916761000000093e+01,3.683405128454966471e-08
4.439146797000000078e+01,3.684730617611418109e-08
4.280424303000000208e+01,3.691626233617985468e-08
4.096265893999999719e+01,4.020184964652095516e+00
3.416548221000000041e+01,3.688781856717125049e-08
3.301531150999999653e+01,3.733505623384104199e-08
3.190712441999999882e+01,5.298996192586228338e-01
3.132969608999999878e+01,4.624776847166895521e+00
3.120633349999999950e+01,8.224056557015119395e+00
3.113342186999999939e+01,1.097416850695971391e+01
3.126206029000000086e+01,1.339850253692669213e+01
3.137744627000000008e+01,1.489088491691039451e+01
3.195548704999999856e+01,1.622509318689856173e+01
3.298774029999999868e+01,1.777569049688708702e+01
3.366924145000000124e+01,1.866563936688125125e+01
3.420418896999999703e+01,2.023938672687025786e+01
3.431232553000000252e+01,2.107121248686441106e+01
3.403561705999999987e+01,2.105272006022236653e+01
3.427203278000000353e+01,1.721385272516478437e+01
3.403025077000000209e+01,2.418988163504571798e+00
3.457399499999999648e+01,3.688848731939764079e-08
3.588904850000000124e+01,3.683705284109519098e-08
3.866413450999999668e+01,3.682565646365143365e-08
3.870999190999999939e+01,3.682552074599029519e-08
3.839218463000000270e+01,3.682515474539270927e-08
3.746171737000000235e+01,3.683193762652647968e-08
3.565381763999999976e+01,3.686304802242474666e-08
3.339790232000000003e+01,3.699820211798884706e-08
3.729096349999999660e+01,2.065887301366481577e+00
3.596413270000000040e+01,9.398970755448054604e+00
3.480087398999999948e+01,7.360762497047091735e+00
3.411363544999999675e+01,8.355557947018048992e+00
3.413355061000000035e+01,1.030811758697733538e+01
3.455398693000000065e+01,1.219077817694913612e+01
3.483131603999999726e+01,1.345807600693365913e+01
3.580729999999999791e+01,1.494237114691939361e+01
3.749584862999999757e+01,1.678377338690538068e+01
3.862525526000000298e+01,1.818650618689580156e+01
3.928210279000000327e+01,1.900090591689066599e+01
3.979455666999999863e+01,1.950352646688785541e+01
4.012956893999999863e+01,1.886156988689359082e+01
4.003451159000000104e+01,1.673688079401267714e+01
3.951296520999999728e+01,9.237216720077391585e+00
3.934037691999999709e+01,3.693907754019292499e-08
3.915698159000000089e+01,3.682358426941301581e-08
3.945348889000000270e+01,3.680735162821967643e-08
4.213595904000000303e+01,3.680260131461121481e-08
4.162811568000000051e+01,3.680029945643706226e-08
4.026870115999999911e+01,3.679956426764329879e-08
3.966983160000000197e+01,3.680041963199104481e-08
3.895417245000000150e+01,3.680390227615469591e-08
3.703442861999999991e+01,3.681233847776409082e-08
3.337207433999999751e+01,9.104716958280668848e+00
3.203254336999999907e+01,1.827087074037424586e+01
3.101199598999999907e+01,1.796403421688125945e+01
3.052725651000000084e+01,1.807463194687930397e+01
3.035178506000000098e+01,1.848812536687554697e+01
3.115849285999999907e+01,1.981089910686693401e+01
3.231132455000000192e+01,2.132622942685827638e+01
3.325998315999999733e+01,2.286951310684952787e+01
3.450458960000000275e+01,2.489889158683862291e+01
3.624074338999999867e+01,2.700365829682862540e+01
3.723035017000000124e+01,3.015802455681024696e+01
3.765072887000000179e+01,3.020736986681083280e+01
3.811315076000000346e+01,3.056317602680946521e+01
3.816772370000000336e+01,3.021049924280739774e+01
3.796858730999999665e+01,2.684141413983185132e+01
3.799551773999999682e+01,1.353675562174200131e+01
3.766441468000000015e+01,3.713528152310646661e-08
3.832837391999999710e+01,3.686269138366266824e-08
4.007682625999999715e+01,3.683456115379962456e-08
4.094299329999999770e+01,3.682835017102996419e-08
4.025332779000000016e+01,3.682854677479895620e-08
3.884552622000000355e+01,3.683919690624462609e-08
3.727479699999999951e+01,3.688284945125579842e-08
3.569667431999999962e+01,3.819485498688469636e-08
3.725042630000000088e+01,1.686925041721983121e+01
3.607531680999999679e+01,2.350019735752584538e+01
3.520588017000000036e+01,2.388335860674606792e+01
3.468962318999999894e+01,2.366971575674624972e+01
3.496007327000000231e+01,2.434266715674284853e+01
3.607768044000000174e+01,2.560892750673784946e+01
3.821935957000000172e+01,2.795615691672893988e+01
4.002256317999999879e+01,2.996407451672122946e+01
4.107044108000000193e+01,3.140236100671505071e+01
4.226385375000000266e+01,3.273783000670957222e+01
4.288606478999999894e+01,3.402874713670286155e+01
4.339399335000000235e+01,3.392052613670464467e+01
4.339507708000000008e+01,3.359978550670665243e+01
4.324183473000000077e+01,3.330987623670814202e+01
4.324790809000000280e+01,3.177049834509460524e+01
4.318007254999999844e+01,2.106810460276449959e+01
4.317320257000000083e+01,4.422505992733585245e+00
4.295714365999999984e+01,3.680882110537502274e-08
4.366458011000000283e+01,3.673646143239833893e-08
4.518283851999999712e+01,3.672199171504850831e-08
4.488392272000000105e+01,3.671901762758541970e-08
4.336153413000000256e+01,3.672014153238781785e-08
4.155615580999999992e+01,3.672802859204943335e-08
3.952193828000000053e+01,3.675324675664059937e-08
3.461561521000000141e+01,2.465361097684149794e+00
3.290842925999999835e+01,1.478086416209928089e+01
3.247128697000000130e+01,1.770290545678058436e+01
3.220886844999999710e+01,1.904449414677039343e+01
3.254480393000000049e+01,2.112899124675728402e+01
3.366362252999999782e+01,2.335173500674595815e+01
3.671345752999999945e+01,2.713013082673045417e+01
3.886207137000000245e+01,3.003584048671835305e+01
4.044549972000000082e+01,3.241182709670766826e+01
4.190564410000000350e+01,3.455377597669740908e+01
4.285891293000000246e+01,3.716612079668158941e+01
4.362054752000000235e+01,3.794971329667738758e+01
4.359547142000000264e+01,3.811329982667606942e+01
4.364549292000000236e+01,3.817448577493502881e+01
4.387437786000000273e+01,3.608876380636301917e+01
4.431136209999999664e+01,2.429733840774014197e+01
4.428339325999999687e+01,8.212735593347673557e+00
4.378119260999999796e+01,3.683587952505481047e-08
4.463696098999999862e+01,3.675075222130279897e-08
4.653510925999999870e+01,3.674288493159459187e-08
4.618003786999999960e+01,3.673829740186492831e-08
4.478377526999999958e+01,3.674394620334515882e-08
4.283989670999999788e+01,3.678399336086906464e-08
4.101098007000000223e+01,3.743417436403513217e-08
3.561729281000000213e+01,4.762512262506265692e+00
3.427526807999999647e+01,1.770414416986611528e+01
3.383393389999999812e+01,2.217487319267170776e+01
3.355138019999999699e+01,2.304894322674754292e+01
3.372309103999999991e+01,2.461385158673862605e+01
3.503146075000000081e+01,2.665282506672961205e+01
3.771509977000000191e+01,2.999378217671614166e+01
3.960123225000000247e+01,3.271995723670399059e+01
4.135443484999999697e+01,3.542366705669051186e+01
4.297498268999999738e+01,3.781703135667699911e+01
4.381537262999999882e+01,3.956046070666484127e+01
4.428670256000000194e+01,4.056685646665693668e+01
4.486622761999999653e+01,4.152821882664891007e+01
4.474477690999999879e+01,4.150782965645614553e+01
4.492650473999999861e+01,3.824601671522432866e+01
4.537910244999999776e+01,2.166045218431599650e+01
4.542153979999999791e+01,4.888506659607347871e-01
4.508660734000000048e+01,3.675756622367130320e-08
4.525921325000000195e+01,3.672682801491853985e-08
4.702844386999999671e+01,3.671989447559270761e-08
4.679771231000000142e+01,3.671776861847687296e-08
4.534350423000000063e+01,3.671876144463735864e-08
4.346568243000000109e+01,3.672815768118612971e-08
4.140776790000000318e+01,3.675464140214290939e-08
3.698050197999999966e+01,3.731818190631842950e-08
3.588501318000000140e+01,1.046927265918661298e+01
3.485758569000000051e+01,1.331038597483915886e+01
3.427349205000000154e+01,1.322592307682378099e+01
3.408624059000000273e+01,1.402889162681517554e+01
3.398349263000000064e+01,1.590306107679797165e+01
3.392013333999999958e+01,1.826392969677953459e+01
3.384317950999999880e+01,2.030063988676538855e+01
3.521558144000000112e+01,2.358962661674783945e+01
3.630843799000000161e+01,2.579772378673725086e+01
3.659746223999999870e+01,2.691910605673142243e+01
3.710018313999999862e+01,2.756701160672878004e+01
3.692548846999999768e+01,2.794989954672621835e+01
3.694638292999999862e+01,2.857630523575163295e+01
3.686169189000000301e+01,2.507810250912806538e+01
3.644694121999999936e+01,8.865418078919182321e+00
3.652194659999999971e+01,3.681349342571893976e-08
3.675880374999999844e+01,3.673677545891405105e-08
3.815622017999999827e+01,3.672372008115563808e-08
4.074685087000000294e+01,3.672296480081509654e-08
4.136418671999999930e+01,3.672199186691889525e-08
4.029782483999999698e+01,3.672416756282225386e-08
3.862279274000000129e+01,3.673514822550614924e-08
3.596277363000000094e+01,3.675566212800402249e-08
4.277506199999999836e+01,1.218461259557844656e+01
4.113500654999999995e+01,2.493065311166759201e+01
4.001590946000000315e+01,3.004149235205314383e+01
3.922810155999999893e+01,3.007075339671891712e+01
3.890038105000000002e+01,3.016385861671768254e+01
3.901822546999999730e+01,3.095543596671330633e+01
3.897287175999999675e+01,3.126459940671138327e+01
3.988718183999999667e+01,3.252530943670578267e+01
4.205487286000000324e+01,3.507121946669435175e+01
4.384089337999999714e+01,3.739392028668201107e+01
4.510900632999999971e+01,3.951672863666799174e+01
4.570784096999999946e+01,4.052144615666041716e+01
4.628671220999999747e+01,4.147400538665250735e+01
4.605653402000000085e+01,4.066697770315176541e+01
4.560326288000000261e+01,3.152798760631027619e+01
4.534117145999999821e+01,1.245074444092785448e+01
4.477045783999999884e+01,3.683704773510253879e-08
4.461882684999999782e+01,3.673774501887564211e-08
4.489724026999999751e+01,3.671999918208792032e-08
4.725972067000000010e+01,3.671634070642922865e-08
4.774203114000000170e+01,3.671653141975029040e-08
4.667629646999999693e+01,3.671967585350743505e-08
4.485454467000000278e+01,3.673133094842768047e-08
4.243969125999999648e+01,3.677010902802977213e-08
4.582094826000000154e+01,1.338060625941236204e+01
4.377625358000000233e+01,2.679552892677548570e+01
4.246345247000000001e+01,3.257296305797122216e+01
4.160748080999999843e+01,3.317473418670547858e+01
4.125217878000000127e+01,3.385272441670049659e+01
