,year,scenario,Fossil_Gen_GWh_loc0,Discounted_Fossil_Gen_GWh_loc0,Annual_Emissions_loc0,Fossil_Gen_GWh_loc1,Discounted_Fossil_Gen_GWh_loc1,Annual_Emissions_loc1,Total_Annual_Demand_loc0,Discounted_Annual_Demand_loc0,Total_Annual_Demand_loc1,Discounted_Annual_Demand_loc1,RE_PV_MY_new_annual_installed_GWp_loc0,RE_PV_MY_total_capacity_GWp_loc0,RE_PV_MY_annual_generation_GWh_loc0,RE_PV_MY_discounted_annual_gen_GWh_loc0,RE_PV_MY_annual_CAPEX_BUSD_loc0,RE_WIND_MY_new_annual_installed_GWp_loc0,RE_WIND_MY_total_capacity_GWp_loc0,RE_WIND_MY_annual_generation_GWh_loc0,RE_WIND_MY_discounted_annual_gen_GWh_loc0,RE_WIND_MY_annual_CAPEX_BUSD_loc0,PP_CO2_MY_annual_OPEX_BUSD_loc0,RE_PV_MY_new_annual_installed_GWp_loc1,RE_PV_MY_total_capacity_GWp_loc1,RE_PV_MY_annual_generation_GWh_loc1,RE_PV_MY_discounted_annual_gen_GWh_loc1,RE_PV_MY_annual_CAPEX_BUSD_loc1,RE_WIND_MY_new_annual_installed_GWp_loc1,RE_WIND_MY_total_capacity_GWp_loc1,RE_WIND_MY_annual_generation_GWh_loc1,RE_WIND_MY_discounted_annual_gen_GWh_loc1,RE_WIND_MY_annual_CAPEX_BUSD_loc1,PP_CO2_MY_annual_OPEX_BUSD_loc1,EL_Transport_MY_annual_OPEX_BUSD_target_loc1,EL_Transport_MY_annual_CAPEX_BUSD_target_loc1,System_LCOE_USD_per_kWh,System_LCUE_USD_per_kWh,HVDC_MEX-CHL_annual_forward_GWh,HVDC_CHL-MEX_annual_reverse_GWh,HVDC_MEX-CHL_annual_total_GWh
10,11,MEX_2042_high-CHL_2035_high_cheapHVDC,404572.1633104992,248372.2130699719,164.24335199483667,37815.36215706344,23215.352015664917,13.670366865864892,467086.6593182209,286750.69070753315,106746.2510468,65532.938283419644,10.91824184722755,39.33432239605601,68854.25552111428,42270.54002709404,0.8204869360739308,4.735610615682213,24.507832025380107,19188.992457505246,11780.376791756133,1.4634915315665245,6.172297867001868,2.21986286935907,22.358741812463588,41554.02667810374,25510.56771567417,0.448398865565801,0.6069677922804712,5.951037163308756,6170.9027472071175,3788.39898282153,0.1283424725001846,0.834777627779278,0.09051606246083223,0.5503311205441371,0.029607026603853958,0.029830061969080134,29709.536798335474,4762.091770662894,34471.62856899837
11,12,MEX_2042_high-CHL_2035_high_cheapHVDC,405217.4702816576,236922.2624496841,164.50532597530395,36484.91124807606,21331.97197090687,13.189404870913226,482305.1721611917,281993.8451819173,112174.787227525,65586.27484961168,10.047590278082787,48.6019126741388,85077.06019147232,49742.795070314074,0.9804617251036476,6.0924493638035635,29.820281389183673,23348.50157554296,13651.385302422019,1.7799231163655276,5.887755144137098,0.4790568200654744,22.708798632529067,42204.61205369695,24676.162571724413,0.4358432194973305,0.8370135022972373,6.659050665605993,6905.074345617461,4037.2539594846135,0.1670467245155784,0.7670550481298681,0.09718535901154106,0.524124876708702,0.030366878644421023,0.030609907184864872,34855.43472836003,4006.6675600849003,38862.10228844493
12,13,MEX_2042_high-CHL_2035_high_cheapHVDC,393243.25802675565,218972.56051535037,159.64417897460598,35795.92922986185,19932.512813622903,12.940335804382753,488672.77495816664,272111.286341369,111345.93981244584,62001.585649716246,6.60384659590721,55.07675927004602,96411.2008304201,53685.364153809285,1.0549160934649868,7.838047141692633,37.529328530876306,29384.48416687533,16362.380297962227,2.158526471584568,5.4416871013669725,0.49148388123165887,22.937282513760724,42629.2524639603,23737.56288087101,0.4234458085401508,1.1542483986882393,7.550299064294232,7829.250592712401,4359.619686311099,0.21673927475758967,0.7167332957522523,0.09254309481465933,0.4991665492463828,0.031460488587988764,0.03173705229115055,34268.51829010013,4587.542087954712,38856.06037805484
13,14,MEX_2042_high-CHL_2035_high_cheapHVDC,387223.2540328815,205352.75907998372,157.2002499932208,39538.79325831625,20968.26624363534,14.293392379261096,508269.34102831664,269546.0834257307,112761.16642831666,59799.65408060373,7.8352316903316845,62.9119909603777,110126.67912037595,58402.52921319873,1.137669670491818,10.083790496462885,47.61311902733919,37279.82878892532,19770.289155168208,2.6115466522991415,5.103221415896673,0.7332671089889881,23.28054962274971,43267.2190688921,22945.5300552807,0.4148179261222191,1.5917178894380732,8.752016953732305,9075.366861490369,4812.86081158712,0.2805379209763756,0.753976917588639,0.07865967738651541,0.4753967135679836,0.032673450364429105,0.03296179563921204,29893.71821357204,4784.45457682871,34678.17279040075
14,15,MEX_2042_high-CHL_2035_high_cheapHVDC,367204.69099309214,185463.32161023296,149.0733539930836,41734.333622709615,21078.67445245399,15.087086807610408,509270.1742509625,257216.04443060467,113280.10695893875,57214.15173686459,7.452758978994772,68.00374993937247,119039.74161733627,60123.15862378347,1.2004343949002947,12.97298025104315,58.225099278382345,45588.73219521523,23025.407649498247,3.153576755811909,4.6089490053359,1.093994501895483,24.067544124645195,44729.859086903125,22591.618366800154,0.4109757965258291,2.19499185962723,10.640008813359536,11033.112013059992,5572.471299606475,0.36243395911029636,0.757946975961341,0.0689162876667649,0.452758774826651,0.034657324914837695,0.035034777462250276,26081.85339930612,5819.948918539041,31901.802317845162
15,16,MEX_2042_high-CHL_2035_high_cheapHVDC,355004.31559337594,170763.1456964966,144.1203919928116,47220.12398126101,22713.68700896199,17.070216479597804,533221.0742550668,256488.45377912186,117642.14743153541,56587.88437070722,10.889171430220854,78.43892136959332,137306.38297010816,66046.7178856488,1.3010780501003407,16.689975525700806,74.46107480408314,58301.07703176673,28043.814889398534,3.8019950857707085,4.2436349337036345,1.632180091104002,25.405724215749196,47216.88504177353,22712.12902368883,0.41333060141027034,3.0269115497676227,13.372920363127157,13866.993053883209,6670.2607580265385,0.4675335470383737,0.8167387574682554,0.053836281272890356,0.43119883316823904,0.036375942554030885,0.036825989974416745,20092.331911742996,6074.894790169312,26167.22670191231
16,17,MEX_2042_high-CHL_2035_high_cheapHVDC,327066.253994153,149832.81940928724,132.7784330014983,46025.977650180386,21085.0306724663,16.638528998473156,539175.450283375,247002.48614971535,121856.78840625835,55823.998801775,15.910088456727056,93.87500982632038,164327.06908093783,75280.12372105436,1.451872567075688,21.471957688862474,95.61003249294562,74860.15860027952,34294.301192891646,4.577480095889851,3.7234953951401963,2.435123622402337,26.99384783815153,50168.43445931037,22982.73786608047,0.4238310524023921,4.174135539309746,16.7000559024369,17317.052140464606,7933.141112472673,0.6023645615480835,0.7581755329205426,0.05082234989660316,0.41066555539832295,0.03853048469393558,0.039622383465547105,21186.44773013401,4750.966887225432,25937.41461735944
17,18,MEX_2042_high-CHL_2035_high_cheapHVDC,298353.05243624374,130170.4485165215,121.12179199143694,42238.31937755467,18428.43883467658,15.269279169944147,548748.3695133375,239417.0959505278,120833.59920888333,52719.29908693368,23.24611351574164,116.95612334206201,204730.27907456082,89323.14261387725,1.6692628110643486,27.624064893363677,123.23409738630929,96489.08001346071,42097.866000491864,5.50461596743237,3.2348658160840738,3.63307155374506,29.94291939189659,55649.32417340187,24279.615804638033,0.4451564824895048,5.75616671113153,21.77222261356843,22576.613899714557,9850.101861914696,0.775266293305618,0.6626498036173006,0.04647028281421804,0.3911100527603075,0.04052017560166191,0.04357347364382796,20449.28742763048,4452.8460815450035,24902.13350917548
18,19,MEX_2042_high-CHL_2035_high_cheapHVDC,267754.8821662669,111257.68398169297,108.69991400327505,41314.63362841511,17167.08362088918,14.935364000572939,557374.1283655042,231600.46282462685,122766.05182807083,51011.83025109535,33.96472591744025,150.92084925950226,264185.12091667,109774.37444953992,1.9752354081610464,35.53886293420264,158.7729603205119,124315.08159885184,51655.48411585951,6.612603528405474,2.7648647046290513,5.420344493896814,34.654263885793405,64405.42218782559,26761.78320450201,0.48097770137338186,7.937800508484555,29.001023122052988,30072.48792850613,12495.739877547345,0.9968837658900538,0.6172939928399326,0.0354519058893757,0.3724857645336262,0.042100532609616624,0.04902757987250564,16314.672969782894,3632.9030326799248,19947.576002462818
19,20,MEX_2042_high-CHL_2035_high_cheapHVDC,241776.52919215878,95679.1826109647,98.15353400308236,39491.312659946605,15628.053426702412,14.27622800050867,578293.2385530584,228850.27160857557,124282.192960175,49182.68400683695,27.384836188434118,178.30568544793638,312121.94538606424,123517.25251936205,2.166992944284853,45.72139486132923,204.49435518184114,160113.739767885,63362.443811079356,7.936093247148104,2.3777233670650837,8.086858176733452,42.55712206252686,79092.99192067132,31299.782665053226,0.5363084318076842,10.946291182269803,39.76331430432279,41232.40012538883,16317.060858913954,1.2807939822605272,0.5619535451173648,0.025351100080509604,0.354748347174882,0.04407113521425329,0.05481351996998372,11032.322808321902,3945.084810861454,14977.407619183356
20,21,MEX_2042_high-CHL_2035_high_cheapHVDC,213704.6737755309,80543.04398680308,86.75725900330472,38072.38944309491,14349.08316894752,13.763283000847139,592898.8277211043,223457.33257581515,127410.57502744166,48019.70573464411,21.45049491113695,198.67418035620295,347776.74932225514,131073.39920731782,2.2430745070130116,53.49904803367879,257.08440499050965,201290.3753867883,75864.22548683877,9.295613449296276,2.001575186116043,3.9456778304393314,44.99990467061826,83632.93672243354,31520.374272468343,0.5118930836721248,15.095024184333806,54.83393244021558,56859.813684537716,21429.86577582057,1.6433142200720763,0.5159643325890149,0.015223138938092096,0.3378555687379829,0.04668953679661788,0.061016259752662984,5254.649712919211,4188.858230126167,9443.507943045377
21,22,MEX_2042_high-CHL_2035_high_cheapHVDC,183563.19464345244,65888.60714636829,74.52078300301311,36773.30202135936,13199.495983202658,13.293659000627475,592351.6925559416,212620.11722510034,127482.87813020418,45759.005727289885,30.43774239317805,228.67980589550808,400301.23384626827,143685.07144547053,2.3946517138890417,59.65143855660247,316.2453509028699,247611.85105691338,88878.38333149189,10.67413048637783,1.637397776194398,5.886735832461938,50.36300951980199,93600.3402485219,33597.12746000219,0.5251102866834623,7.796319735368355,62.596596036946316,64909.274778488725,23298.688576120097,1.7673087136021488,0.47462747656400095,0.01653128244067526,0.32176720832188843,0.04832899703918347,0.06893561964507271,4901.079598616151,5866.670899866093,10767.750498482244
22,23,MEX_2042_high-CHL_2035_high_cheapHVDC,161053.03867014736,55055.96050749857,65.3823800028424,35981.015373199814,12300.105466894107,13.007245000457843,610285.8149053374,208626.1271513834,133801.64498294168,45740.075088596524,44.47236211470897,272.62647690134077,477229.3498125256,163140.79171216415,2.6289628284101627,66.5113539892963,382.1256771658815,299194.42606598564,102279.57598049294,12.045618013418068,1.3681956745718464,8.782688612223021,58.36446928071075,108471.16237068764,37080.852873035576,0.5521529838389034,6.156942950177602,68.70712689913857,71245.56384031521,24355.286814305426,1.8305919335041754,0.44228719237857783,0.02051974464036905,0.30644496030656043,0.048691428504521274,0.07546117826203771,6734.790610844976,7299.1517612380885,14033.942372083064
23,24,MEX_2042_high-CHL_2035_high_cheapHVDC,139824.9517270317,45522.99211674179,56.76445600271954,35105.99082283346,11429.503273479753,12.69092100042676,620656.3219174292,202067.88917768563,132415.26990309168,43110.612329782954,64.97824203323252,336.8366355121666,589628.4557008827,191966.1062574767,2.969899439771316,74.16015969699475,455.47400819226607,356624.25377895165,116106.62398161643,13.410166685783079,1.1312918770931484,13.103292125149064,70.30221059068363,130657.61745083853,42538.371125765974,0.597871071471435,5.472107869335074,74.11523212303199,76853.47561560545,25021.28641119385,1.8641010696895646,0.4109820787077846,0.025958727278251964,0.29185234314910513,0.04785678857156531,0.08443694355605261,7920.738456206062,10720.743370855775,18641.481827061838
24,25,MEX_2042_high-CHL_2035_high_cheapHVDC,122699.09698019027,38045.05259421581,49.8119070028539,34499.3181265327,10697.131477670342,12.471607000695947,638163.4166373708,197873.99701558572,133864.8209693125,41507.185298315795,94.93923274913669,430.65362720735493,753853.9647451278,233745.9235068123,3.451216554108907,82.6885780619579,537.118153873636,420549.48772281245,130398.90082865144,14.76749599165101,0.9454576020188571,19.549396784473416,88.11266916402597,163758.59768101282,50776.286173768865,0.6689595651019037,6.973028047733355,81.00000000417087,83992.60647056747,26043.411967521843,1.917522985005891,0.38464745367406994,0.029860260989528535,0.2779546125229573,0.045829707302250194,0.0937547170923543,8264.603589676097,14250.810280659014,22515.413870335113
25,26,MEX_2042_high-CHL_2035_high_cheapHVDC,106453.296818103,31435.95360675035,43.216632002651636,34006.024847851666,10042.073391993557,12.29328000057292,638029.9336772709,188412.00784103727,134020.4498010167,39576.610290420984,7.873811007507414e-09,429.01392904393543,750983.692945736,221767.5660266968,3.2677401105172383,85.39189365610025,621.1663662370571,486357.04309687763,143622.58286123577,15.961815672526777,0.7812148830813527,0.9782972535262102,86.49656550244873,160755.04697896363,47471.41093729188,0.6145984639262433,0.12171148495348898,81.00000000439721,83992.60647080217,24803.24949294725,1.824857667669101,0.3610928750293042,0.02954294303920475,0.2647186785932926,0.048222741827866906,0.10134532804203339,9481.649598985778,13908.305672809382,23389.95527179516
26,27,MEX_2042_high-CHL_2035_high_cheapHVDC,95565.81307539537,26876.999505442353,38.79666200259208,33683.396819846006,9473.143277234385,12.176649000564783,665636.8860569292,187204.2070446462,138825.72614587084,39043.44925126677,7.488024898152118e-09,426.618178082497,746789.9598694958,210027.7571671643,3.086142211008574,93.37572934640572,712.8134251115652,558114.2968463837,156964.47503131864,17.111488773273187,0.6679203147097472,1.4595661070415016,84.08542702754627,156273.9132304247,43950.59021047615,0.5539431827286246,0.16784112341424984,81.0000000044926,83992.6064709011,23622.1423742633,1.7361805016821379,0.3406352859627937,0.0268426859543065,0.25211302723170725,0.050487371504053954,0.1050851371094648,10228.134410912195,12086.55793925532,22314.692350167516
27,28,MEX_2042_high-CHL_2035_high_cheapHVDC,84663.87745480414,22677.077256311397,34.370825002571955,33376.83504881463,8939.92916137321,12.065826000651636,663815.7352915708,177801.92882375387,138560.64722700417,37113.23643933799,7.653156885232374e-09,423.11776392532335,740662.527232397,198385.21286566518,2.9038957991773158,72.27506118429613,782.8645202284683,612962.4749490484,164180.9685253278,17.634241281652248,0.5635480468965947,2.1775929734079975,84.59367630834218,157218.50145235888,42110.71132975073,0.5221657045211588,0.23145426846384573,81.00000000446641,83992.60647087393,22497.278451672057,1.6511685671902199,0.3214619727846577,0.027699540665438567,0.24010764498257833,0.05201557859770219,0.11104050534850045,11624.570582000306,12553.78719130601,24178.357773306314
28,29,MEX_2042_high-CHL_2035_high_cheapHVDC,76984.412564764,19638.23380446933,31.253208000092148,31804.967783630393,8113.244911144866,11.497591268685744,680455.4130297041,173579.84622344622,141433.389952175,36078.75785637633,7.645668057995737e-09,418.0033344780516,731709.7803549658,186654.50920391484,2.717736727569462,87.82056092579373,867.8239082762774,679483.4570887726,173331.90644733116,18.28930495286458,0.4880297482748678,3.248849871322885,86.8452386876017,161403.06085019629,41172.89383830297,0.5024182267590545,0.3191773105944858,81.00000000424042,83992.60647063958,21425.979477723125,1.5694726446428795,0.2917360605149471,0.025509959145319446,0.22867394760245555,0.05354411186863859,0.11501022041620175,12989.014721238089,10391.45836205465,23380.473083292738
29,30,MEX_2042_high-CHL_2035_high_cheapHVDC,70499.35217177846,17127.558249266756,28.620481002472538,32993.101027087476,8015.5525158370865,11.927105000595198,688017.1643062292,167151.23891404414,143118.78691601666,34770.182759916774,5.539606622946517e-09,410.53067913670145,718628.9875777619,174588.26875967893,2.5234011118909776,112.9827521562942,977.1257093795634,765063.9129524594,185869.46304948776,19.190648695379604,0.4256369500525278,4.8471067032789525,90.20444721274666,167646.19572075395,40729.02649486507,0.4850551049790725,0.44014809566785645,81.00000000333662,83992.6064697024,20405.694740461004,1.4907054080949897,0.2882232373644697,0.02671970704016081,0.2177847120023386,0.05517397074146854,0.12206815266288648,13948.462009180828,11765.235024653866,25713.697033834695
