RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_WIND_MY_y6,RE_WIND_MY_y7,RE_WIND_MY_y8,RE_WIND_MY_y9,RE_WIND_MY_y10,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,EL_Demand_MY_y6,EL_Demand_MY_y7,EL_Demand_MY_y8,EL_Demand_MY_y9,EL_Demand_MY_y10
0.1305797751015456,0.14363775261170056,0.1580015278728701,0.1738016806601572,0.19118184872617291,0.21030003359879004,0.231330036958669,0.254463040654536,0.2799093447199894,0.30790027906140865,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13059694857492732,0.14365664343242046,0.158022307775662,0.17382453855322827,0.19120699240855113,0.21032769164940607,0.23136046081434664,0.2544965068957814,0.27994615758535935,0.3079407732132984,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13061411857430855,0.14367553043173983,0.15804308347491333,0.17384739182240472,0.1912321310046452,0.21035534410510956,0.23139087851562046,0.2545299663671826,0.2799829630039007,0.3079812591736767,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13063128534783217,0.1436944138826158,0.15806385527087688,0.17387024079796465,0.19125726487776112,0.21038299136553706,0.2314212905020907,0.25456341955229994,0.28001976150752966,0.30802173752765144,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13064844889549818,0.1437132937850484,0.15808462316355273,0.1738930854799081,0.1912823940278989,0.21041063343068864,0.23145169677375743,0.25459686645113333,0.28005655309624644,0.3080622082752227,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13066560872102076,0.14373216959312324,0.15810538655243508,0.17391592520767865,0.19130751772844654,0.21043826950129102,0.23148209645142007,0.2546303060965622,0.2800933367062182,0.3081026702461745,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13068276556882863,0.1437510421257119,0.1581261463382826,0.17393876097211092,0.19133263706932202,0.21046590077625407,0.23151249085387943,0.2546637399392675,0.28013011393319404,0.3081431251958307,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13069991869449307,0.1437699105639428,0.1581469016203366,0.1739615917823703,0.19135775096060736,0.21049352605666793,0.23154287866233467,0.2546971665285683,0.28016688318142485,0.3081835713688675,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13071706859429993,0.14378877545373034,0.15816765299910288,0.17398441829901323,0.19138286012891456,0.21052114614180586,0.2315732607559864,0.25473058683158517,0.28020364551474347,0.3082240099355008,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13073421477196337,0.14380763624916013,0.15818839987407565,0.17400723986148328,0.19140796384763162,0.21054876023239463,0.23160363625563402,0.2547639998811975,0.2802403998693171,0.30826443972551465,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1307513577237692,0.14382649349614654,0.1582091428457607,0.17403005713033684,0.19143306284337053,0.21057636912770744,0.2316340060404781,0.25479740664452605,0.28027714730897846,0.308304861909125,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1307684974497174,0.14384534719468958,0.15822988191415804,0.1740528701055739,0.19145815711613132,0.2106039728277443,0.23166437011051866,0.2548308071215707,0.2803138878337275,0.3083452764863318,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1307856334535222,0.14386419679887485,0.15825061647876185,0.1740756781266381,0.1914832459393019,0.21063157053323195,0.23169472758655507,0.25486420034521073,0.2803506203797316,0.30838568228691915,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.13080276598332652,0.14388304258165957,0.15827134683982505,0.1740984815238076,0.1915083296761884,0.21065916264380707,0.2317250789081877,0.2548975867990066,0.28038734547890704,0.3084260798959951,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1414280082080122,0.1555708090288139,0.17112788993169475,0.1882406789248643,0.20706474681735074,0.22777122149908563,0.25054834364899414,0.27560317801389367,0.3031634958152828,0.33347984525538316,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14144072354616713,0.1555847959007843,0.1711432754908622,0.18825760303994848,0.20708336334394337,0.22779169967833754,0.2505708696461712,0.2756279566107885,0.3031907522718671,0.33350982735761314,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14145343019932083,0.15559877321925336,0.17115865054117815,0.18827451559529604,0.20710196715482565,0.22781216387030806,0.2505933802573388,0.2756527182830728,0.30321799011137984,0.33353978898106446,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1414661276711874,0.1556127404383066,0.17117401448213673,0.18829141593035048,0.20712055752338554,0.22783261327572393,0.25061587460329626,0.27567746206362603,0.3032452082699884,0.33356972895552117,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14147881645805274,0.15562669810385846,0.17118936791424377,0.18830830470566823,0.20713913517623506,0.2278530486938584,0.25063835356324415,0.2757021889195687,0.30327240781152537,0.33359964845119916,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.141491496063631,0.15564064566999455,0.1712047102369935,0.1883251812606929,0.2071576993867622,0.22787346932543825,0.25066081625798203,0.27572689788378035,0.30329958767215814,0.33362954629788255,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14150416673606508,0.15565458340967203,0.1712200417506387,0.18834204592570264,0.20717625051827293,0.22789387557010005,0.25068326312711,0.27575158943982114,0.303326748383803,0.3336594230806792,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1415168287234979,0.15566851159584816,0.1712353627554324,0.18835889903097575,0.20719478893407334,0.22791426782748048,0.25070569461022846,0.27577626407125144,0.30335389047837635,0.3336892793846972,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14152948128150075,0.1556824294096513,0.1712506723506159,0.18837573958567752,0.2072133135442453,0.22793464489866966,0.25072810938853657,0.27580092032739034,0.30338101236012915,0.33371911345461264,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14154212515450235,0.15569633766995303,0.1712659714369478,0.18839256858064263,0.2072318254387069,0.22795500798257742,0.2507505087808351,0.27582555965891875,0.3034081156248104,0.3337489270457494,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14155476009435974,0.15571023610379617,0.17128125971417527,0.18840938568559285,0.20725032425415216,0.2279753566795672,0.25077289234752387,0.27585018158227637,0.30343519974050376,0.3337787195729995,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1415673858529301,0.15572412443822356,0.17129653688204538,0.18842619057025,0.207268809627275,0.22799569059000235,0.2507952596490025,0.2758747856139029,0.30346226417529293,0.33380849045125494,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14158000267835627,0.15573800294619236,0.17131180324081105,0.18844298356489222,0.20728728192138146,0.22801601011351944,0.25081761112487133,0.2758993722373586,0.3034893094610942,0.3338382402656237,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14159261057063827,0.15575187162770254,0.17132705879047228,0.18845976466951955,0.20730574113647154,0.22803631525011853,0.25083994677513033,0.2759239414526435,0.3035163355979076,0.3338679690161058,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14160520928163323,0.155765730209797,0.17134230323077615,0.18847653355385383,0.20732418690923923,0.228056605600163,0.2508622661601792,0.27594849277619726,0.3035433420538168,0.3338976761175933,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14161779905948396,0.15577957896543282,0.17135753686197558,0.18849329054817318,0.20734261960299052,0.22807688156328942,0.2508845697196183,0.27597302669158025,0.303570329360738,0.33392736215519414,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14163037990419058,0.1557934178946101,0.17137275968407056,0.1885100356524777,0.2073610392177255,0.22809714313949786,0.2509068574534476,0.2759975431987925,0.3035972975186715,0.33395702712890835,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14164295156761011,0.1558072467243716,0.17138797139680823,0.18852676853648911,0.20737944539013803,0.22811738992915168,0.25092912892206676,0.2760220418142736,0.3036242459957007,0.3339866704536279,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14165551429788548,0.15582106572767446,0.1714031723004414,0.18854348953048558,0.20739783848353416,0.22813762233188742,0.2509513845650761,0.27604652302158383,0.303651175323742,0.3340162927144607,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14166806784687377,0.15583487463156162,0.17141836209471725,0.18856019830418905,0.20741621813460795,0.2281578399480686,0.25097362394287537,0.27607098633716304,0.3036780849708791,0.334045893326299,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1416806124627179,0.15584867370899017,0.17143354107988865,0.18857689518787757,0.20743458470666534,0.2281780431773317,0.2509958474950648,0.27609543224457145,0.30370497546902836,0.3340754728742506,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.141693147897275,0.15586246268700293,0.1714487089557027,0.18859357985127304,0.20745293783640034,0.22819823162004021,0.2510180547820442,0.2761198602602487,0.30373184628627337,0.33410503077320763,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14170567439868786,0.1558762418385571,0.1714638660224123,0.18861025262465358,0.20747127788711894,0.22821840567583068,0.2510402462434137,0.27614427086775517,0.3037586979545305,0.3341345676082779,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14171819196695662,0.15589001116365273,0.17147901228001747,0.18862691350801927,0.20748960485882123,0.22823856534470316,0.25106242187917344,0.2761686640670909,0.30378553047379975,0.33416408337946163,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480355971303656,0.1628391568434026,0.17912307252774232,0.19703537978051663,0.21673891775856832,0.23841280953442495,0.2622540904878674,0.28847949953665425,0.31732744949031944,0.34906019429131585,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480402098586151,0.16284423084447708,0.17912865392892424,0.19704151932181674,0.21674567125399843,0.2384202383793981,0.26226226221733784,0.28848848843907177,0.3173373372829787,0.3490710708632364,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14804481017971996,0.16284929119769243,0.17913422031746112,0.1970476423492073,0.21675240658412803,0.23842764724254067,0.2622704119667947,0.2884974531634743,0.31734719847982146,0.34908191817975887,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14804939809368012,0.16285433790304862,0.1791397716933529,0.19705374886268828,0.21675912374895712,0.23843503612385267,0.2622785397362378,0.2885063937098618,0.31735703308084773,0.34909273624088316,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480539738486385,0.1628593712335028,0.17914530835685255,0.19705983919253786,0.21676582311179166,0.23844240542297065,0.26228664596526763,0.2885153105617946,0.3173668416179738,0.34910352563171726,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480585371964522,0.1628643909160979,0.17915083000770712,0.1970659130084779,0.2167725043093257,0.2384497547402581,0.26229473021428384,0.2885242032357124,0.31737662355928337,0.34911428576715325,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480630881371212,0.1628693969508338,0.17915633664591663,0.19707197031050835,0.21677916734155922,0.23845708407571495,0.26230279248328636,0.2885330717316152,0.31738637890477644,0.3491250166471911,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14806762691878841,0.16287438961066775,0.17916182857173396,0.19707801142890743,0.2167858125717982,0.23846439382897783,0.26231083321187554,0.2885419165330632,0.3173961081863693,0.34913571885693867,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14807215329331097,0.16287936862264255,0.17916730548490625,0.19708403603339694,0.21679243963673667,0.23847168360041013,0.26231885196045107,0.2885507371564963,0.3174058108721457,0.3491463918112882,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14807666726068885,0.1628843339867582,0.17917276738543347,0.19709004412397688,0.21679904853637458,0.23847895339001188,0.26232684872901296,0.28855953360191444,0.31741548696210564,0.3491570355102396,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.148081168820922,0.1628892857030147,0.1791782142733156,0.19709603570064724,0.21680563927071198,0.238486203197783,0.2623348235175612,0.2885683058693175,0.317425136456249,0.3491676499537928,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14808565822215342,0.16289422404436923,0.1791836464488056,0.19710201109368625,0.21681221220305488,0.23849343342336018,0.2623427767656961,0.2885770544422659,0.3174347598864922,0.34917823572705586,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14809013496809725,0.16289914846490744,0.17918906331139764,0.19710796964253746,0.21681876660679122,0.23850064326747017,0.26235070759421714,0.28858577835363897,0.31744435618900263,0.3491887916598128,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14809459955503929,0.16290405951054368,0.17919446546159748,0.1971139120077573,0.21682530320853305,0.23850783352938618,0.2623586168823247,0.28859447857055737,0.31745392642761283,0.34919931892227957,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14809905173483665,0.16290895690832077,0.1791998525991523,0.1971198378590676,0.2168318216449744,0.23851500380947163,0.26236650419041874,0.28860315460946073,0.3174634700704066,0.34920981692934827,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1481034917556322,0.1629138409311959,0.17920522502431493,0.1971257475267465,0.21683832227942115,0.2385221545073631,0.2623743699580993,0.2886118069539094,0.3174729876493001,0.3492202862661267,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14810791912114019,0.1629187110332547,0.1792105821365796,0.1971316403502376,0.2168448043852614,0.23852928482378738,0.262382213306166,0.2886204346367828,0.3174824781004608,0.34923072576239905,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1481123343276464,0.16292356776041153,0.1792159245364521,0.1971375169900974,0.21685126868910715,0.2385363955580177,0.26239003511381936,0.28862903862520145,0.3174919424877214,0.34924113658838124,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14811673712700793,0.16292841083970921,0.17922125192367958,0.1971433771160476,0.21685771482765237,0.2385434863104174,0.2623978349414591,0.28863761843560515,0.3175013802791654,0.34925151815896527,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14812112751922477,0.16293324027114772,0.17922656429826195,0.1971492207280882,0.21686414280089703,0.23855055708098657,0.26240561278908514,0.2886461740679938,0.31751079147479294,0.3492618704741512,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14812550550429693,0.16293805605472708,0.17923186166019925,0.19715504782621923,0.21687055260884117,0.2385576078697251,0.26241336865669757,0.28865470552236744,0.3175201760746039,0.3492721935339389,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14812987108222442,0.16294285819044732,0.1792371440094915,0.1971608584104407,0.21687694425148482,0.2385646386766331,0.26242110254429635,0.28866321279872614,0.3175295340785985,0.34928248733832856,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1481342242530072,0.1629476466783084,0.1792424113461387,0.19716665248075263,0.2168833177288279,0.23857164950171053,0.2624288144518815,0.2886716958970698,0.3175388654867765,0.34929275188732,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14813856526478822,0.1629524217912675,0.17924766397039368,0.19717243036743312,0.21688967340417648,0.23857864074459392,0.26243650481905323,0.28868015530095875,0.31754817083105435,0.3493029877660213,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14809013496809725,0.16289914846490744,0.17918906331139764,0.19710796964253746,0.21681876660679122,0.23850064326747017,0.26235070759421714,0.28858577835363897,0.31744435618900263,0.3491887916598128,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14808565822215342,0.16289422404436923,0.1791836464488056,0.19710201109368625,0.21681221220305488,0.23849343342336018,0.2623427767656961,0.2885770544422659,0.3174347598864922,0.34917823572705586,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.148081168820922,0.1628892857030147,0.1791782142733156,0.19709603570064724,0.21680563927071198,0.238486203197783,0.2623348235175612,0.2885683058693175,0.317425136456249,0.3491676499537928,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14807666726068885,0.1628843339867582,0.17917276738543347,0.19709004412397688,0.21679904853637458,0.23847895339001188,0.26232684872901296,0.28855953360191444,0.31741548696210564,0.3491570355102396,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14807215329331097,0.16287936862264255,0.17916730548490625,0.19708403603339694,0.21679243963673667,0.23847168360041013,0.26231885196045107,0.2885507371564963,0.3174058108721457,0.3491463918112882,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14806762691878841,0.16287438961066775,0.17916182857173396,0.19707801142890743,0.2167858125717982,0.23846439382897783,0.26231083321187554,0.2885419165330632,0.3173961081863693,0.34913571885693867,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480630881371212,0.1628693969508338,0.17915633664591663,0.19707197031050835,0.21677916734155922,0.23845708407571495,0.26230279248328636,0.2885330717316152,0.31738637890477644,0.3491250166471911,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480585371964522,0.1628643909160979,0.17915083000770712,0.1970659130084779,0.2167725043093257,0.2384497547402581,0.26229473021428384,0.2885242032357124,0.31737662355928337,0.34911428576715325,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480539738486385,0.1628593712335028,0.17914530835685255,0.19705983919253786,0.21676582311179166,0.23844240542297065,0.26228664596526763,0.2885153105617946,0.3173668416179738,0.34910352563171726,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14804939809368012,0.16285433790304862,0.1791397716933529,0.19705374886268828,0.21675912374895712,0.23843503612385267,0.2622785397362378,0.2885063937098618,0.31735703308084773,0.34909273624088316,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14804481017971996,0.16284929119769243,0.17913422031746112,0.1970476423492073,0.21675240658412803,0.23842764724254067,0.2622704119667947,0.2884974531634743,0.31734719847982146,0.34908191817975887,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480402098586151,0.16284423084447708,0.17912865392892424,0.19704151932181674,0.21674567125399843,0.2384202383793981,0.26226226221733784,0.28848848843907177,0.3173373372829787,0.3490710708632364,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480355971303656,0.1628391568434026,0.17912307252774232,0.19703537978051663,0.21673891775856832,0.23841280953442495,0.2622540904878674,0.28847949953665425,0.31732744949031944,0.34906019429131585,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480309719949714,0.162834069194469,0.17911747611391535,0.19702922372530696,0.21673214609783767,0.23840536070762125,0.2622458967783833,0.28847048645622175,0.3173175351018437,0.3490492884639972,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14802633470057538,0.1628289681706334,0.17911186498769618,0.19702305148646587,0.21672535663511247,0.23839789229862354,0.2622376815284858,0.2884614496813345,0.31730759464946773,0.34903835396638827,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1480216849990347,0.16282385349893866,0.17910623884883198,0.19701686273371524,0.21671854900708679,0.23839040390779528,0.26222944429857475,0.2884523887284324,0.31729762760127533,0.34902739021338125,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14801702313849224,0.16281872545234194,0.17910059799757558,0.1970106577973332,0.21671172357706656,0.23838289593477302,0.26222118552825024,0.28844330408107544,0.31728763448918273,0.34901639779008403,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14801234862266222,0.1628135834849289,0.17909494183342123,0.19700443601676343,0.2167048796184398,0.23837536758028358,0.26221290433831185,0.2884341947721432,0.3172776142493573,0.34900537552628075,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14800766219597328,0.16280842841557108,0.17908927125712762,0.19699819838284047,0.21669801822112453,0.23836782004323678,0.2622046020475604,0.28842506225231657,0.317267568477548,0.34899432517729523,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14800296311399677,0.16280325942539692,0.17908358536793606,0.19699194390472974,0.21669113829520273,0.2383602521247228,0.262196277337195,0.2884159050709147,0.31725749557800587,0.3489832449878036,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.1479982518730185,0.16279807706032082,0.17907788476635234,0.19698567324298763,0.2166842405672864,0.2383526646240149,0.2621879310864163,0.2884067241950581,0.31724739661456364,0.3489721361280218,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14799352822489553,0.16279288104738554,0.17907216915212354,0.19697938606733598,0.21667732467406958,0.23834505714147636,0.26217956285562394,0.28839751914118644,0.31723727105530486,0.3489609980128419,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
0.14798879241777074,0.1627876716595483,0.17906643882550258,0.1969730827080529,0.2166703909788582,0.23833743007674385,0.2621711730844182,0.2883882903928601,0.3172271194321459,0.3489498312273718,0.1,0.11,0.121,0.1331,0.14641,0.161051,0.1771561,0.19487171,0.214358881,0.235794769
